263979508338667520	205426317	0	6	objective
263979508338667520	205426317	7	7	negative
263979508338667520	205426317	8	26	objective
263497637754462208	264935812	0	6	objective
264220936801222656	277272903	0	3	objective
264220936801222656	277272903	4	4	negative
264220936801222656	277272903	5	17	objective
255777924639256576	379829244	0	20	objective
263736498195685377	418047755	0	1	positive
263736498195685377	418047755	2	21	objective
263736498195685377	418047755	22	22	positive
264216176060682240	505074741	0	16	objective
264128216564908033	260938531	0	19	objective
262487985415663617	633157327	0	21	objective
262487985415663617	633157327	22	24	negative
258754663950716929	219302026	0	18	objective
258754663950716929	219302026	19	22	negative
255776738473279490	239755376	0	2	objective
255776738473279490	239755376	3	3	negative
255776738473279490	239755376	4	7	objective
264057542739636225	365042487	0	4	objective
264057542739636225	365042487	5	9	neutral
264057542739636225	365042487	10	19	objective
260598702492766208	233314976	0	6	objective
260598702492766208	233314976	7	8	neutral
260598702492766208	233314976	9	12	objective
260598702492766208	233314976	13	13	positive
264097598674178048	40278533	0	24	objective
264244436417015808	569414989	0	12	objective
264244436417015808	569414989	13	16	negative
264048950082940929	19409506	0	7	objective
264048950082940929	19409506	8	8	positive
264048950082940929	19409506	9	13	objective
264048950082940929	19409506	14	14	positive
264048950082940929	19409506	15	20	objective
263444646116618240	411880983	0	14	objective
263444646116618240	411880983	15	20	positive
263431660673056768	73191266	0	2	objective
263431660673056768	73191266	3	3	negative
263431660673056768	73191266	4	4	objective
263431660673056768	73191266	5	10	negative
263034699289608193	41918331	0	7	objective
263034699289608193	41918331	8	8	positive
263034699289608193	41918331	9	22	objective
258054495190274048	305407992	0	17	objective
264174030922346497	32935357	0	11	objective
264174030922346497	32935357	12	15	negative
264174030922346497	32935357	16	16	objective
264247068007227392	43520633	0	2	objective
264247068007227392	43520633	3	5	negative
264247068007227392	43520633	6	8	objective
264247068007227392	43520633	9	10	negative
264247068007227392	43520633	11	16	objective
264247068007227392	43520633	17	19	positive
264247068007227392	43520633	20	20	objective
263822544753270784	337888352	0	4	objective
263822544753270784	337888352	5	6	negative
263822544753270784	337888352	7	18	objective
264221447415812096	463474497	0	6	objective
255722911468507136	73840916	0	12	objective
255722911468507136	73840916	13	13	positive
255722911468507136	73840916	14	15	objective
264219432371515393	195386953	0	25	objective
264230525340897280	871881523	0	2	objective
264230525340897280	871881523	3	4	positive
264230525340897280	871881523	5	9	objective
264230525340897280	871881523	10	10	positive
264230525340897280	871881523	11	14	objective
264230525340897280	871881523	15	15	positive
264230525340897280	871881523	16	25	objective
264210894643404800	377766612	0	26	objective
263678609535934464	232349342	0	19	objective
260845196147826690	418839256	0	4	objective
260845196147826690	418839256	5	8	negative
260845196147826690	418839256	9	17	objective
264111125593993216	323436189	0	5	objective
264111125593993216	323436189	6	7	negative
264111125593993216	323436189	8	12	objective
260573892739997696	431267366	0	20	objective
264194579593560064	520129540	0	15	objective
240437538421096449	203164660	0	19	objective
251488187673886720	297693948	0	9	objective
251488187673886720	297693948	10	10	negative
251488187673886720	297693948	11	23	objective
263986136005873665	49917562	0	6	objective
263986136005873665	49917562	7	14	positive
263859563260948480	420012254	0	2	objective
263859563260948480	420012254	3	3	positive
263859563260948480	420012254	4	26	objective
264194986394914817	62301604	0	0	objective
264194986394914817	62301604	1	3	negative
264194986394914817	62301604	4	13	objective
263925564010819585	150168977	0	12	objective
263925564010819585	150168977	13	13	neutral
263925564010819585	150168977	14	19	objective
264246661931491328	91445401	0	20	objective
264101993533042688	385736997	0	23	objective
264101993533042688	385736997	24	24	negative
262307355969060864	53713578	0	6	objective
262307355969060864	53713578	7	7	negative
262307355969060864	53713578	8	12	objective
262307355969060864	53713578	13	14	negative
262307355969060864	53713578	15	19	objective
263852686145896448	61811631	0	11	objective
263852686145896448	61811631	12	12	positive
263852686145896448	61811631	13	17	objective
263852686145896448	61811631	18	18	negative
263852686145896448	61811631	19	21	objective
257127426717536256	525795874	0	1	objective
257127426717536256	525795874	2	2	positive
257127426717536256	525795874	3	23	objective
257127426717536256	525795874	24	24	positive
257127426717536256	525795874	25	27	objective
262920009800626176	818033846	0	1	positive
262920009800626176	818033846	2	2	objective
262920009800626176	818033846	3	3	positive
262920009800626176	818033846	4	14	objective
262920009800626176	818033846	15	16	negative
260189703104524290	26002642	0	3	objective
260189703104524290	26002642	4	8	negative
260189703104524290	26002642	9	22	objective
263476266559209473	578073150	0	20	objective
264210202600022016	333254035	0	11	objective
264210202600022016	333254035	12	12	positive
264210202600022016	333254035	13	26	objective
263804013814882304	309882940	0	18	objective
263804013814882304	309882940	19	19	positive
263804013814882304	309882940	20	23	objective
263649224531509248	376834713	0	19	objective
257283721374347265	33579625	0	19	objective
257283721374347265	33579625	20	20	neutral
257283721374347265	33579625	21	25	objective
263945907442155520	190589983	0	10	objective
263945907442155520	190589983	11	13	positive
263945907442155520	190589983	14	20	objective
263945907442155520	190589983	21	21	positive
258898806312157184	19023112	0	11	objective
258898806312157184	19023112	12	12	positive
258898806312157184	19023112	13	21	objective
264258566112833536	911216102	0	8	objective
264258566112833536	911216102	9	14	negative
264258566112833536	911216102	15	18	objective
263456645726756864	602211521	0	1	objective
263456645726756864	602211521	2	4	negative
263456645726756864	602211521	5	7	objective
263456645726756864	602211521	8	11	negative
263802387054088192	200567319	0	16	objective
264134062715854848	350531688	0	6	objective
264134062715854848	350531688	7	8	positive
264134062715854848	350531688	9	9	objective
264134062715854848	350531688	10	12	positive
264134062715854848	350531688	13	17	objective
262461361785827328	475023158	0	11	objective
262861654063214592	427574329	0	4	objective
262861654063214592	427574329	5	5	positive
262861654063214592	427574329	6	13	objective
262861654063214592	427574329	14	14	negative
262861654063214592	427574329	15	20	objective
262861654063214592	427574329	21	21	negative
262861654063214592	427574329	22	23	objective
263460034904743937	275725536	0	3	objective
263460034904743937	275725536	4	6	negative
263460034904743937	275725536	7	8	objective
263460034904743937	275725536	9	12	negative
264016632073027584	634501732	0	1	objective
264016632073027584	634501732	2	4	positive
264016632073027584	634501732	5	21	objective
263748045945049088	459363974	0	5	objective
263748045945049088	459363974	6	7	negative
263748045945049088	459363974	8	16	objective
263748045945049088	459363974	17	17	positive
263748045945049088	459363974	18	25	objective
264210165719527424	355145120	0	17	objective
264253207029616641	303919573	0	0	objective
264253207029616641	303919573	1	1	positive
264253207029616641	303919573	2	7	objective
264253207029616641	303919573	8	8	positive
264253207029616641	303919573	9	20	objective
264003415372337154	20665019	0	4	objective
264003415372337154	20665019	5	8	negative
264003415372337154	20665019	9	18	objective
264237208289038337	34401265	0	0	objective
264237208289038337	34401265	1	1	positive
264237208289038337	34401265	2	17	objective
264237208289038337	34401265	18	18	negative
264237208289038337	34401265	19	21	objective
264247040920403968	482199955	0	19	objective
264080683373309953	602105244	0	19	objective
264216046074990593	404518187	0	1	positive
264216046074990593	404518187	2	10	objective
264216046074990593	404518187	11	12	positive
264216046074990593	404518187	13	22	objective
264167525636505601	169560199	0	21	objective
259014416547336192	592318606	0	23	objective
263750201746026497	46777681	0	16	objective
263507079145332736	20289081	0	23	objective
264245686315409408	52160078	0	18	objective
262535208950190080	110829918	0	6	objective
262535208950190080	110829918	7	7	positive
262535208950190080	110829918	8	27	objective
263707536555925504	37524634	0	26	objective
255300548843155456	426538560	0	16	objective
255300548843155456	426538560	17	22	positive
245752586601377792	404580628	0	6	objective
259786957180256256	41106788	0	2	objective
259786957180256256	41106788	3	3	positive
259786957180256256	41106788	4	9	objective
259786957180256256	41106788	10	10	positive
259786957180256256	41106788	11	17	objective
264076589166370819	298222533	0	6	objective
264076589166370819	298222533	7	11	positive
260197662756859905	351312233	0	22	objective
262615172047335425	314353941	0	6	objective
262615172047335425	314353941	7	7	positive
262615172047335425	314353941	8	10	objective
262615172047335425	314353941	11	11	negative
262615172047335425	314353941	12	12	objective
262721439470346241	38364173	0	13	objective
263657404355452929	21522718	0	8	objective
263657404355452929	21522718	9	9	positive
263657404355452929	21522718	10	19	objective
264220491240325120	593143078	0	0	negative
264220491240325120	593143078	1	4	objective
264220491240325120	593143078	5	8	negative
264220491240325120	593143078	9	11	objective
264223835564429314	461707293	0	12	objective
264223835564429314	461707293	13	16	neutral
264223835564429314	461707293	17	25	objective
258350638163980288	45511675	0	18	objective
264011728084410369	24144230	0	22	objective
264095052190609408	25212869	0	3	objective
264095052190609408	25212869	4	10	neutral
264095052190609408	25212869	11	11	objective
264095052190609408	25212869	12	12	positive
264095052190609408	25212869	13	27	objective
264216510564818944	170461738	0	0	positive
264216510564818944	170461738	1	3	objective
264216510564818944	170461738	4	4	positive
264216510564818944	170461738	5	18	objective
264256182217232384	85985243	0	0	objective
264256182217232384	85985243	1	1	negative
264256182217232384	85985243	2	11	objective
264256182217232384	85985243	12	14	negative
264256182217232384	85985243	15	18	objective
263853150530850816	345109216	0	3	objective
263853150530850816	345109216	4	5	negative
263853150530850816	345109216	6	8	objective
263853150530850816	345109216	9	9	positive
263853150530850816	345109216	10	19	objective
257277446414548992	538354811	0	3	objective
257277446414548992	538354811	4	7	negative
257277446414548992	538354811	8	13	objective
257277446414548992	538354811	14	17	positive
257277446414548992	538354811	18	23	objective
255388503544840193	379829244	0	0	objective
255388503544840193	379829244	1	1	positive
255388503544840193	379829244	2	19	objective
255388503544840193	379829244	20	20	negative
255388503544840193	379829244	21	23	objective
263682677301981185	255031676	0	13	objective
263682677301981185	255031676	14	15	negative
264230495007690753	16679406	0	20	objective
264181328507977729	166482355	0	5	objective
264181328507977729	166482355	6	6	positive
264181328507977729	166482355	7	17	objective
256613090441961472	303519851	0	19	objective
256613090441961472	303519851	20	20	negative
256613090441961472	303519851	21	23	objective
264207636759732224	261366662	0	2	objective
264207636759732224	261366662	3	3	positive
264207636759732224	261366662	4	8	objective
264207636759732224	261366662	9	11	positive
264207636759732224	261366662	12	12	objective
264207636759732224	261366662	13	13	positive
264207636759732224	261366662	14	15	objective
259730435100254208	103300627	0	14	objective
263338672571703297	134634350	0	21	objective
264213289616162818	58096606	0	5	objective
264213289616162818	58096606	6	8	negative
264213289616162818	58096606	9	11	objective
264241768759975936	440502074	0	9	objective
264241768759975936	440502074	10	12	neutral
264241768759975936	440502074	13	18	objective
264241768759975936	440502074	19	19	positive
259462951117930496	633424190	0	19	objective
259462951117930496	633424190	20	23	negative
264245928876191745	368012531	0	17	objective
264245928876191745	368012531	18	22	positive
264192192040550400	348206634	0	3	objective
264192192040550400	348206634	4	4	negative
264192192040550400	348206634	5	10	objective
264192192040550400	348206634	11	14	negative
264192192040550400	348206634	15	23	objective
264244486870269952	142049606	0	16	objective
262240108701437953	105678451	0	19	objective
263834426599944192	59265654	0	5	objective
263834426599944192	59265654	6	9	negative
263834426599944192	59265654	10	15	objective
262923419190968320	358627222	0	1	objective
262923419190968320	358627222	2	2	positive
262923419190968320	358627222	3	11	objective
262923419190968320	358627222	12	12	positive
262923419190968320	358627222	13	20	objective
254946952213590017	409683042	0	9	objective
252877247659249664	28330177	0	24	objective
264201848381124608	371539066	0	18	objective
264252522833801216	226686561	0	0	objective
264252522833801216	226686561	1	1	positive
264252522833801216	226686561	2	11	objective
240012265280118784	19453492	0	24	objective
261498833777876992	375943120	0	5	objective
261498833777876992	375943120	6	8	neutral
261498833777876992	375943120	9	15	objective
264218188840058880	213392536	0	3	positive
264218188840058880	213392536	4	9	objective
264218188840058880	213392536	10	14	positive
264218188840058880	213392536	15	24	objective
247981489059397632	24647492	0	7	objective
247981489059397632	24647492	8	8	negative
247981489059397632	24647492	9	17	objective
247981489059397632	24647492	18	18	negative
247981489059397632	24647492	19	22	objective
263258743582621696	32440213	0	26	objective
263248236360392704	262477066	0	20	objective
263909938621980672	294818012	0	23	objective
262582372724252672	286028314	0	5	objective
262582372724252672	286028314	6	7	positive
262582372724252672	286028314	8	8	objective
264110570809204736	74007925	0	9	objective
258976902751080448	272907245	0	12	objective
263415982347935745	93645710	0	10	objective
263415982347935745	93645710	11	16	positive
263415982347935745	93645710	17	19	objective
255034739881279488	365319551	0	12	objective
255034739881279488	365319551	13	18	positive
263592546125639680	308557029	0	8	objective
263592546125639680	308557029	9	11	negative
263592546125639680	308557029	12	15	objective
263306331597971456	809821040	0	21	objective
264109649236738048	303884515	0	0	objective
264109649236738048	303884515	1	1	positive
264109649236738048	303884515	2	13	objective
264259148965883905	246146090	0	19	objective
264250438759632896	713736564	0	17	objective
264250438759632896	713736564	18	20	positive
263775374616444930	425539932	0	8	objective
263775374616444930	425539932	9	10	negative
263775374616444930	425539932	11	16	objective
263775374616444930	425539932	17	17	neutral
263775374616444930	425539932	18	20	objective
263775374616444930	425539932	21	21	negative
258842221841899520	831228948	0	16	objective
258842221841899520	831228948	17	19	positive
258842221841899520	831228948	20	28	objective
263885438740209665	243011243	0	5	objective
264241736161845248	357856815	0	15	objective
264224998049337344	618426979	0	0	negative
264224998049337344	618426979	1	3	objective
264224998049337344	618426979	4	6	negative
264224998049337344	618426979	7	13	objective
263825073687904256	374711481	0	0	positive
263825073687904256	374711481	1	17	objective
262766599604404225	627673343	0	20	objective
264201772732649472	833502792	0	15	objective
263021398333739008	177212631	0	11	objective
263021398333739008	177212631	12	13	positive
263021398333739008	177212631	14	14	objective
263021398333739008	177212631	15	15	positive
263021398333739008	177212631	16	19	objective
264208999803674624	98134084	0	9	objective
263942920401477632	366561604	0	0	objective
263942920401477632	366561604	1	1	negative
263942920401477632	366561604	2	23	objective
263354037360005120	25176693	0	21	objective
262610278280208385	816003248	0	15	objective
259875998194085889	102347012	0	1	objective
259875998194085889	102347012	2	3	negative
259875998194085889	102347012	4	17	objective
261981114237857792	91687377	0	23	objective
242835136150904832	364705735	0	18	objective
264250418866049024	448971125	0	18	objective
264250418866049024	448971125	19	22	negative
263625400301780992	20973145	0	16	objective
264219409659330560	281783627	0	14	objective
264219409659330560	281783627	15	18	positive
264219409659330560	281783627	19	19	objective
264219409659330560	281783627	20	20	negative
264219409659330560	281783627	21	25	objective
263457975363072000	141635420	0	1	objective
263457975363072000	141635420	2	4	neutral
263457975363072000	141635420	5	8	objective
263457975363072000	141635420	9	9	positive
263457975363072000	141635420	10	14	objective
264079991048908801	223257171	0	2	objective
264079991048908801	223257171	3	5	positive
264079991048908801	223257171	6	15	objective
263418092036714497	418126415	0	11	objective
263418092036714497	418126415	12	12	negative
263418092036714497	418126415	13	15	objective
263418092036714497	418126415	16	21	negative
262704326579986432	232665993	0	15	objective
262704326579986432	232665993	16	18	negative
262704326579986432	232665993	19	22	objective
261798557361766400	66176669	0	19	objective
264251714322960384	613571830	0	14	objective
264251714322960384	613571830	15	17	negative
264251714322960384	613571830	18	20	objective
264251714322960384	613571830	21	21	positive
250981762363166721	847606794	0	1	positive
250981762363166721	847606794	2	23	objective
264216855667953664	112242274	0	13	objective
264216855667953664	112242274	14	20	positive
264216855667953664	112242274	21	21	objective
264192272529252352	421910105	0	0	positive
264192272529252352	421910105	1	21	objective
264204875800399873	64715395	0	19	objective
264204875800399873	64715395	20	20	neutral
264204875800399873	64715395	21	22	objective
264253250138669056	632273819	0	1	objective
264253250138669056	632273819	2	5	negative
264253250138669056	632273819	6	14	objective
264253250138669056	632273819	15	16	negative
264253250138669056	632273819	17	19	objective
264218281945214976	89166595	0	1	objective
264218281945214976	89166595	2	6	positive
264218281945214976	89166595	7	19	objective
264225480037773312	601325640	0	16	objective
263953930982158336	119356091	0	4	negative
263953930982158336	119356091	5	5	objective
263953930982158336	119356091	6	11	negative
263953930982158336	119356091	12	27	objective
262913285807022080	459083339	0	6	objective
262913285807022080	459083339	7	11	positive
262913285807022080	459083339	12	12	objective
261630517638737920	78501932	0	10	objective
264206147895058432	611878880	0	5	objective
264206147895058432	611878880	6	7	positive
264206147895058432	611878880	8	8	objective
264206147895058432	611878880	9	10	positive
264206147895058432	611878880	11	22	objective
264248193297027072	43333520	0	24	objective
263169309528977408	164619501	0	24	objective
256187170161840128	15077962	0	15	objective
264094678805258240	855415842	0	13	objective
263788557615919104	6642152	0	7	objective
263788557615919104	6642152	8	10	negative
263788557615919104	6642152	11	20	objective
263788557615919104	6642152	21	24	negative
263054189758910465	57520088	0	18	objective
264053621359005696	16486901	0	24	objective
264218897299951616	738333829	0	0	objective
264218897299951616	738333829	1	1	negative
264218897299951616	738333829	2	9	objective
264218897299951616	738333829	10	10	negative
264218897299951616	738333829	11	11	objective
264235744451776512	34833168	0	12	objective
262749109281251330	354129974	0	5	objective
262749109281251330	354129974	6	7	positive
262749109281251330	354129974	8	12	objective
260595589304180736	304816825	0	1	objective
260595589304180736	304816825	2	3	negative
260595589304180736	304816825	4	9	objective
260595589304180736	304816825	10	10	negative
260595589304180736	304816825	11	11	objective
264061653614743552	113504981	0	13	objective
264201672362954752	51933517	0	10	objective
264201672362954752	51933517	11	11	positive
264201672362954752	51933517	12	14	objective
264226783182852096	204670240	0	8	objective
264239014440230913	139239482	0	16	objective
238916437413072896	597289728	0	20	objective
264216130778972160	448942869	0	10	objective
264029763671306240	718571642	0	9	objective
264029763671306240	718571642	10	10	positive
262506497303531521	36159206	0	0	objective
262506497303531521	36159206	1	1	positive
262506497303531521	36159206	2	19	objective
261822351929397251	141314612	0	2	positive
261822351929397251	141314612	3	8	objective
264255796089585666	23167983	0	2	objective
264255796089585666	23167983	3	3	negative
264255796089585666	23167983	4	5	objective
264255796089585666	23167983	6	6	negative
264255796089585666	23167983	7	16	objective
264108406644826112	331239538	0	8	objective
264108406644826112	331239538	9	14	positive
264108406644826112	331239538	15	16	objective
231762929136070656	505092534	0	21	objective
264228586364473344	233461180	0	20	objective
264243197285376000	341573721	0	15	objective
264230601345863680	110313254	0	9	objective
264230601345863680	110313254	10	13	negative
264230601345863680	110313254	14	15	objective
264230601345863680	110313254	16	17	negative
264230601345863680	110313254	18	22	objective
261607809119039488	150923519	0	0	positive
261607809119039488	150923519	1	12	objective
263910406135873536	22751901	0	22	objective
264241788489981953	19628285	0	20	objective
257701675693920256	16590092	0	12	objective
257701675693920256	16590092	13	13	positive
257701675693920256	16590092	14	15	objective
263793171765526528	859378254	0	0	objective
263793171765526528	859378254	1	1	positive
263793171765526528	859378254	2	23	objective
263793171765526528	859378254	24	27	positive
263595714226053121	833792881	0	20	objective
263595714226053121	833792881	21	21	positive
264234303360229376	423586643	0	10	objective
264234303360229376	423586643	11	11	positive
264234303360229376	423586643	12	20	objective
264234303360229376	423586643	21	21	positive
264234303360229376	423586643	22	25	objective
264235704249376768	382126552	0	1	objective
264235704249376768	382126552	2	2	negative
264235704249376768	382126552	3	11	objective
264234349182988288	319904903	0	22	objective
264223251318837248	290909269	0	6	objective
264223251318837248	290909269	7	12	positive
264223251318837248	290909269	13	20	objective
264258737441763328	23023879	0	18	objective
264258737441763328	23023879	19	19	negative
264258737441763328	23023879	20	23	objective
263679372668592129	160209172	0	12	objective
263679372668592129	160209172	13	14	positive
263679372668592129	160209172	15	19	objective
264226993913077760	537827980	0	4	objective
264226993913077760	537827980	5	5	negative
264226993913077760	537827980	6	18	objective
264226993913077760	537827980	19	19	negative
264226993913077760	537827980	20	22	objective
263695137522188289	132129393	0	12	objective
262711688124567552	93229948	0	10	objective
264216787686666240	14283914	0	19	objective
264083560955269121	261218385	0	5	objective
264083560955269121	261218385	6	6	positive
264083560955269121	261218385	7	15	objective
264083560955269121	261218385	16	18	positive
264083560955269121	261218385	19	29	objective
262869065691963392	29423580	0	7	objective
262869065691963392	29423580	8	9	positive
262869065691963392	29423580	10	21	objective
263954484965818373	95182392	0	23	objective
264254129050886144	430464836	0	18	objective
264258017959231488	246560691	0	9	objective
262517166757273601	908591228	0	11	objective
262517166757273601	908591228	12	12	negative
262517166757273601	908591228	13	17	objective
262873157915009024	466861307	0	19	objective
262873157915009024	466861307	20	20	positive
262873157915009024	466861307	21	26	objective
263036913768882176	825709988	0	12	objective
263036913768882176	825709988	13	15	negative
263036913768882176	825709988	16	26	objective
263373809137098753	28212503	0	15	objective
259341250661068800	24641493	0	16	objective
259341250661068800	24641493	17	21	negative
259341250661068800	24641493	22	24	objective
264255407168557056	478437843	0	12	objective
264255407168557056	478437843	13	13	positive
264255407168557056	478437843	14	23	objective
263079447517868032	29353909	0	0	objective
263079447517868032	29353909	1	3	negative
263079447517868032	29353909	4	14	objective
263079447517868032	29353909	15	16	negative
264056372528820225	398934359	0	0	objective
264056372528820225	398934359	1	3	positive
264056372528820225	398934359	4	15	objective
264140167340769281	58767089	0	4	objective
264140167340769281	58767089	5	5	positive
264140167340769281	58767089	6	23	objective
264233892066779136	351422978	0	17	objective
263986067118624769	24447072	0	21	objective
263132450732003328	345600972	0	22	objective
233431276290465792	169106625	0	25	objective
261798658670997504	528357365	0	0	positive
261798658670997504	528357365	1	11	objective
261798658670997504	528357365	12	12	positive
262416445026217984	248842770	0	2	objective
262416445026217984	248842770	3	11	negative
262416445026217984	248842770	12	23	objective
263790570743427072	357235574	0	17	objective
258715505752412160	262958531	0	12	objective
263917279379587072	760984232	0	3	objective
263917279379587072	760984232	4	8	positive
263917279379587072	760984232	9	16	objective
264191236804579328	154952064	0	14	objective
258947413367201793	44730173	0	27	objective
264150458640261120	555470770	0	22	objective
263755033361911808	339768738	0	3	objective
263755033361911808	339768738	4	6	negative
263755033361911808	339768738	7	25	objective
264096890243674112	335087943	0	6	objective
264096890243674112	335087943	7	9	positive
264096890243674112	335087943	10	21	objective
264096890243674112	335087943	22	25	positive
264096890243674112	335087943	26	26	objective
264155639285166080	18583383	0	2	negative
264155639285166080	18583383	3	5	objective
264155639285166080	18583383	6	8	negative
264155639285166080	18583383	9	26	objective
264151647125635073	266679554	0	8	objective
264151647125635073	266679554	9	10	positive
264151647125635073	266679554	11	24	objective
262990474804080640	186072154	0	13	objective
262990474804080640	186072154	14	14	positive
262990474804080640	186072154	15	21	objective
262990474804080640	186072154	22	22	neutral
262990474804080640	186072154	23	25	objective
263815681827557377	58697306	0	10	objective
263815681827557377	58697306	11	12	positive
263815681827557377	58697306	13	15	objective
263677798646960128	104552134	0	4	objective
263677798646960128	104552134	5	10	positive
263677798646960128	104552134	11	26	objective
263947846737342464	237848289	0	14	objective
263947846737342464	237848289	15	23	positive
263947846737342464	237848289	24	24	objective
262622092502118400	117363410	0	0	positive
262622092502118400	117363410	1	8	objective
262622092502118400	117363410	9	15	negative
262917245779443712	579255999	0	3	objective
262917245779443712	579255999	4	4	negative
262917245779443712	579255999	5	16	objective
264229433232203776	287977022	0	15	objective
264229433232203776	287977022	16	20	positive
263368335318728704	848261006	0	14	objective
264228213394403328	272253355	0	25	objective
263638028210290688	155652233	0	10	objective
263638028210290688	155652233	11	11	negative
263638028210290688	155652233	12	24	objective
263328921142046720	98450092	0	17	objective
263819823534977024	321841771	0	18	objective
264247016203354112	15136066	0	17	objective
264247016203354112	15136066	18	19	positive
264247016203354112	15136066	20	23	objective
264209249851281409	71956193	0	23	objective
263758190951419905	331597733	0	3	objective
263758190951419905	331597733	4	4	positive
263758190951419905	331597733	5	15	objective
264241613683961856	313598787	0	10	objective
264241613683961856	313598787	11	12	negative
264241613683961856	313598787	13	14	objective
264241613683961856	313598787	15	15	negative
264241613683961856	313598787	16	20	objective
263769246813782016	20846755	0	22	objective
264219543453462528	225659022	0	0	objective
264219543453462528	225659022	1	1	negative
264219543453462528	225659022	2	7	objective
264219543453462528	225659022	8	8	negative
264219543453462528	225659022	9	11	objective
264229925786095616	856777526	0	7	objective
264252316188807169	428863861	0	5	objective
264252316188807169	428863861	6	6	positive
264252316188807169	428863861	7	19	objective
260878281228816385	2908301	0	19	objective
253664603219841024	69421956	0	11	objective
253664603219841024	69421956	12	12	positive
253664603219841024	69421956	13	20	objective
263274579114483712	234785160	0	2	objective
263274579114483712	234785160	3	3	negative
263274579114483712	234785160	4	8	objective
263274579114483712	234785160	9	9	positive
263274579114483712	234785160	10	27	objective
260624892112822272	18294926	0	21	objective
242357103455531008	636753691	0	2	objective
242357103455531008	636753691	3	4	positive
242357103455531008	636753691	5	12	objective
242357103455531008	636753691	13	13	positive
242357103455531008	636753691	14	20	objective
264166414661865472	237841797	0	14	objective
262293816931921920	97033649	0	24	objective
264108909994852352	489220476	0	4	objective
264108909994852352	489220476	5	5	positive
264108909994852352	489220476	6	15	objective
264108909994852352	489220476	16	17	positive
264108909994852352	489220476	18	23	objective
251876117156343808	608381109	0	15	objective
251876117156343808	608381109	16	16	positive
251876117156343808	608381109	17	17	objective
263981704836956160	746230908	0	23	objective
264160509132156928	390343261	0	11	objective
264160509132156928	390343261	12	14	neutral
264160509132156928	390343261	15	20	objective
261208323662176256	262244830	0	9	objective
261208323662176256	262244830	10	14	positive
261208323662176256	262244830	15	17	objective
261208323662176256	262244830	18	21	positive
263563275877351424	255879714	0	16	objective
264246049110114304	368978292	0	5	objective
264246049110114304	368978292	6	6	positive
264246049110114304	368978292	7	24	objective
260991586832379905	21040518	0	3	objective
260991586832379905	21040518	4	6	positive
260991586832379905	21040518	7	8	objective
260991586832379905	21040518	9	12	positive
260991586832379905	21040518	13	16	objective
248585481653219328	235434318	0	4	objective
248585481653219328	235434318	5	5	positive
248585481653219328	235434318	6	6	objective
248585481653219328	235434318	7	9	positive
248585481653219328	235434318	10	10	objective
248585481653219328	235434318	11	12	positive
248585481653219328	235434318	13	19	objective
264049804471054336	898066568	0	23	objective
263985695213879296	16703610	0	17	objective
264233272828112897	23988576	0	11	objective
261718250872766464	189740032	0	0	positive
261718250872766464	189740032	1	3	objective
261718250872766464	189740032	4	9	positive
261718250872766464	189740032	10	15	objective
261718250872766464	189740032	16	21	positive
264183247041335296	336700488	0	6	objective
264259974568501248	374251206	0	12	objective
264259974568501248	374251206	13	14	positive
264259974568501248	374251206	15	15	objective
264259974568501248	374251206	16	19	positive
264259974568501248	374251206	20	24	objective
262736370244673536	403132880	0	0	positive
262736370244673536	403132880	1	5	objective
262736370244673536	403132880	6	7	positive
262736370244673536	403132880	8	12	objective
262736370244673536	403132880	13	15	positive
264236746831708160	77960469	0	6	objective
264236746831708160	77960469	7	8	positive
264236746831708160	77960469	9	11	objective
264236746831708160	77960469	12	14	positive
264236746831708160	77960469	15	16	objective
264236746831708160	77960469	17	20	positive
264236746831708160	77960469	21	22	objective
263822201076187137	337888352	0	3	objective
263822201076187137	337888352	4	9	negative
263822201076187137	337888352	10	19	objective
255051202339954688	173202799	0	3	objective
255051202339954688	173202799	4	7	negative
255051202339954688	173202799	8	16	objective
263135572829294592	105620881	0	16	objective
263135572829294592	105620881	17	18	positive
263135572829294592	105620881	19	19	objective
264153105808105472	755985451	0	10	objective
264153105808105472	755985451	11	11	positive
264153105808105472	755985451	12	12	objective
263682137029480449	38857828	0	21	objective
264170097751511040	783215479	0	0	objective
264170097751511040	783215479	1	4	positive
264170097751511040	783215479	5	16	objective
264138535156711424	190100450	0	7	objective
264138535156711424	190100450	8	8	positive
264138535156711424	190100450	9	23	objective
264050425320325121	37754584	0	9	objective
264050425320325121	37754584	10	13	positive
264226268092964865	308878076	0	25	objective
260940415182725120	623536596	0	1	positive
260940415182725120	623536596	2	11	objective
260940415182725120	623536596	12	15	positive
260940415182725120	623536596	16	16	objective
264256793901944832	847414448	0	10	objective
264256793901944832	847414448	11	12	positive
264256793901944832	847414448	13	16	objective
264260144110653440	133708618	0	14	objective
263460605233623040	129309149	0	8	objective
264122090528067584	97025481	0	7	objective
264122090528067584	97025481	8	9	positive
264122090528067584	97025481	10	11	objective
264251661072072705	589234045	0	15	objective
263303125186781184	568251089	0	3	objective
263303125186781184	568251089	4	5	negative
263303125186781184	568251089	6	25	objective
264205706515861505	240902611	0	4	objective
264205706515861505	240902611	5	5	neutral
264205706515861505	240902611	6	11	objective
264101411367825408	218361802	0	21	objective
264096265569202177	154025099	0	9	objective
264235651761840128	610482916	0	24	objective
263660610443681793	863420437	0	21	objective
262618276411101184	816003248	0	3	objective
262618276411101184	816003248	4	5	positive
