263468541196529664	113965	11	12	unknwn
264117466530213888	113967	3	3	unknwn
190247312830898177	113969	17	17	unknwn
219121356221054976	113971	20	20	unknwn
263869286441967617	113973	5	6	unknwn
260166106138959872	113976	16	17	unknwn
264133580995842050	113979	1	2	unknwn
264133580995842050	113980	8	8	unknwn
260489134207029248	113983	5	5	unknwn
262460934918909952	113985	12	14	unknwn
262460934918909952	113986	16	18	unknwn
238795826045014017	113988	11	11	unknwn
238795826045014017	113989	17	19	unknwn
262881665486036992	113991	16	16	unknwn
262715356790005760	113996	10	11	unknwn
255488989967052800	113998	13	13	unknwn
240457166937550849	114000	0	0	unknwn
240457166937550849	114001	17	17	unknwn
206517930211540995	114007	2	5	unknwn
206517930211540995	114008	16	17	unknwn
206517930211540995	114009	21	21	unknwn
264159593763065856	114012	2	2	unknwn
264185599785836545	114017	2	2	unknwn
214991541641551872	114019	1	2	unknwn
214991541641551872	114020	5	5	unknwn
214991541641551872	114021	14	14	unknwn
261190115785834497	114025	0	0	unknwn
226785569001324544	114027	21	21	unknwn
226785569001324544	114028	25	25	unknwn
228691714079072256	114030	1	2	unknwn
228691714079072256	114031	6	9	unknwn
259657583302959105	114033	12	12	unknwn
258945751550414849	114035	7	7	unknwn
258945751550414849	114036	13	13	unknwn
253272444410945536	114039	12	13	unknwn
253272444410945536	114040	25	25	unknwn
200402971245297665	114042	2	2	unknwn
200402971245297665	114043	5	6	unknwn
259017923799154688	114047	2	3	unknwn
259017923799154688	114048	18	18	unknwn
254164179349561344	114050	8	8	unknwn
254164179349561344	114051	15	16	unknwn
254164179349561344	114052	20	20	unknwn
264100781664395264	114054	2	2	unknwn
196563231739875328	114057	1	1	unknwn
188529257658593280	114061	18	19	unknwn
263975686723760128	114063	9	9	unknwn
263975686723760128	114064	12	12	unknwn
219102989984612352	114066	16	16	unknwn
254364687523799040	114068	7	9	unknwn
247661934256746496	114070	0	0	unknwn
247661934256746496	114071	3	3	unknwn
263307878025285632	114075	6	6	unknwn
257986679086931968	114077	13	15	unknwn
257986679086931968	114078	21	22	unknwn
260182877751373824	114080	1	2	unknwn
256702681794629632	114084	16	16	unknwn
261512027984494592	114086	5	5	unknwn
261512027984494592	114087	12	12	unknwn
181181802910715904	114091	8	9	unknwn
181181802910715904	114092	19	19	unknwn
262293458583166976	114094	17	17	unknwn
252801449149480961	114096	22	22	unknwn
239634570142707713	114099	1	3	unknwn
239634570142707713	114100	9	9	unknwn
239634570142707713	114101	12	17	unknwn
239634570142707713	114102	19	26	unknwn
264144880106885122	114104	5	5	unknwn
264144880106885122	114105	12	12	unknwn
223339933144846336	114107	12	12	unknwn
262822721388433408	114109	0	0	unknwn
254421223084265472	114111	2	6	unknwn
264100039331307521	114113	18	18	unknwn
210696815522234368	114115	7	7	unknwn
210696815522234368	114116	18	20	unknwn
259733232537444352	114118	14	14	unknwn
262971427320365056	114121	3	5	unknwn
262971427320365056	114122	15	16	unknwn
251256906046373889	114124	1	1	unknwn
263467550992633856	114126	8	8	unknwn
263467550992633856	114127	12	12	unknwn
177295633932238848	114129	21	21	unknwn
263134709255663617	114131	14	14	unknwn
264107182667214848	114135	0	3	unknwn
226497407280615424	114137	10	10	unknwn
259681855975084032	114139	2	3	unknwn
259681855975084032	114140	9	9	unknwn
259881334254731265	114142	16	16	unknwn
263577807756607488	114145	7	7	unknwn
261549429742514176	114147	4	7	unknwn
261549429742514176	114148	18	18	unknwn
241355754920099840	114150	0	0	unknwn
241355754920099840	114151	22	22	unknwn
177709912502177793	114153	3	3	unknwn
261719228929937408	114157	17	18	unknwn
241986301769945089	114161	13	17	unknwn
264201281286074368	114163	11	11	unknwn
263278367518908416	114166	13	13	unknwn
220916606224703489	114168	6	6	unknwn
220929000560795649	114170	11	13	unknwn
254381801026486272	114173	6	8	unknwn
169358840410800128	114175	8	9	unknwn
236674592721215488	114177	3	4	unknwn
236674592721215488	114178	11	11	unknwn
264051214541541377	114180	4	6	unknwn
264051214541541377	114181	15	15	unknwn
248381653158879232	114183	5	6	unknwn
249379718518951936	114185	11	12	unknwn
252078066778636288	114187	7	7	unknwn
252078066778636288	114188	9	9	unknwn
249624948790947840	114192	2	2	unknwn
249624948790947840	114193	15	15	unknwn
246497195958878208	114195	8	9	unknwn
263388693371424768	114198	6	6	unknwn
260213785606893568	114200	11	12	unknwn
260213785606893568	114201	21	23	unknwn
260213785606893568	114202	26	29	unknwn
264048052149551105	114206	5	6	unknwn
264048052149551105	114207	17	17	unknwn
264092498736062464	114210	3	4	unknwn
264092498736062464	114211	10	10	unknwn
254065708265242628	114213	1	1	unknwn
254065708265242628	114214	9	9	unknwn
254065708265242628	114215	16	17	unknwn
264094090822549504	114217	15	15	unknwn
261662956570431488	114219	19	19	unknwn
264189256090656768	114221	1	6	unknwn
259468978307624960	114223	1	3	unknwn
259468978307624960	114224	23	24	unknwn
200793093480525825	114226	0	0	unknwn
200793093480525825	114227	8	8	unknwn
262945465883049984	114229	12	15	unknwn
225693476677894145	114231	0	0	unknwn
211113280478003201	114233	6	6	unknwn
259525499087364096	114235	0	3	unknwn
259525499087364096	114236	10	11	unknwn
264176351320371200	114238	3	3	unknwn
264176351320371200	114239	10	13	unknwn
263448631061905409	114244	0	2	unknwn
263448631061905409	114245	13	13	unknwn
264225009038422017	114247	6	6	unknwn
254434713337487360	114249	1	1	unknwn
263659387636289537	114251	9	9	unknwn
216916166332002307	114253	11	13	unknwn
216916166332002307	114254	17	19	unknwn
238910070786768896	114256	9	9	unknwn
238910070786768896	114257	19	21	unknwn
250580070748549121	114259	3	3	unknwn
262160533292199937	114261	2	2	unknwn
262160533292199937	114262	17	17	unknwn
263144580973752320	114264	2	4	unknwn
258099228100943872	114266	19	19	unknwn
263784602190098432	114268	3	3	unknwn
263638603148689408	114273	0	1	unknwn
222256604551196674	114275	7	9	unknwn
254581000225554433	114277	4	4	unknwn
254581000225554433	114278	7	7	unknwn
262060176973111296	114281	3	3	unknwn
262060176973111296	114282	13	13	unknwn
262060176973111296	114283	21	22	unknwn
255605175593611264	114285	9	9	unknwn
263464244459229184	114287	14	14	unknwn
259537985530376192	114289	1	1	unknwn
263958288989839360	114291	6	8	unknwn
250595253927694336	114293	3	7	unknwn
250595253927694336	114294	17	17	unknwn
258258134232076289	114296	4	4	unknwn
258258134232076289	114297	8	8	unknwn
264025901602308096	114299	13	14	unknwn
264025901602308096	114300	20	21	unknwn
259670595120287746	114302	0	1	unknwn
259670595120287746	114303	9	9	unknwn
264091839198556160	114305	11	11	unknwn
245071964761387008	114307	13	17	unknwn
180732410026143745	114309	3	3	unknwn
180732410026143745	114310	11	11	unknwn
180732410026143745	114311	16	16	unknwn
263745047625887744	114313	8	11	unknwn
264242722272059392	114315	10	12	unknwn
264242722272059392	114316	23	23	unknwn
262932000875368448	114319	5	5	unknwn
262932000875368448	114320	13	13	unknwn
262745802961743873	114322	7	7	unknwn
263820158047494144	114325	12	13	unknwn
263820158047494144	114326	23	23	unknwn
211805353116049408	114328	4	6	unknwn
211805353116049408	114329	14	14	unknwn
233263919425273856	114331	7	7	unknwn
254863067337330688	114334	3	3	unknwn
254863067337330688	114335	14	16	unknwn
263795384260915201	114337	10	10	unknwn
258307588008054784	114339	1	1	unknwn
255484502212759552	114341	2	2	unknwn
261436778915979264	114344	5	5	unknwn
210033327191760896	114346	17	18	unknwn
210033327191760896	114347	22	23	unknwn
217603642243563522	114349	7	8	unknwn
264142444696838145	114351	2	3	unknwn
264142444696838145	114352	10	10	unknwn
264215391474167808	114355	0	1	unknwn
264215391474167808	114356	25	25	unknwn
238194041035046912	114358	2	2	unknwn
264245270060077056	114360	8	8	unknwn
263311888446795777	114362	17	17	unknwn
264146659578109952	114366	9	10	unknwn
264146659578109952	114367	16	16	unknwn
264227638191738880	114369	2	3	unknwn
264227638191738880	114370	6	6	unknwn
253260984507068416	114372	8	9	unknwn
253260984507068416	114373	17	17	unknwn
253260984507068416	114374	25	26	unknwn
259707681504366592	114377	11	11	unknwn
210736515339390976	114380	4	4	unknwn
210736515339390976	114381	13	13	unknwn
258647935586283520	114384	0	0	unknwn
258647935586283520	114385	7	7	unknwn
258647935586283520	114386	15	16	unknwn
262897469162156032	114388	17	17	unknwn
252588691653001216	114390	6	7	unknwn
252588691653001216	114391	10	11	unknwn
181251333507133441	114394	0	0	unknwn
181251333507133441	114395	14	14	unknwn
253868450873753600	114398	17	17	unknwn
263534992422998016	114401	0	0	unknwn
263534992422998016	114402	6	6	unknwn
262473834110783488	114404	5	5	unknwn
262473834110783488	114405	10	10	unknwn
262473834110783488	114406	12	12	unknwn
191290666926620673	114408	4	4	unknwn
255607702259105792	114410	3	3	unknwn
255607702259105792	114411	9	10	unknwn
249759361373712384	114414	8	8	unknwn
262416317510995969	114416	0	3	unknwn
262001406003802112	114418	10	12	unknwn
263276190448623617	114420	17	17	unknwn
225048448758583296	114422	19	21	unknwn
191970813346463744	114424	3	3	unknwn
259397475176173569	114426	4	4	unknwn
259397475176173569	114427	15	15	unknwn
259397475176173569	114428	18	18	unknwn
259397475176173569	114429	22	23	unknwn
263994495694155776	114431	5	5	unknwn
263994495694155776	114432	15	15	unknwn
262773960284966913	114435	0	0	unknwn
262773960284966913	114436	2	2	unknwn
263417186876538880	114440	19	19	unknwn
255939697552019456	114443	15	17	unknwn
233212813227720704	114445	0	2	unknwn
160323475427430400	114447	22	24	unknwn
188895752909631489	114449	2	2	unknwn
188895752909631489	114450	4	4	unknwn
235558187628122112	114452	0	1	unknwn
235558187628122112	114453	20	20	unknwn
253934792507265025	114456	1	2	unknwn
253934792507265025	114457	15	17	unknwn
257781319134748672	114459	4	4	unknwn
257781319134748672	114460	6	6	unknwn
257781319134748672	114461	9	9	unknwn
187841854333657089	114463	0	0	unknwn
187841854333657089	114464	5	5	unknwn
187841854333657089	114465	7	7	unknwn
263610195542933504	114468	1	1	unknwn
264148344484548609	114470	13	13	unknwn
264211712255873024	114472	0	0	unknwn
249401003013730305	114474	9	10	unknwn
249401003013730305	114475	16	16	unknwn
249401003013730305	114476	19	19	unknwn
213884866457124864	114479	6	6	unknwn
213884866457124864	114480	49	49	unknwn
233598273993187328	114482	5	5	unknwn
233598273993187328	114483	8	8	unknwn
263765132100898816	114485	8	8	unknwn
260795785342496771	114488	3	3	unknwn
260795785342496771	114489	8	8	unknwn
260795785342496771	114490	10	12	unknwn
264189931285536768	114492	5	7	unknwn
263308406314631169	114495	11	12	unknwn
264074971100368896	114497	9	9	unknwn
264194927553024002	114499	1	3	unknwn
178145657150898176	114502	1	2	unknwn
178145657150898176	114503	13	13	unknwn
178145657150898176	114504	17	18	unknwn
263745209463078912	114507	5	7	unknwn
263745209463078912	114508	10	10	unknwn
180390457765924864	114510	2	2	unknwn
180390457765924864	114511	7	8	unknwn
228834171915743233	114513	5	5	unknwn
228834171915743233	114514	14	14	unknwn
228834171915743233	114515	16	16	unknwn
247839867483066368	114517	2	2	unknwn
247839867483066368	114518	4	4	unknwn
262998149705113601	114520	2	2	unknwn
262998149705113601	114521	7	8	unknwn
262998149705113601	114522	14	16	unknwn
262998149705113601	114523	19	22	unknwn
255089337740431361	114526	11	11	unknwn
255089337740431361	114527	22	24	unknwn
203036784345620480	114529	0	2	unknwn
203036784345620480	114530	10	12	unknwn
242922467218300928	114533	2	2	unknwn
242922467218300928	114534	6	6	unknwn
242922467218300928	114535	16	16	unknwn
242922467218300928	114536	19	19	unknwn
255583647363657729	114540	0	1	unknwn
213075265348321281	114542	14	16	unknwn
262637423517904896	114544	19	19	unknwn
262439671542460416	114546	0	0	unknwn
262439671542460416	114547	8	8	unknwn
262439671542460416	114548	15	15	unknwn
255136031253348352	114550	20	20	unknwn
255752029018927104	114552	0	0	unknwn
258911898907598848	114554	19	20	unknwn
233988149242642432	114557	4	4	unknwn
233988149242642432	114558	20	21	unknwn
230022389981917184	114560	5	8	unknwn
230022389981917184	114561	15	17	unknwn
230022389981917184	114562	20	21	unknwn
247794238828462080	114564	0	0	unknwn
177249771285774337	114566	7	7	unknwn
177249771285774337	114567	9	10	unknwn
247096223343972352	114571	2	2	unknwn
247096223343972352	114572	11	11	unknwn
264186962972377088	114574	10	10	unknwn
264186962972377088	114575	15	15	unknwn
264186962972377088	114576	22	22	unknwn
262487722650918913	114579	14	15	unknwn
262487722650918913	114580	18	19	unknwn
258690033119281155	114582	19	21	unknwn
263509149919375360	114584	2	2	unknwn
263509149919375360	114585	16	17	unknwn
264160811189170176	114588	11	11	unknwn
214819094908764161	114590	16	16	unknwn
262620394232610816	114593	4	4	unknwn
262620394232610816	114594	18	18	unknwn
264146823369859072	114599	18	20	unknwn
264153399270965249	114603	16	16	unknwn
197405085653929984	114605	26	26	unknwn
260812049083428864	114607	12	12	unknwn
260812049083428864	114608	17	17	unknwn
261868066290429952	114611	1	1	unknwn
262045724995371010	114613	3	3	unknwn
262045724995371010	114614	20	20	unknwn
261564800415453184	114617	10	13	unknwn
261466575436120064	114619	4	5	unknwn
263278278339608576	114621	1	1	unknwn
264104159387742208	114624	8	8	unknwn
229505818360442880	114627	13	13	unknwn
263440309680226307	114633	12	12	unknwn
263440309680226307	114634	15	16	unknwn
167012303043174400	114636	11	12	unknwn
264041713746735104	114638	19	19	unknwn
260838901218947072	114640	0	1	unknwn
260838901218947072	114641	12	12	unknwn
264183853785182209	114644	18	19	unknwn
264183853785182209	114645	21	22	unknwn
264183853785182209	114646	24	24	unknwn
257646277418954752	114648	4	4	unknwn
258521756149624832	114650	1	1	unknwn
222886810932609024	114653	1	1	unknwn
218172801436229632	114655	0	0	unknwn
173976647131856897	114657	0	0	unknwn
173976647131856897	114658	7	7	unknwn
251051350803234816	114661	14	14	unknwn
252630572541825024	114664	4	4	unknwn
259534867514138624	114666	13	13	unknwn
257898397007241217	114668	9	9	unknwn
225796291878334464	114670	16	16	unknwn
225796291878334464	114671	18	19	unknwn
244816587725606913	114674	6	6	unknwn
250210199653199874	114676	12	12	unknwn
254326279539662848	114678	0	0	unknwn
247359998592696320	114681	10	11	unknwn
264100379355140096	114683	5	5	unknwn
264100379355140096	114684	7	7	unknwn
246285941898092544	114686	0	0	unknwn
246285941898092544	114687	7	8	unknwn
264240778753220608	114689	3	3	unknwn
264240778753220608	114690	15	17	unknwn
262395176998285313	114692	12	12	unknwn
236126012017086464	114694	1	3	unknwn
236126012017086464	114695	16	21	unknwn
259879753987809281	114697	12	12	unknwn
255473360258101248	114700	14	16	unknwn
255866182266138624	114703	5	5	unknwn
261529989986537472	114705	9	9	unknwn
261529989986537472	114706	15	15	unknwn
263037475205820416	114708	22	22	unknwn
211484400494456833	114711	3	3	unknwn
261982171504463872	114713	3	3	unknwn
261982171504463872	114714	5	5	unknwn
264141454190997505	114716	17	18	unknwn
264141454190997505	114717	21	24	unknwn
262058401893339136	114719	3	5	unknwn
262058401893339136	114720	9	10	unknwn
255007090366615552	114723	0	1	unknwn
255007090366615552	114724	15	15	unknwn
255007090366615552	114725	23	26	unknwn
247336279509975040	114727	10	11	unknwn
210682207117918208	114729	7	8	unknwn
259417656577380353	114731	16	18	unknwn
256404032510386176	114734	13	13	unknwn
264185292645351424	114736	6	7	unknwn
255141165060456450	114738	0	0	unknwn
255141165060456450	114739	19	19	unknwn
261159341107838976	114741	4	4	unknwn
254318200538427394	114743	8	12	unknwn
264067182730833920	114746	24	25	unknwn
261470450083844096	114748	1	1	unknwn
261470450083844096	114749	8	11	unknwn
263936616555495424	114752	3	3	unknwn
264157731655667713	114754	2	2	unknwn
264157731655667713	114755	11	11	unknwn
260602083600920576	114759	23	23	unknwn
197500632326864896	114761	13	13	unknwn
264034923017555968	114763	5	5	unknwn
264034923017555968	114764	12	12	unknwn
264034923017555968	114765	19	19	unknwn
264134618377224192	114767	1	1	unknwn
264134618377224192	114768	19	19	unknwn
264134618377224192	114769	22	22	unknwn
263793561546395648	114771	11	12	unknwn
258449523427393536	114773	5	5	unknwn
258449523427393536	114774	12	13	unknwn
263497959264636928	114776	13	14	unknwn
263275582836576257	114778	5	5	unknwn
263275582836576257	114779	15	15	unknwn
263712888177434624	114782	3	3	unknwn
263712888177434624	114783	27	27	unknwn
235041336800182274	114786	23	24	unknwn
259836035347922944	114788	0	0	unknwn
262057250145828864	114791	1	2	unknwn
181155474727649281	114793	1	1	unknwn
241362486962556929	114795	0	0	unknwn
241362486962556929	114796	3	4	unknwn
241362486962556929	114797	14	14	unknwn
241362486962556929	114798	20	20	unknwn
261555103897620480	114800	2	3	unknwn
263399310757085184	114802	9	9	unknwn
263197199893135360	114804	0	0	unknwn
232585625663057921	114806	3	3	unknwn
232585625663057921	114807	8	8	unknwn
264057815734312960	114809	11	13	unknwn
262759044597567488	114811	9	11	unknwn
262759044597567488	114812	18	18	unknwn
264137968384630785	114815	0	0	unknwn
264137968384630785	114816	19	19	unknwn
174387900086091776	114818	8	8	unknwn
240407969634848768	114820	6	6	unknwn
240407969634848768	114821	9	10	unknwn
253945864891011072	114823	2	2	unknwn
253945864891011072	114824	8	8	unknwn
253945864891011072	114825	18	18	unknwn
262428458729230336	114828	2	2	unknwn
262428458729230336	114829	13	13	unknwn
262958425758126080	114831	14	16	unknwn
252951898775236609	114834	0	1	unknwn
252951898775236609	114835	14	17	unknwn
253019827713740800	114837	11	11	unknwn
244564769636503552	114839	16	18	unknwn
264239367357345793	114846	4	4	unknwn
248194181397348352	114848	0	2	unknwn
248194181397348352	114849	13	15	unknwn
257364609533632512	114851	3	3	unknwn
257364609533632512	114852	20	20	unknwn
177677721940406272	114854	4	5	unknwn
264008306157309952	114858	7	7	unknwn
233481761168969728	114860	1	1	unknwn
233481761168969728	114861	15	16	unknwn
243278463400824832	114864	4	4	unknwn
243278463400824832	114865	12	12	unknwn
264033740685189120	114867	9	12	unknwn
264033740685189120	114868	17	17	unknwn
262083383524466689	114871	3	3	unknwn
193607786444226560	114873	2	5	unknwn
193607786444226560	114874	14	15	unknwn
263935695591206912	114880	5	6	unknwn
263935695591206912	114881	10	10	unknwn
250584600382955521	114884	17	17	unknwn
250584600382955521	114885	19	19	unknwn
251001626670813185	114887	7	7	unknwn
251001626670813185	114888	20	21	unknwn
250670038405771265	114891	1	3	unknwn
250670038405771265	114892	6	6	unknwn
250670038405771265	114893	12	12	unknwn
259969975442366464	114895	6	7	unknwn
259969975442366464	114896	17	17	unknwn
250582267267805185	114898	17	17	unknwn
259886571933818880	114901	10	10	unknwn
259886571933818880	114902	18	18	unknwn
264127834975526912	114904	2	2	unknwn
210696754033737728	114906	11	11	unknwn
264185885153710080	114908	1	2	unknwn
264185885153710080	114909	6	8	unknwn
234796905111097344	114912	15	17	unknwn
234796905111097344	114913	27	27	unknwn
244838924286042113	114915	13	15	unknwn
263019276678623232	114917	18	18	unknwn
264210589457448961	114919	12	12	unknwn
264210589457448961	114920	20	20	unknwn
264062581063438336	114922	16	18	unknwn
264062581063438336	114923	21	21	unknwn
264062581063438336	114924	25	25	unknwn
238459169651429376	114927	1	1	unknwn
251006322026348544	114929	1	2	unknwn
251006322026348544	114930	17	17	unknwn
253714398902886400	114932	11	12	unknwn
253714398902886400	114933	15	15	unknwn
253714398902886400	114934	22	23	unknwn
262630754276753408	114937	0	1	unknwn
262630754276753408	114938	15	16	unknwn
262630754276753408	114939	20	22	unknwn
195861647494090753	114942	0	0	unknwn
223298542939291649	114944	5	6	unknwn
217052088771936256	114950	1	1	unknwn
217052088771936256	114951	15	15	unknwn
217052088771936256	114952	18	18	unknwn
217052088771936256	114953	27	27	unknwn
253478126091399168	114956	2	3	unknwn
253478126091399168	114957	13	13	unknwn
249758205536763904	114959	13	13	unknwn
233120216731770880	114961	8	8	unknwn
262222146045112322	114964	0	1	unknwn
262222146045112322	114965	5	5	unknwn
245210392685596672	114967	8	9	unknwn
245210392685596672	114968	11	11	unknwn
245210392685596672	114969	14	14	unknwn
262651882542084096	114971	6	7	unknwn
261326280094523393	114973	14	14	unknwn
261326280094523393	114974	20	20	unknwn
257151071112282112	114977	12	13	unknwn
263786544404508672	114979	1	1	unknwn
263786544404508672	114980	20	20	unknwn
261950340801376256	114984	1	2	unknwn
261950340801376256	114985	21	22	unknwn
264197906049949697	114987	3	3	unknwn
260125496359149568	114989	17	18	unknwn
257102598698569728	114992	9	9	unknwn
260890961096347649	114994	12	12	unknwn
259975530936401920	114996	14	14	unknwn
261012083963990016	114998	18	18	unknwn
205361915583672321	115001	18	18	unknwn
263328169791193088	115003	19	19	unknwn
253094611009028097	115005	14	14	unknwn
258636322191843328	115007	6	6	unknwn
229123137609019392	115010	3	4	unknwn
217704646549057538	115014	0	0	unknwn
264221011828948992	115016	10	10	unknwn
263800298538168321	115020	2	2	unknwn
263800298538168321	115021	4	5	unknwn
263800298538168321	115022	11	12	unknwn
259338276891140098	115024	5	6	unknwn
259338276891140098	115025	13	13	unknwn
264119940091629568	115027	9	9	unknwn
264203587687690240	115029	3	3	unknwn
264203587687690240	115030	19	19	unknwn
264091996057137152	115032	1	2	unknwn
264091996057137152	115033	16	16	unknwn
254321573660590080	115036	2	2	unknwn
254321573660590080	115037	7	7	unknwn
228117878598144001	115039	1	2	unknwn
225470346449530880	115041	11	11	unknwn
225470346449530880	115042	16	17	unknwn
231108943936626690	115044	2	3	unknwn
231108943936626690	115045	10	11	unknwn
262934417922740225	115047	10	11	unknwn
259784549607829505	115050	0	2	unknwn
259784549607829505	115051	16	16	unknwn
264133899830054913	115053	0	0	unknwn
264133899830054913	115054	15	16	unknwn
264133899830054913	115055	18	18	unknwn
264133899830054913	115056	20	20	unknwn
264133899830054913	115057	24	24	unknwn
250157286641762304	115059	16	16	unknwn
259662538139111424	115061	11	11	unknwn
198810467706220544	115063	1	1	unknwn
198810467706220544	115064	11	11	unknwn
198810467706220544	115065	16	16	unknwn
246243677209497600	115068	2	2	unknwn
246243677209497600	115069	13	13	unknwn
223161874986958849	115071	11	11	unknwn
245289932921401344	115073	0	1	unknwn
241143586014511105	115075	7	7	unknwn
263291797084725248	115077	9	9	unknwn
232800013053480961	115079	9	9	unknwn
232800013053480961	115080	12	12	unknwn
232800013053480961	115081	17	17	unknwn
256060935838498816	115083	5	5	unknwn
256060935838498816	115084	13	14	unknwn
214968814524309505	115086	4	4	unknwn
214968814524309505	115087	6	6	unknwn
223079289648713729	115089	0	0	unknwn
264025464769757185	115091	5	5	unknwn
258008526587310081	115098	13	15	unknwn
253205217473085440	115101	4	6	unknwn
253205217473085440	115102	13	14	unknwn
262309209734008832	115104	0	0	unknwn
262309209734008832	115105	4	4	unknwn
262309209734008832	115106	7	8	unknwn
244736544735375360	115108	12	12	unknwn
246248842054488065	115110	18	18	unknwn
249739361191600128	115112	0	0	unknwn
233840249099407360	115114	10	10	unknwn
256305276205035521	115116	1	2	unknwn
256305276205035521	115117	15	15	unknwn
252852149288042496	115119	6	6	unknwn
263340720608403456	115121	9	9	unknwn
263340720608403456	115122	19	21	unknwn
252414256438464512	115124	7	9	unknwn
252414256438464512	115125	12	12	unknwn
252414256438464512	115126	14	14	unknwn
264028166954299393	115128	4	4	unknwn
216310564090159104	115130	0	1	unknwn
225943424677855232	115132	1	1	unknwn
225943424677855232	115133	16	16	unknwn
259620269570805761	115135	5	6	unknwn
259620269570805761	115136	8	8	unknwn
259620269570805761	115137	11	12	unknwn
259620269570805761	115138	18	18	unknwn
262294673052278784	115140	16	17	unknwn
263938485105340416	115143	7	7	unknwn
188514014861602816	115145	1	1	unknwn
188514014861602816	115146	6	6	unknwn
219984962349305856	115148	8	10	unknwn
262610491556372480	115151	17	17	unknwn
264227730994888704	115154	4	4	unknwn
264227730994888704	115155	11	15	unknwn
193744659456081922	115157	1	2	unknwn
193744659456081922	115158	6	7	unknwn
193744659456081922	115159	16	16	unknwn
263711527062876161	115161	1	1	unknwn
263711527062876161	115162	3	6	unknwn
199800350625107969	115164	6	6	unknwn
248048144473006080	115167	13	14	unknwn
181188027232681984	115170	15	15	unknwn
181188027232681984	115171	20	20	unknwn
256743781829853184	115173	4	4	unknwn
256743781829853184	115174	12	12	unknwn
263869599588687872	115178	1	4	unknwn
263869599588687872	115179	9	10	unknwn
212612357157953536	115181	3	3	unknwn
212612357157953536	115182	10	10	unknwn
249667886887616512	115185	17	18	unknwn
255896489891622913	115187	18	18	unknwn
264154863812882432	115189	9	10	unknwn
263656651645652994	115192	18	20	unknwn
262741006166937600	115194	7	7	unknwn
262741006166937600	115195	11	11	unknwn
262741006166937600	115196	16	16	unknwn
262357821016924160	115198	10	14	unknwn
262357821016924160	115199	22	22	unknwn
254377766085091328	115203	5	6	unknwn
254377766085091328	115204	11	11	unknwn
218027537018793984	115206	6	6	unknwn
218027537018793984	115207	11	11	unknwn
255053822664257536	115211	16	17	unknwn
261242782822330368	115213	13	13	unknwn
260082760222404608	115215	6	7	unknwn
264178704530427904	115217	22	22	unknwn
254413088634331136	115219	1	1	unknwn
254413088634331136	115220	6	7	unknwn
263642345302548481	115222	2	2	unknwn
258659913436381185	115224	8	9	unknwn
258659913436381185	115225	22	22	unknwn
263632059870892033	115229	3	3	unknwn
222394121149624320	115231	13	14	unknwn
264050098814722048	115234	13	13	unknwn
230248979013722112	115236	10	10	unknwn
221942915830779904	115238	2	4	unknwn
221942915830779904	115239	7	8	unknwn
221942915830779904	115240	18	18	unknwn
194613144545542144	115242	0	0	unknwn
194613144545542144	115243	8	8	unknwn
262705593507254272	115245	12	16	unknwn
262705593507254272	115246	18	19	unknwn
264174543134937089	115248	10	10	unknwn
160660491574837248	115250	2	4	unknwn
160660491574837248	115251	17	17	unknwn
160660491574837248	115252	19	19	unknwn
160660491574837248	115253	22	23	unknwn
256076206263390208	115255	4	5	unknwn
233140683244986368	115257	17	17	unknwn
261968096015818753	115259	11	12	unknwn
210523610211819521	115261	6	6	unknwn
255499947200356352	115263	16	16	unknwn
263293877962809344	115265	0	0	unknwn
230521185333571584	115268	11	13	unknwn
230521185333571584	115269	16	16	unknwn
264235264560488448	115271	1	1	unknwn
264235264560488448	115272	4	4	unknwn
196163589147607042	115274	1	1	unknwn
230033781300527104	115276	5	6	unknwn
230033781300527104	115277	11	11	unknwn
230033781300527104	115278	15	17	unknwn
230033781300527104	115279	20	21	unknwn
261150419965849600	115281	16	16	unknwn
181121996313214976	115283	17	17	unknwn
217406120480882689	115285	9	10	unknwn
262601175151550464	115287	0	1	unknwn
262601175151550464	115288	5	5	unknwn
255843141528207360	115290	7	7	unknwn
255843141528207360	115291	10	10	unknwn
255843141528207360	115292	16	16	unknwn
262246323510718464	115294	1	1	unknwn
262246323510718464	115295	16	16	unknwn
240456610059800576	115297	1	1	unknwn
222219482393886720	115300	0	0	unknwn
199867220229242880	115302	10	10	unknwn
263602927925616640	115304	3	3	unknwn
263602927925616640	115305	11	12	unknwn
263602927925616640	115306	16	17	unknwn
259335490719858688	115308	1	1	unknwn
263280602688659456	115311	1	2	unknwn
263280602688659456	115312	4	6	unknwn
224193377166565376	115315	2	3	unknwn
224193377166565376	115316	8	10	unknwn
263167103073390592	115318	1	1	unknwn
263167103073390592	115319	25	25	unknwn
235740618507300865	115322	1	1	unknwn
235740618507300865	115323	3	3	unknwn
228964669753290752	115325	4	5	unknwn
264233010927382529	115327	4	4	unknwn
235045266661724161	115329	2	3	unknwn
235045266661724161	115330	10	10	unknwn
235045266661724161	115331	15	15	unknwn
249955353020747776	115333	1	1	unknwn
249955353020747776	115334	3	3	unknwn
249955353020747776	115335	12	12	unknwn
249955353020747776	115336	22	22	unknwn
255697530929688577	115338	1	3	unknwn
179076849098424320	115340	22	22	unknwn
248468859059838976	115342	0	0	unknwn
248468859059838976	115343	22	23	unknwn
257317008088117248	115345	0	0	unknwn
257317008088117248	115346	9	10	unknwn
260869003893952512	115348	8	8	unknwn
260869003893952512	115349	14	15	unknwn
