199800350625107969	115163	unknwn
262500701207412736	115165	unknwn
248048144473006080	115166	unknwn
257190122871721984	115168	unknwn
181188027232681984	115169	unknwn
256743781829853184	115172	unknwn
258645065860268032	115175	unknwn
256393842377515010	115176	unknwn
263869599588687872	115177	unknwn
212612357157953536	115180	unknwn
264171732569563139	115183	unknwn
255896489891622913	115186	unknwn
264154863812882432	115188	unknwn
180707635220328448	115190	unknwn
263656651645652994	115191	unknwn
262741006166937600	115193	unknwn
262357821016924160	115197	unknwn
248488552013377538	115200	unknwn
174456757672869889	115201	unknwn
254377766085091328	115202	unknwn
218027537018793984	115205	unknwn
263887110942097408	115208	unknwn
254555239670222849	115209	unknwn
255053822664257536	115210	unknwn
260082760222404608	115214	unknwn
264178704530427904	115216	unknwn
254413088634331136	115218	unknwn
263642345302548481	115221	unknwn
264242318482227200	115226	unknwn
262436461188616195	115227	unknwn
263632059870892033	115228	unknwn
222394121149624320	115230	unknwn
253241439587270656	115232	unknwn
264050098814722048	115233	unknwn
230248979013722112	115235	unknwn
194613144545542144	115241	unknwn
262705593507254272	115244	unknwn
264174543134937089	115247	unknwn
160660491574837248	115249	unknwn
256076206263390208	115254	unknwn
233140683244986368	115256	unknwn
261968096015818753	115258	unknwn
210523610211819521	115260	unknwn
255499947200356352	115262	unknwn
263293877962809344	115264	unknwn
259879957998739456	115266	unknwn
230521185333571584	115267	unknwn
264235264560488448	115270	unknwn
196163589147607042	115273	unknwn
230033781300527104	115275	unknwn
261150419965849600	115280	unknwn
181121996313214976	115282	unknwn
217406120480882689	115284	unknwn
262601175151550464	115286	unknwn
255843141528207360	115289	unknwn
262246323510718464	115293	unknwn
240456610059800576	115296	unknwn
259337768721854465	115298	unknwn
222219482393886720	115299	unknwn
199867220229242880	115301	unknwn
263602927925616640	115303	unknwn
259335490719858688	115307	unknwn
179057861853331456	115309	unknwn
263280602688659456	115310	unknwn
233213937347358720	115313	unknwn
224193377166565376	115314	unknwn
227453976847732736	115320	unknwn
235740618507300865	115321	unknwn
228964669753290752	115324	unknwn
264233010927382529	115326	unknwn
235045266661724161	115328	unknwn
249955353020747776	115332	unknwn
255697530929688577	115337	unknwn
179076849098424320	115339	unknwn
248468859059838976	115341	unknwn
257317008088117248	115344	unknwn
260869003893952512	115347	unknwn
258545022864076800	115350	unknwn
252106473709121538	115353	unknwn
260911907152740352	115355	unknwn
264042418565939201	115357	unknwn
180956629947265024	115358	unknwn
240467255933169664	115360	unknwn
258229289001041921	115363	unknwn
207893618638323715	115365	unknwn
259388539517689856	115366	unknwn
232110769381208065	115370	unknwn
196230018400141313	115373	unknwn
201047638022434816	115376	unknwn
205812975595028480	115378	unknwn
252259109783621634	115381	unknwn
244218549374169088	115382	unknwn
262319679983460352	115387	unknwn
263558512775413760	115388	unknwn
226670122654375936	115390	unknwn
262284824004415488	115391	unknwn
257145557586411520	115399	unknwn
264042955537543168	115401	unknwn
257098826651955200	115402	unknwn
208905009633570816	115406	unknwn
242065220938366977	115408	unknwn
230765694877319168	115410	unknwn
262936018557218816	115413	unknwn
263913239077851136	115416	unknwn
263828764260200448	115420	unknwn
263088629012914177	115423	unknwn
207550714833149952	115424	unknwn
179382362596061185	115425	unknwn
251327730992427008	115427	unknwn
254705823014592515	115428	unknwn
257781560626003968	115433	unknwn
261979694243655680	115435	unknwn
221064957482119169	115436	unknwn
223725733267255296	115438	unknwn
257167540298584064	115439	unknwn
252483429051006976	115441	unknwn
252739722143735808	115442	unknwn
233785534768631808	115445	unknwn
251875291163676672	115449	unknwn
260123953912221699	115450	unknwn
256266266002722816	115451	unknwn
264095584531668992	115454	unknwn
252992340812238848	115456	unknwn
233882735192719360	115458	unknwn
221664302690615297	115459	unknwn
238556479966285824	115465	unknwn
259133979112923136	115466	unknwn
261381770191200256	115468	unknwn
259255047727239168	115469	unknwn
245014014965460992	115476	unknwn
260147378697420800	115478	unknwn
258419263596003328	115479	unknwn
257110939919347712	115481	unknwn
249959569017683969	115482	unknwn
227209351520194560	115485	unknwn
237592105546031104	115486	unknwn
194290488579338240	115488	unknwn
250303371926458370	115490	unknwn
230101171686223872	115492	unknwn
243408128081793024	115494	unknwn
263479898742595585	115497	unknwn
263622737715658753	115498	unknwn
228951496153235456	115500	unknwn
263655896217972736	115502	unknwn
263832308040208384	115506	unknwn
242564024083030016	115509	unknwn
244174063671595009	115511	unknwn
263757676327096321	115512	unknwn
263950006443208704	115514	unknwn
254191383466876928	115517	unknwn
221460663409709056	115518	unknwn
249163461551091712	115520	unknwn
233750526267912192	115522	unknwn
264251423343140865	115525	unknwn
263547580372365312	115528	unknwn
261668710585102336	115533	unknwn
264017285990211584	115534	unknwn
221064776820862976	115535	unknwn
264221259737468930	115537	unknwn
187754734453661696	115538	unknwn
181029617761656832	115540	unknwn
259451896287346688	115542	unknwn
233897419757199360	115548	unknwn
252457003073560578	115550	unknwn
264162139873357825	115552	unknwn
232560677502455808	115553	unknwn
261709334990426112	115557	unknwn
263312719535558656	115560	unknwn
235422552917438467	115562	unknwn
189558431961714688	115565	unknwn
253121730460151808	115566	unknwn
263258537617149952	115567	unknwn
246181722209787905	115569	unknwn
258947169741053952	115571	unknwn
254147341681061888	115575	unknwn
263781654059970560	115579	unknwn
263151581149667329	115585	unknwn
260235572562518017	115588	unknwn
182368866423422977	115590	unknwn
209478970117341184	115591	unknwn
179784881558126593	115592	unknwn
254191562781769728	115594	unknwn
169871220244885504	115595	unknwn
193700510598045696	115598	unknwn
228189105907978240	115599	unknwn
264039171293863936	115601	unknwn
223527430365790208	115602	unknwn
234216865839341568	115604	unknwn
250365501765718016	115606	unknwn
248860468196806656	115607	unknwn
262563325332824064	115608	unknwn
263258529119494144	115609	unknwn
254383170303184896	115610	unknwn
179766446170189824	115611	unknwn
262775623804669952	115614	unknwn
257903445200220160	115617	unknwn
242515416650481664	115619	unknwn
263142915960872960	115620	unknwn
249904577565044737	115622	unknwn
263574243030204416	115624	unknwn
262319654192701440	115625	unknwn
260133588400492544	115626	unknwn
261308316142166016	115629	unknwn
179791502090842112	115631	unknwn
245522172104306688	115632	unknwn
262647614439317505	115634	unknwn
257138019008659457	115637	unknwn
240905887370326016	115638	unknwn
225413265243648003	115639	unknwn
258236762382536705	115641	unknwn
192336513005125632	115643	unknwn
229555912589860864	115644	unknwn
225004495812308993	115645	unknwn
260185411329064961	115647	unknwn
257371373167599616	115650	unknwn
210111336884076546	115651	unknwn
263927444631867392	115652	unknwn
235045139293282304	115654	unknwn
263633818420903936	115656	unknwn
226426106943795200	115658	unknwn
260118043244498944	115660	unknwn
259463849252618240	115662	unknwn
263320855726145536	115664	unknwn
179807656469463040	115666	unknwn
257982743965757440	115668	unknwn
257314245790801921	115669	unknwn
227163087147507712	115670	unknwn
234097828480290817	115673	unknwn
259028554082304001	115674	unknwn
230843754997764096	115675	unknwn
214269310053519360	115676	unknwn
262019049553272834	115677	unknwn
262351449411944449	115681	unknwn
245359432723218432	115683	unknwn
217021637730635777	115684	unknwn
246027359537487873	115685	unknwn
259043747566874626	115689	unknwn
223525579910156288	115690	unknwn
257843861232160768	115691	unknwn
254467405709996033	115692	unknwn
260969190062710784	115694	unknwn
248490211565252608	115697	unknwn
243500671280762881	115700	unknwn
252018128165425152	115703	unknwn
264023207433076736	115705	unknwn
259676832645914624	115706	unknwn
261684422137507840	115708	unknwn
263605675790327808	115710	unknwn
259884258322165762	115711	unknwn
243777742527668224	115714	unknwn
191458429724921856	115715	unknwn
264072704188104704	115716	unknwn
245300979610836992	115722	unknwn
194737370883563520	115723	unknwn
264215995718184960	115724	unknwn
261246970054705153	115727	unknwn
259304981155418114	115729	unknwn
258642213762920448	115731	unknwn
262243854395248640	115736	unknwn
226156085063589888	115741	unknwn
264201332368490498	115743	unknwn
213801436025323520	115745	unknwn
232263315164901376	115749	unknwn
218555451053326336	115751	unknwn
255968505734762496	115753	unknwn
264153517382569985	115755	unknwn
195932298997276672	115757	unknwn
264227542951682048	115759	unknwn
260518395320090624	115761	unknwn
261065884452405248	115763	unknwn
168160079529525248	115764	unknwn
254852669091495936	115768	unknwn
257818565669969920	115771	unknwn
242514794425503744	115773	unknwn
199091728362377216	115774	unknwn
225159355555790848	115777	unknwn
247581683610705921	115778	unknwn
264059736322891776	115781	unknwn
263515150655565824	115784	unknwn
245578534809128960	115787	unknwn
175151363108503552	115788	unknwn
194938068141219840	115789	unknwn
261616524731756546	115793	unknwn
263722741562228737	115795	unknwn
200912591403499520	115796	unknwn
262931792208736257	115797	unknwn
179802003172634624	115800	unknwn
239651233206525952	115803	unknwn
220737676867936256	115805	unknwn
252866813094948864	115806	unknwn
264224343826001920	115808	unknwn
264222266592739328	115811	unknwn
260216542262865921	115813	unknwn
263470503635857408	115814	unknwn
247674962285051905	115818	unknwn
260017783302152192	115819	unknwn
261868708018941952	115821	unknwn
179665847445491714	115823	unknwn
239228217628704768	115825	unknwn
256575588263940096	115828	unknwn
178747898593427457	115829	unknwn
253861894107054080	115831	unknwn
237519168088444928	115833	unknwn
255703860679671808	115835	unknwn
259626804359340033	115837	unknwn
245016434613305344	115841	unknwn
222374601089490945	115843	unknwn
258751776906412034	115845	unknwn
217653090130735104	115846	unknwn
259491862602211328	115848	unknwn
252456877454139393	115852	unknwn
264107970395250688	115854	unknwn
263684203332390912	115858	unknwn
254272894690013184	115861	unknwn
263873743795912704	115862	unknwn
264162324481470465	115864	unknwn
251699097298432000	115865	unknwn
169558701781430272	115867	unknwn
258434748232380416	115869	unknwn
261691840808505344	115871	unknwn
239443223070793728	115873	unknwn
258471917785341952	115874	unknwn
257405987512786944	115877	unknwn
254049853036978177	115878	unknwn
257295277411672064	115881	unknwn
223827309961031680	115882	unknwn
202113766828163073	115883	unknwn
264189211215790080	115886	unknwn
262029920862076928	115889	unknwn
227056771603251204	115891	unknwn
258594945894600705	115893	unknwn
242895612402606080	115894	unknwn
262284758329999362	115896	unknwn
252157755438297088	115898	unknwn
261285178972983297	115903	unknwn
238112606806765568	115906	unknwn
264136571937255424	115907	unknwn
258598640157880321	115909	unknwn
258807029001515008	115913	unknwn
257480638662316032	115915	unknwn
235752258401341440	115917	unknwn
259935578756354048	115920	unknwn
259669889818718209	115924	unknwn
264052833840660480	115926	unknwn
261600914807324673	115929	unknwn
227090643644727296	115933	unknwn
195330360043765760	115934	unknwn
257351047436177408	115936	unknwn
258045839958761472	115937	unknwn
264042700024729600	115939	unknwn
264005114380050433	115942	unknwn
197628734164045824	115943	unknwn
250842346827165696	115948	unknwn
228893727303794688	115951	unknwn
249796899769556992	115953	unknwn
250672227610148865	115955	unknwn
255821423917019136	115957	unknwn
253771734648508416	115959	unknwn
263964706295930882	115960	unknwn
259011639100207104	115964	unknwn
242383226822340608	115968	unknwn
208894223477510144	115970	unknwn
259885267341676544	115971	unknwn
201125132389986304	115973	unknwn
208589679577149441	115976	unknwn
251316219678969856	115978	unknwn
262463600759816192	115979	unknwn
263599157288263680	115982	unknwn
262740905008693248	115983	unknwn
217086883996512257	115984	unknwn
257141139294003201	115987	unknwn
232838194427723776	115991	unknwn
217930526189830144	115992	unknwn
262689987013795841	115996	unknwn
263730567714066432	115998	unknwn
192338216865628163	116001	unknwn
258958654982737920	116004	unknwn
180828326015938560	116005	unknwn
258486023036739585	116006	unknwn
263451331208032256	116009	unknwn
261182036864290817	116010	unknwn
237455880663224322	116012	unknwn
263726600653266944	116016	unknwn
253298143603605505	116017	unknwn
263112608209575936	116020	unknwn
221730799815376898	116023	unknwn
244579933580562434	116025	unknwn
233769538565591040	116027	unknwn
207287180576571393	116029	unknwn
231873873673601024	116030	unknwn
264258491529719808	116032	unknwn
261958089236942848	116035	unknwn
257759518300196865	116037	unknwn
264174072689225728	116040	unknwn
231118920671703042	116042	unknwn
208144535186964482	116046	unknwn
248284995666456576	116049	unknwn
263995056556498945	116051	unknwn
254909579689881600	116054	unknwn
248644562942316546	116055	unknwn
264234194606108673	116057	unknwn
235325780337516545	116058	unknwn
211091552485916672	116059	unknwn
250692833068085248	116060	unknwn
264218423544913921	116062	unknwn
249358718578348032	116066	unknwn
232973795135205377	116068	unknwn
261610326481575936	116071	unknwn
252208291017547776	116073	unknwn
195338708071886848	116075	unknwn
237526931724189696	116077	unknwn
254675221431332866	116081	unknwn
230275486624919552	116083	unknwn
262007276259385345	116084	unknwn
261519116542820352	116086	unknwn
264211265285660672	116088	unknwn
252146784711872512	116093	unknwn
258636309625712640	116094	unknwn
259053842845552642	116096	unknwn
162673227435479040	116097	unknwn
264236837890031617	116100	unknwn
254715041830551552	116102	unknwn
263749245234974720	116103	unknwn
251009146600710144	116105	unknwn
200780243814989824	116109	unknwn
263433274725105664	116111	unknwn
263328541746270208	116114	unknwn
233216658989256704	116116	unknwn
223409508557389826	116117	unknwn
242474929440841729	116120	unknwn
206914455135731712	116123	unknwn
264133091398914049	116126	unknwn
255068811336753152	116129	unknwn
233562856799485952	116135	unknwn
245069131429322752	116138	unknwn
179414105080344577	116142	unknwn
252026038639554560	116143	unknwn
237018526681014274	116144	unknwn
264160912213147648	116147	unknwn
263473770868649984	116148	unknwn
263018181369659392	116149	unknwn
223459135205810177	116151	unknwn
257911576118587393	116153	unknwn
262531392943050752	116154	unknwn
232700825250697217	116157	unknwn
226529137081344000	116159	unknwn
264093113964957698	116161	unknwn
197258374545543168	116164	unknwn
220241280326844417	116166	unknwn
263164050333130752	116168	unknwn
264089624387928064	116171	unknwn
264067479721103360	116172	unknwn
261230922609852416	116174	unknwn
179043961955041280	116177	unknwn
264053286724857856	116179	unknwn
254353786955501569	116180	unknwn
255416647576322048	116181	unknwn
247016455227441152	116184	unknwn
237974463214387201	116186	unknwn
230664462380720130	116187	unknwn
262821392179949568	116189	unknwn
261439794150789122	116191	unknwn
247271912156299264	116194	unknwn
264173598640582656	116197	unknwn
264223923607072768	116199	unknwn
195220798401810432	116200	unknwn
248713507720269824	116201	unknwn
260209658491445248	116202	unknwn
246838930207539200	116205	unknwn
230849786474012673	116207	unknwn
213330808109412354	116209	unknwn
171069036430503936	116211	unknwn
264216059425472512	116212	unknwn
218628169765367808	116214	unknwn
218284593642614784	116216	unknwn
256396109679845376	116219	unknwn
240741148279312386	116222	unknwn
209745101864435712	116223	unknwn
256869945034567681	116225	unknwn
252468870412107776	116226	unknwn
263614591123206144	116227	unknwn
223156036582907905	116229	unknwn
250559711454306304	116231	unknwn
263743162504335362	116233	unknwn
255682982453604352	116236	unknwn
263438296384946177	116239	unknwn
264201973300084736	116243	unknwn
261992673957781504	116244	unknwn
264141412218568704	116246	unknwn
264139742550040578	116250	unknwn
262515247607336961	116252	unknwn
248719726358970368	116254	unknwn
245614835453280256	116257	unknwn
205051127593574400	116258	unknwn
247781546889732096	116260	unknwn
262355106446581760	116261	unknwn
234140667608199170	116263	unknwn
262250376819007488	116265	unknwn
257193648813383680	116269	unknwn
210446360695160832	116273	unknwn
206527076260515841	116277	unknwn
241633329022128129	116280	unknwn
262566170555731969	116282	unknwn
263444479015518208	116283	unknwn
258656325251244032	116289	unknwn
263722888920723456	116290	unknwn
263877872232574976	116291	unknwn
170173094827266048	116292	unknwn
264097799996571648	116293	unknwn
240777936007995393	116295	unknwn
263893667360686080	116299	unknwn
263146008966475777	116301	unknwn
263365034120474624	116304	unknwn
205240818112540672	116307	unknwn
194623117220524034	116308	unknwn
211291758041112577	116309	unknwn
221709046233841665	116311	unknwn
262083879505100800	116312	unknwn
263160486344925184	116316	unknwn
260201613396955136	116319	unknwn
260570888821415936	116321	unknwn
263266052975247360	116323	unknwn
264219644762664960	116325	unknwn
255367898221142016	116327	unknwn
263372218464100352	116329	unknwn
256661089301962752	116330	unknwn
212565561127874560	116332	unknwn
262595731234357249	116334	unknwn
263424181398536194	116335	unknwn
261636942213558272	116337	unknwn
259709317723348993	116340	unknwn
262117912075177984	116341	unknwn
264241514304139265	116343	unknwn
179807686584578048	116348	unknwn
260029569724211200	116352	unknwn
264100877986570240	116355	unknwn
226313404011388929	116359	unknwn
263969983485333505	116361	unknwn
263936114811891714	116362	unknwn
258783592497430528	116365	unknwn
255231857094963201	116367	unknwn
242762759434039296	116371	unknwn
260632109734039553	116374	unknwn
256793117653618690	116377	unknwn
206683711268339713	116378	unknwn
254934592790867969	116381	unknwn
256487939951951872	116382	unknwn
261129154408378371	116383	unknwn
260008499981991937	116384	unknwn
211995207070257152	116386	unknwn
264060391875833856	116389	unknwn
261309493147746304	116391	unknwn
258942388066734080	116393	unknwn
254400077861371906	116398	unknwn
263486250516873216	116401	unknwn
208640436686954496	116402	unknwn
263666704343789569	116405	unknwn
262705446345928704	116406	unknwn
225657443894575104	116410	unknwn
251509279469760512	116411	unknwn
179338327709851648	116412	unknwn
262335626333003776	116414	unknwn
209361094433705986	116416	unknwn
259132269535559680	116417	unknwn
262033753625489408	116419	unknwn
263588235400339456	116420	unknwn
252481981357621249	116422	unknwn
262447102435672064	116424	unknwn
254210874221400064	116426	unknwn
259789240529997824	116429	unknwn
190305457645158402	116432	unknwn
257823532409569280	116433	unknwn
261615828942868482	116435	unknwn
216706025632436224	116437	unknwn
195160330681331713	116439	unknwn
263709740004163584	116441	unknwn
256815813758181377	116444	unknwn
259815170497458177	116446	unknwn
211880238110613504	116447	unknwn
209473807294017537	116449	unknwn
231272482794004480	116451	unknwn
260885882750525440	116452	unknwn
255448097176576000	116454	unknwn
264070658223394816	116456	unknwn
228998933182033920	116457	unknwn
262354031983329282	116459	unknwn
194921132615401472	116462	unknwn
257265462423994368	116464	unknwn
245789580975022080	116467	unknwn
211893882332512256	116468	unknwn
172503126190993409	116471	unknwn
263465637773471744	116475	unknwn
263419287698550784	116478	unknwn
195591857051414528	116480	unknwn
234531292711112704	116482	unknwn
263743715972116480	116485	unknwn
216306646199173120	116486	unknwn
230104475828879360	116487	unknwn
262102872974577664	116490	unknwn
257022047727783936	116491	unknwn
258307864542724096	116492	unknwn
255370239112519680	116496	unknwn
250449979494236160	116498	unknwn
249559789753991170	116499	unknwn
263651073938558977	116503	unknwn
247900764335382528	116504	unknwn
178807017329266689	116506	unknwn
254960634716901379	116508	unknwn
242072476773916672	116511	unknwn
240464672795533312	116513	unknwn
179835636814061568	116518	unknwn
223040928863100928	116520	unknwn
264209352867577857	116523	unknwn
260001335745855488	116526	unknwn
257160288477003776	116528	unknwn
229668105528426497	116532	unknwn
225761959268720640	116534	unknwn
259158132494835712	116535	unknwn
249754198198071296	116536	unknwn
246221270079913984	116537	unknwn
235825332287053826	116539	unknwn
250558167359049728	116541	unknwn
194531754521006080	116543	unknwn
264113909907222528	116545	unknwn
256290938509475840	116548	unknwn
246677067943518208	116550	unknwn
259598130465607680	116551	unknwn
250688600952422401	116553	unknwn
264135129553854466	116557	unknwn
263116039146065921	116561	unknwn
262650714197741568	116565	unknwn
243439251230949376	116570	unknwn
263512387494219776	116572	unknwn
200384660205871104	116573	unknwn
262725155262963712	116575	unknwn
234313678541950976	116577	unknwn
195886044036599808	116579	unknwn
255072846215262210	116581	unknwn
264107068603113473	116583	unknwn
259406533060878337	116585	unknwn
210707552944652289	116586	unknwn
262775039731048450	116589	unknwn
177621995675074560	116590	unknwn
260091570387292160	116594	unknwn
255602830679883777	116595	unknwn
261326810070007808	116599	unknwn
264019252636438528	116609	unknwn
253914121437855744	116613	unknwn
252078222437654529	116616	unknwn
182260808552677377	116617	unknwn
241633723836145664	116621	unknwn
249418281360973824	116622	unknwn
264114631369441280	116623	unknwn
254281107493777408	116625	unknwn
178367147955863552	116629	unknwn
175529298785075200	116636	unknwn
225530951919341568	116638	unknwn
263722011489095680	116639	unknwn
252998087633674240	116641	unknwn
260113543381274624	116643	unknwn
242462765443325952	116644	unknwn
258392270791901184	116649	unknwn
260784832227987458	116652	unknwn
158551378271277058	116655	unknwn
264043122328223744	116657	unknwn
262767736541831168	116660	unknwn
220719148827807745	116663	unknwn
263271812643815424	116664	unknwn
261994867658461185	116665	unknwn
236786469145022464	116672	unknwn
256171769080197120	116674	unknwn
227577206833045504	116676	unknwn
254027657350627329	116679	unknwn
168175371240480768	116681	unknwn
210391615787905024	116682	unknwn
264014682241781760	116683	unknwn
263941849096544256	116685	unknwn
228088593472704512	116689	unknwn
258146446505820160	116691	unknwn
216401006303510529	116692	unknwn
240750102354984960	116694	unknwn
237585672247062528	116696	unknwn
253532001238401025	116697	unknwn
254660160587444224	116699	unknwn
264078460903886848	116700	unknwn
256530125502443520	116704	unknwn
257591192684986368	116706	unknwn
249858762091925504	116708	unknwn
243464693556076544	116710	unknwn
227525239473586176	116712	unknwn
200430185508646913	116714	unknwn
253578112544153600	116716	unknwn
254755890815700992	116718	unknwn
225824244469219328	116719	unknwn
264221908982185984	116720	unknwn
230438749425782784	116722	unknwn
259332563447988224	116723	unknwn
247734205994377216	116725	unknwn
218330840264998914	116729	unknwn
209466713316671491	116730	unknwn
178228551483531267	116732	unknwn
252981841299116033	116734	unknwn
255138095635263488	116736	unknwn
260509725194584064	116739	unknwn
263850185824808961	116741	unknwn
263506067957358592	116748	unknwn
224344926744358913	116750	unknwn
263398743557169152	116754	unknwn
257322582481711105	116757	unknwn
263478930852429824	116758	unknwn
264228409721364480	116760	unknwn
227301841837367296	116762	unknwn
264078292661972993	116766	unknwn
264154590147133441	116769	unknwn
261643399042564096	116772	unknwn
245497829819297792	116774	unknwn
232337840443379712	116775	unknwn
261280846349230080	116776	unknwn
242344501354561537	116778	unknwn
228681185226792963	116780	unknwn
226689944389828608	116781	unknwn
180978844734468096	116783	unknwn
260929297500499968	116784	unknwn
262594703852187648	116786	unknwn
239789158044925952	116788	unknwn
194886604425408512	116791	unknwn
263035260449718273	116792	unknwn
263260788616204288	116793	unknwn
261172462685917184	116796	unknwn
222892040277594114	116798	unknwn
263843935003242496	116801	unknwn
254005482933596160	116802	unknwn
264267144466952193	116804	unknwn
264089839723495426	116805	unknwn
253136346493882368	116811	unknwn
263426761071677440	116812	unknwn
175064595055128577	116814	unknwn
263422927519760386	116818	unknwn
253544402021126144	116819	unknwn
263096322285006848	116821	unknwn
222866579711459328	116824	unknwn
179130346141523968	116826	unknwn
259135546805321728	116827	unknwn
249311787340681216	116829	unknwn
255270962067558400	116831	unknwn
262610550863839232	116833	unknwn
263608122910842880	116835	unknwn
252991148417757184	116838	unknwn
251692960553512960	116840	unknwn
263370062298218496	116842	unknwn
264189722094624768	116844	unknwn
205557859134603264	116848	unknwn
178776453427630080	116849	unknwn
259732801149079552	116853	unknwn
250118917111033856	116854	unknwn
258344582176202752	116858	unknwn
253639295754182656	116860	unknwn
241093487121035264	116861	unknwn
260172841025159168	116863	unknwn
262756922338463744	116866	unknwn
263422890702172162	116867	unknwn
264192473545449472	116868	unknwn
227054172770562050	116873	unknwn
264241872845807616	116874	unknwn
215646130996912130	116877	unknwn
198577752192978944	116878	unknwn
258973167215853569	116881	unknwn
235161112079917056	116883	unknwn
225343488806494208	116884	unknwn
208570438798942210	116886	unknwn
263563223117205504	116888	unknwn
223833463080493056	116889	unknwn
255114145375068162	116890	unknwn
235931228950372353	116891	unknwn
258421053548797952	116893	unknwn
261172352258293761	116896	unknwn
263997500644548610	116897	unknwn
261283635137757186	116900	unknwn
237960595608068096	116902	unknwn
260075616987127808	116905	unknwn
254574986403127297	116906	unknwn
194916840202452992	116909	unknwn
251703246811435008	116910	unknwn
262732183339429889	116912	unknwn
212889477687947265	116913	unknwn
254270043179851776	116915	unknwn
246439498563592192	116917	unknwn
263762821047791616	116919	unknwn
256395936341843968	116921	unknwn
259432779136237570	116926	unknwn
258968711493455872	116928	unknwn
241838881773862912	116930	unknwn
215146970791153664	116931	unknwn
256601844497907712	116933	unknwn
263988141260677121	116935	unknwn
217044807615389696	116936	unknwn
255510013664165888	116937	unknwn
227101040594530304	116938	unknwn
252166642849697794	116943	unknwn
223597459228721153	116945	unknwn
259678641733128192	116947	unknwn
245866691928678401	116949	unknwn
256395065021313024	116951	unknwn
262565725359706112	116955	unknwn
261846418719899648	116956	unknwn
257985671875149824	116958	unknwn
252946764913586176	116959	unknwn
263963100573753345	116961	unknwn
212238627655266304	116963	unknwn
230179049660612608	116966	unknwn
239120879513137152	116969	unknwn
263955901621366784	116970	unknwn
263495083209412608	116972	unknwn
229754788936548352	116974	unknwn
263302936711548929	116977	unknwn
179167439861452800	116978	unknwn
258960892874592257	116980	unknwn
264023493950205953	116982	unknwn
263245325916053504	116983	unknwn
205536200096878594	116986	unknwn
247456172611878912	116987	unknwn
264211117188997120	116993	unknwn
231503779520999424	116996	unknwn
259366629203382272	116997	unknwn
170691632474226688	117000	unknwn
250374070464561154	117002	unknwn
239687972264497152	117003	unknwn
253009360740036608	117007	unknwn
263341156774076416	117010	unknwn
262405681037066240	117012	unknwn
264185079079768064	117013	unknwn
255122786543104000	117016	unknwn
252061820913868800	117018	unknwn
247002366501593088	117019	unknwn
261187380755709952	117020	unknwn
225792510272880640	117022	unknwn
259836438957420544	117023	unknwn
195256962114535425	117024	unknwn
240284597626212352	117027	unknwn
261916862286270465	117031	unknwn
264066347426783234	117033	unknwn
206023461942984704	117035	unknwn
263694433046896640	117036	unknwn
179865542201589760	117038	unknwn
241180362359832577	117040	unknwn
263466896869961728	117042	unknwn
259137659031666688	117045	unknwn
264202159170678785	117049	unknwn
253650825312878593	117051	unknwn
256086536033038336	117052	unknwn
207902922732871680	117054	unknwn
263594959356194816	117055	unknwn
262513350515257344	117056	unknwn
251134716319760384	117059	unknwn
187826496067477506	117060	unknwn
200419730752942080	117062	unknwn
261531757491388417	117065	unknwn
205786409162911745	117067	unknwn
241390505039106048	117070	unknwn
205337365919703040	117072	unknwn
260498827394568192	117074	unknwn
256801514063015936	117077	unknwn
227092535837872128	117078	unknwn
212221558020767744	117079	unknwn
174367489134837760	117081	unknwn
207139528790642689	117083	unknwn
257048341148471296	117085	unknwn
262420360350285824	117087	unknwn
260918722372460544	117090	unknwn
222941852117118976	117091	unknwn
243397992319680513	117094	unknwn
250383700158717952	117096	unknwn
254795714629079040	117103	unknwn
263651258202718208	117105	unknwn
263620148789915649	117107	unknwn
263221151642304512	117109	unknwn
240456722743963648	117114	unknwn
258704910374281216	117117	unknwn
263222914009137152	117119	unknwn
264150015008731136	117122	unknwn
255571451187449857	117125	unknwn
254991505532538880	117126	unknwn
221641616211984386	117127	unknwn
245555688011603970	117129	unknwn
254297172714070016	117130	unknwn
251687657313284096	117132	unknwn
257495077822279680	117133	unknwn
263696758234836994	117136	unknwn
262240436897320961	117137	unknwn
256780447588171776	117139	unknwn
220417415195000832	117143	unknwn
245719010132520960	117144	unknwn
240450477618241536	117147	unknwn
260204705110704128	117149	unknwn
230485848196530177	117151	unknwn
254079508762722304	117153	unknwn
229661788139053056	117156	unknwn
259976463594438657	117157	unknwn
262562626251411456	117159	unknwn
261298341814616064	117162	unknwn
263197176807698432	117165	unknwn
255742935377780736	117169	unknwn
264197083127484418	117172	unknwn
258890516303847424	117174	unknwn
253355361875152896	117176	unknwn
258864855094816768	117180	unknwn
264123850759995394	117182	unknwn
257273463838998528	117184	unknwn
263997723315953665	117186	unknwn
208392229323145216	117189	unknwn
240603163969875970	117190	unknwn
216228544966176768	117193	unknwn
258257156233637889	117194	unknwn
216057788940562432	117195	unknwn
256643935110299649	117198	unknwn
264158486601027584	117199	unknwn
263491751610822657	117201	unknwn
264113768181673984	117203	unknwn
175080776684146688	117207	unknwn
261133665415884801	117213	unknwn
226689818472628224	117215	unknwn
260561971915677696	117216	unknwn
256203529121849344	117220	unknwn
258419434794921984	117221	unknwn
258968226287984641	117223	unknwn
205169085959516160	117224	unknwn
263431559502258178	117226	unknwn
241086442049249280	117231	unknwn
206461485470322688	117233	unknwn
262410701782536192	117234	unknwn
261570781727830016	117236	unknwn
261474728458477569	117237	unknwn
256769146472235009	117238	unknwn
