11420	112193	11	11	negative	Tell u\u002c shuhui coming later or not coming at all. I scare wait hor only left e 2 of us.
10047	112195	0	1	positive	thank u nel. eh on for friday k? meet u all at around 6pm at bugis mrt
11233	112197	4	5	negative	Howdy Hemdi\u002c I have bad news for you regarding 3214!
11764	112199	1	3	negative	I\u2019m not so lucky... Got my slot on sat9-10... Quite waste time\u002c cos tt\u2019s my only session...
11764	112200	9	10	negative	I\u2019m not so lucky... Got my slot on sat9-10... Quite waste time\u002c cos tt\u2019s my only session...
10408	112202	12	12	positive	hi kate\u002c can we meet at 2.30 instead at bk causeway point? Thanks
10226	112206	10	10	positive	hi! i\u2019m goin to india for hols today! hav a Merry Christmas n Happy New Year! :)
10226	112207	13	13	positive	hi! i\u2019m goin to india for hols today! hav a Merry Christmas n Happy New Year! :)
10226	112208	16	16	positive	hi! i\u2019m goin to india for hols today! hav a Merry Christmas n Happy New Year! :)
12209	112210	10	11	negative	I think it is e rain\u002c now make me a bit feverish.
12217	112213	11	11	positive	Now sleeping lor\u002c if dun think i\u2019ll keep thinking of you... Haha.. So by sleeping can at least hope of dreaming you.. :-)
12217	112214	18	18	positive	Now sleeping lor\u002c if dun think i\u2019ll keep thinking of you... Haha.. So by sleeping can at least hope of dreaming you.. :-)
12047	112219	7	7	neutral	If u sending her home first it\u2019s ok lor. I\u2019m not ready yet.
12047	112220	10	12	negative	If u sending her home first it\u2019s ok lor. I\u2019m not ready yet.
10037	112224	4	4	positive	Yah bring it along\u002c thanx. Actually i ate on sat with yj\u002c and we waited for 1 hr\u002c but we take e q num and go elsewhere 1st. Tmr weekday shld not be dat long.
10037	112225	30	34	negative	Yah bring it along\u002c thanx. Actually i ate on sat with yj\u002c and we waited for 1 hr\u002c but we take e q num and go elsewhere 1st. Tmr weekday shld not be dat long.
11656	112227	2	2	negative	I oso wont stay 4 too long lor... I leave w u lor... Haha\u002c or menghong is comin to pick u...
12041	112230	0	0	positive	Ok... Then r we meeting later?
10710	112232	5	5	negative	He said that we were unsynchronised and choreo is not good.
10710	112233	8	10	negative	He said that we were unsynchronised and choreo is not good.
10616	112237	15	16	negative	Just asking only\u002c if tmr not meeting for dinner\u002c den u eat wat? Cos i not sure my aunt there got cook or not?
11549	112239	3	3	negative	Hey pink... Xin cant make it 4 facial... But u comin rite... My sis  will b goin oso...
11539	112242	17	18	positive	Hmm him without clothes... Then get e 2nd most... Think pic of him w clothes is much much better then w/o i dont wan ppl think i hv a crazy bf
11539	112243	22	23	negative	Hmm him without clothes... Then get e 2nd most... Think pic of him w clothes is much much better then w/o i dont wan ppl think i hv a crazy bf
11539	112244	29	29	negative	Hmm him without clothes... Then get e 2nd most... Think pic of him w clothes is much much better then w/o i dont wan ppl think i hv a crazy bf
11490	112246	4	5	negative	Anything .. But i can only meet u all till 9 plus only ..
10067	112248	3	5	negative	hey we will miss you terribly when you are gone.. all those great classic jokes... sigh! lookin forward to seeing you in holland next june!
10067	112249	12	12	positive	hey we will miss you terribly when you are gone.. all those great classic jokes... sigh! lookin forward to seeing you in holland next june!
10067	112250	16	17	positive	hey we will miss you terribly when you are gone.. all those great classic jokes... sigh! lookin forward to seeing you in holland next june!
11338	112254	2	2	negative	Hee.. I duno u not at home yet. Maybe c wat time my sis back den i go look for u.
11338	112255	4	4	negative	Hee.. I duno u not at home yet. Maybe c wat time my sis back den i go look for u.
11338	112256	8	8	neutral	Hee.. I duno u not at home yet. Maybe c wat time my sis back den i go look for u.
10586	112258	6	7	positive	Mm.. what last day? We r still best friends? 4ever\u002c & u r going 2 tell me u dun believe in Friends 4ever\u002c but I believe. 4ever? u will be my best friend.
10586	112259	18	18	negative	Mm.. what last day? We r still best friends? 4ever\u002c & u r going 2 tell me u dun believe in Friends 4ever\u002c but I believe. 4ever? u will be my best friend.
10586	112260	25	25	positive	Mm.. what last day? We r still best friends? 4ever\u002c & u r going 2 tell me u dun believe in Friends 4ever\u002c but I believe. 4ever? u will be my best friend.
10567	112262	3	4	negative	I tot I dun want 2 squeeze w e pple in MRT\u002c so I take 97. Who noes e bus is so slow\u002c like traffic jam like that. ARGH! Will be even more late. SorrySorrySorry..
10567	112263	21	22	negative	I tot I dun want 2 squeeze w e pple in MRT\u002c so I take 97. Who noes e bus is so slow\u002c like traffic jam like that. ARGH! Will be even more late. SorrySorrySorry..
10567	112264	32	34	negative	I tot I dun want 2 squeeze w e pple in MRT\u002c so I take 97. Who noes e bus is so slow\u002c like traffic jam like that. ARGH! Will be even more late. SorrySorrySorry..
12034	112266	0	0	negative	Horrible gal. Me in sch doing some stuff. How come u got mc?
10095	112268	0	1	positive	dun forget it\u2019s your turn to cook next week hor.
10867	112270	7	7	positive	1.Hey is space in your group still available
11789	112272	2	3	positive	Sat right? Okay thanks...
10787	112276	1	1	positive	no prob...i heard got new stall leh can go try out.
10337	112279	2	3	negative	okie... i might be late also what... u also must wait ah... dun get angry ah... :)
10337	112280	9	9	negative	okie... i might be late also what... u also must wait ah... dun get angry ah... :)
10337	112281	14	14	negative	okie... i might be late also what... u also must wait ah... dun get angry ah... :)
10337	112282	16	16	positive	okie... i might be late also what... u also must wait ah... dun get angry ah... :)
11702	112284	1	2	negative	Wa\u002c so late den enlisted ah... Civil defence not bad wat...My sch term starts nxt wk... Enjoy ur wkend den...
11702	112285	8	9	negative	Wa\u002c so late den enlisted ah... Civil defence not bad wat...My sch term starts nxt wk... Enjoy ur wkend den...
11702	112286	16	16	positive	Wa\u002c so late den enlisted ah... Civil defence not bad wat...My sch term starts nxt wk... Enjoy ur wkend den...
10564	112289	1	1	neutral	yuh\u002c maybe u can bring e laptop lor. 2molo en decide where 2 do it lor. DREAMZ FM new song! Not bad!
10564	112290	20	21	positive	yuh\u002c maybe u can bring e laptop lor. 2molo en decide where 2 do it lor. DREAMZ FM new song! Not bad!
10825	112293	0	0	positive	still within His control. then i don\u2019t feel so bad anymore. :)
10825	112294	6	9	negative	still within His control. then i don\u2019t feel so bad anymore. :)
10978	112296	3	4	positive	Ok\u002c have a good rest let me noe when will be suitable to bai nian la...
10978	112297	11	11	positive	Ok\u002c have a good rest let me noe when will be suitable to bai nian la...
10857	112300	0	0	neutral	Okie\u002c meet at clementi mrt in half an hrs time..
11378	112303	3	4	negative	My strawberry left not much... Haha... Think u dun have e kou fu already...
11378	112304	8	9	negative	My strawberry left not much... Haha... Think u dun have e kou fu already...
10091	112309	5	5	positive	hey i am thinking of upgrading my pc. any good lobang anot?
10091	112310	9	9	positive	hey i am thinking of upgrading my pc. any good lobang anot?
11741	112312	0	0	positive	Okie lor... Cya in class later\u002c save a seat 4 me k... :)
10501	112314	0	0	neutral	Just finished my dinner. My sister come to Singapore tonight but I also cant meet her. Too busy loh. what to do have to work. Have your dinner? What are you doing
10501	112315	13	13	negative	Just finished my dinner. My sister come to Singapore tonight but I also cant meet her. Too busy loh. what to do have to work. Have your dinner? What are you doing
10501	112316	16	17	negative	Just finished my dinner. My sister come to Singapore tonight but I also cant meet her. Too busy loh. what to do have to work. Have your dinner? What are you doing
11766	112318	3	3	negative	Ya lor... Oso dunno how\u002c have to juggle both... There\u2019s no dates available 4 dec oso...
11766	112319	10	10	negative	Ya lor... Oso dunno how\u002c have to juggle both... There\u2019s no dates available 4 dec oso...
11766	112320	12	12	negative	Ya lor... Oso dunno how\u002c have to juggle both... There\u2019s no dates available 4 dec oso...
10052	112325	2	4	positive	hey i got an idea! why dun you bring a bottle of red wine instead for tomorrow?
11177	112327	7	9	negative	Can we meet next wk as i\u2019m not feeling well.
10881	112330	0	0	negative	cannot see u?
11086	112332	22	23	positive	Read e forum page in e strait times on an article entittled money\u002cmoney it\u2019s a rich man woes by an investor from erc.Gd article pass it on.
10731	112335	0	2	positive	Okies\u002c no problem. See ya there!
11273	112339	11	11	negative	Old age lar... I neva feed water but got feed carrot... Wasted i juz bot a pack of carrot... Feed to millian...
10982	112341	2	2	positive	I\u2019m home... Thanks for sending me back.. Quick go hm n rest... Take care!
10982	112342	12	13	positive	I\u2019m home... Thanks for sending me back.. Quick go hm n rest... Take care!
11000	112344	4	4	negative	Heh? Then ur mum not working ah? Or ur dad will be at hm? Sob... I very bored... Else i go ur hse?
11000	112345	17	17	negative	Heh? Then ur mum not working ah? Or ur dad will be at hm? Sob... I very bored... Else i go ur hse?
11530	112350	0	1	positive	Think so cos wisma t one they dont let ppl go in they like preparing 4 tomw. Tomw 10 am u come.
11530	112351	7	7	negative	Think so cos wisma t one they dont let ppl go in they like preparing 4 tomw. Tomw 10 am u come.
10447	112353	6	7	positive	I dun mind. You din feel very well must need to rest. good nite
10447	112354	12	12	positive	I dun mind. You din feel very well must need to rest. good nite
10188	112356	1	1	negative	err...i dun think so ler...maybe u should ask office n c how they say lor?
10580	112358	0	0	negative	Emergency! My PC really got prob! U must print E project final. & remember 2 add e note without e NOTE. soRRY.
10580	112359	21	21	negative	Emergency! My PC really got prob! U must print E project final. & remember 2 add e note without e NOTE. soRRY.
11958	112362	1	2	negative	Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
11958	112363	14	14	negative	Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
11684	112365	12	13	positive	He bleached cos he wans to colour it w another colour rite... Dun worry la\u002c wont b too bad one lor..
11684	112366	15	18	positive	He bleached cos he wans to colour it w another colour rite... Dun worry la\u002c wont b too bad one lor..
10163	112368	4	5	negative	haha.. next time we spread rumors.. say we do programming project until stress liao..
10163	112369	12	12	negative	haha.. next time we spread rumors.. say we do programming project until stress liao..
10536	112371	11	11	positive	Sigh...... but no matter wat you still have to do your best even if dun depend on your fate....
11901	112375	3	3	positive	Neva mind it\u2019s ok..
11171	112377	1	1	positive	Oh yes... did he get the job?
10735	112379	3	3	positive	tis is an interesting project you are doin... :P
10599	112381	23	23	negative	tell u a embras thing jus nw\u002c i play a slow music in a middle of dance son\u002cd morale of d crowd suddenly go blur\u002cand they boo me they punish me drink 1 jar
10599	112382	29	29	negative	tell u a embras thing jus nw\u002c i play a slow music in a middle of dance son\u002cd morale of d crowd suddenly go blur\u002cand they boo me they punish me drink 1 jar
10379	112384	2	3	positive	Wow! That\u2019s very good!
11563	112386	12	14	positive	Din noe u lk soccer so much...Leadin a tai tai life now\u002c not too bad\u002c haha... Finally din hear u complain abt camp life...
11707	112388	11	12	negative	I thgt u said it\u2019s at lt 32... So i\u2019m a bit confused lor...
11556	112392	9	11	positive	U guys watch liao\u002c u wana watch twice meh... Not too bad to watch alone oso la...
11136	112394	0	0	negative	No\u002c she\u2019s not. She\u2019s a master student.
11136	112395	2	2	negative	No\u002c she\u2019s not. She\u2019s a master student.
11279	112397	7	8	negative	He can bath meh... Hiyo... Thk he dun lk to change place...
12168	112401	0	1	positive	Hee.. Okie.. If he cut not nice i go back cut all his hair..
12168	112402	5	6	negative	Hee.. Okie.. If he cut not nice i go back cut all his hair..
11695	112404	4	5	negative	Ya... But e only bad thg is tt there\u2019s no loan given\u002c it\u2019s cash and carry lor...
10745	112406	4	4	negative	Take ur time. I seldom log in also. No hurry. Today sch reopen ah\u002c ok hope u hv a nice school start
10745	112407	15	15	positive	Take ur time. I seldom log in also. No hurry. Today sch reopen ah\u002c ok hope u hv a nice school start
10745	112408	19	20	positive	Take ur time. I seldom log in also. No hurry. Today sch reopen ah\u002c ok hope u hv a nice school start
10703	112410	11	11	positive	Just heard star trek enterprise theme song\u002c faith of the heart... superb
10585	112413	1	5	positive	Yuh so funny. Dun feel bad abt me. As I say I wont go home. I wont let u do silly things b4 me.. BYE.
10585	112414	16	16	negative	Yuh so funny. Dun feel bad abt me. As I say I wont go home. I wont let u do silly things b4 me.. BYE.
10996	112416	0	1	positive	Thank you my dear friend..so sweet of you ! Have a good year ahead!
10996	112417	4	5	positive	Thank you my dear friend..so sweet of you ! Have a good year ahead!
10996	112418	10	12	positive	Thank you my dear friend..so sweet of you ! Have a good year ahead!
10189	112420	19	19	positive	let\u2019s mit this sat for lunch? N since zhiyan already noe what to get. u\u2019ll buy e present? :) thanks! Any idea on where to go?
10300	112423	4	4	negative	dun kaypoh ok. i hate kaypoh pple. they r so irritatin
10300	112424	9	10	negative	dun kaypoh ok. i hate kaypoh pple. they r so irritatin
12013	112427	3	3	negative	Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
12013	112428	7	8	negative	Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
11970	112431	6	6	negative	I wake up long ago already... Dunno\u002c what other thing?
11762	112433	4	4	neutral	Hmmm... But where u wana meet me first...
10118	112436	0	0	positive	sure or not ? dont bluff me lehz
10118	112437	2	2	negative	sure or not ? dont bluff me lehz
10118	112438	4	5	negative	sure or not ? dont bluff me lehz
10611	112441	15	16	negative	Just eat at home loh.. When you done then meet.. Anyway meet before dinner seemed very early then all of us won\u2019t know where to go..
10611	112442	21	22	negative	Just eat at home loh.. When you done then meet.. Anyway meet before dinner seemed very early then all of us won\u2019t know where to go..
11415	112444	0	0	negative	Duno bring i scare ma fan. Cos if dont bring bag no need carry around n can leave any time. But i feel like bring clothe change\u002c can go Robinson sale today. How
11415	112445	8	8	negative	Duno bring i scare ma fan. Cos if dont bring bag no need carry around n can leave any time. But i feel like bring clothe change\u002c can go Robinson sale today. How
10240	112447	4	4	negative	Hey gal I\u2019m really sorrie but the job tmlo has been cancelled... the guy managed to get someone who can work the hrs he wants.
10240	112448	11	11	negative	Hey gal I\u2019m really sorrie but the job tmlo has been cancelled... the guy managed to get someone who can work the hrs he wants.
11414	112450	1	2	negative	Hey dun need to meet me at bishan. I come pick u. I will tell xy.
11124	112452	3	4	neutral	Can\u002c but meet so early?
11325	112454	2	2	negative	Think tonite not many show. We watch tom. Den tonite we go elsewhere lor.
11239	112456	5	5	negative	argh! i went to the wrong lt\u002c now going to lt33.
11392	112459	0	0	negative	No lah\u002c my parent sitting at mac drink coffee n read newspaper...
10790	112461	10	10	negative	i think maybe yck loh.still need to go ch so troublesome..
10044	112464	2	2	positive	later on wanna catch a movie?
11939	112466	7	8	negative	I went to ur hon lab but no one is there.
11371	112476	1	2	negative	Huh\u002c so lonely ah... I think i not eating lunch lor...
11371	112477	7	7	negative	Huh\u002c so lonely ah... I think i not eating lunch lor...
11696	112480	25	27	negative	Hey pink... Izit e fujitsu s series will come to sch nxt wk? Cos i heard frm xin lor. I thgt of gettin it but got no loan now...
10814	112482	4	4	neutral	My dear\u002c i m still having lecture... U add oil for your project too... I miss u
10814	112483	15	15	positive	My dear\u002c i m still having lecture... U add oil for your project too... I miss u
10198	112485	1	1	positive	anybody wanna watch LOTR tmr? we\u2019ll go for the earliest slot??
10421	112488	1	1	positive	Hey! Wanna watch lords of the ring?
10597	112491	0	0	positive	ok! see you then
10844	112493	2	2	positive	My dear\u002c thanks 4 yr care. ? hope u can sleep well tonight! ?
10844	112494	7	7	positive	My dear\u002c thanks 4 yr care. ? hope u can sleep well tonight! ?
12038	112497	0	0	positive	Ok then u tell me wat time u coming later lor.
10020	112499	3	3	positive	u busy now?? wanna chat on phone?
10484	112501	0	2	negative	Still very tired your sister have ask you something?
11682	112503	2	2	neutral	Hey u still dyin hair ah... I\u2019m goin to orchard now...
11104	112505	1	2	negative	I can\u2019t call you guys.. I\u2019m still downloading the stuff\u002c got prob.. dunno when i can come.
11104	112506	6	6	neutral	I can\u2019t call you guys.. I\u2019m still downloading the stuff\u002c got prob.. dunno when i can come.
11104	112507	10	12	negative	I can\u2019t call you guys.. I\u2019m still downloading the stuff\u002c got prob.. dunno when i can come.
10918	112509	0	1	positive	good lucks for tomorrow too! :P
11770	112511	4	5	negative	I dunno... Haha\u002c she haven reply... But u noe xin la\u002c she near oso late one...
11770	112512	14	14	negative	I dunno... Haha\u002c she haven reply... But u noe xin la\u002c she near oso late one...
10629	112514	0	0	negative	Mad woman you want to come ktv now? 10 bucks only!
10629	112515	3	5	positive	Mad woman you want to come ktv now? 10 bucks only!
12175	112517	12	13	negative	I call u when i abt to leave k\u002c think i\u2019ll be bit late.
10351	112519	0	0	neutral	Ok ... I can go out with u before 9 ...
10211	112521	1	2	positive	hey\u002c good luck for exams! hope u pass with flying colours!
10211	112522	5	5	positive	hey\u002c good luck for exams! hope u pass with flying colours!
12227	112524	17	17	negative	No lah\u002c yest took some photo\u002c den now do some editing and burn into my cd\u002c them complain i never give them e photo dat we took before..
12227	112525	19	20	negative	No lah\u002c yest took some photo\u002c den now do some editing and burn into my cd\u002c them complain i never give them e photo dat we took before..
11821	112529	0	0	positive	haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
11821	112530	2	3	negative	haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
11643	112532	2	3	negative	Ya lor... Quite scared tmr get blocked\u002c dunno wat to write...my editin lk shit oso... Cya tmr...
11643	112533	7	7	negative	Ya lor... Quite scared tmr get blocked\u002c dunno wat to write...my editin lk shit oso... Cya tmr...
11643	112534	13	13	negative	Ya lor... Quite scared tmr get blocked\u002c dunno wat to write...my editin lk shit oso... Cya tmr...
11253	112538	1	1	neutral	Wah...News really spread fast...Haha tonite dun nid formal rite?
11253	112539	3	3	positive	Wah...News really spread fast...Haha tonite dun nid formal rite?
11429	112541	0	0	neutral	Ok lor... Go out walk walk then wun b fat... Hee... Then wat time Ã¼ wan to meet... Aft lunch?
11898	112543	2	2	negative	If i not meeting Ã¼ all rite then i\u2019ll go home lor. If Ã¼ dun feel like comin it\u2019s ok.
11898	112544	14	16	negative	If i not meeting Ã¼ all rite then i\u2019ll go home lor. If Ã¼ dun feel like comin it\u2019s ok.
11898	112545	19	19	positive	If i not meeting Ã¼ all rite then i\u2019ll go home lor. If Ã¼ dun feel like comin it\u2019s ok.
11445	112547	1	1	neutral	Coming soon. Today four of us need to hand in project so not going lect. Later i reach sch then call u.
10203	112549	34	35	positive	hey\u002c u wan watch disney on ice? my sis say can get tickets fwif 20% discount. The show ill be from 7 to 28 Dec. We buy the rm55 one lar. Her fren say not bad view...
10168	112551	27	28	negative	What to buy for dinner tonight? How about fried spring chicken? I buy 2 spring chicken to share with the 3 of us. Is it enough? I can\u2019t finish whole chicken.
11854	112554	1	2	negative	Y so late but i need to go n get da laptop...
10239	112556	1	1	positive	Hello! hope you r doing ok. I wish that you\u2019ll be happy not jus yesterdae\u002c today & tomorrow but always.
10239	112557	5	5	neutral	Hello! hope you r doing ok. I wish that you\u2019ll be happy not jus yesterdae\u002c today & tomorrow but always.
10239	112558	11	11	positive	Hello! hope you r doing ok. I wish that you\u2019ll be happy not jus yesterdae\u002c today & tomorrow but always.
10665	112560	0	0	positive	bigger than club 7\u002c better sound system wif bar pole n podium dancer
10665	112561	4	4	positive	bigger than club 7\u002c better sound system wif bar pole n podium dancer
11980	112563	8	9	negative	Orh i tot u say she now still dun believe.
10326	112565	0	0	positive	okie lah... mine treat... but u pay hahah
10326	112566	7	7	positive	okie lah... mine treat... but u pay hahah
11672	112568	2	3	negative	Izit... They dun care one huh... Okie\u002c so wat\u2019s in e matric fair...
11255	112570	1	2	positive	haha... Ok thanks! Night!
11316	112572	0	0	positive	Ok. So where u all having dinner?
10931	112574	11	11	negative	no lei...lviii maybe means 28? aiya...i need to find out else dunno how to borrow that jornal
12059	112576	11	12	negative	My sis is catching e show in e afternoon so i\u2019m not watching w her. So c u wan 2 watch today or tmr lor.
11712	112580	0	1	positive	Oh okie la... Oso can... So c u all at 11 den...will joan joan b comin?
11395	112582	4	5	negative	Oh now u will dun want me when i become fat... Now i noe liao
10235	112588	1	2	negative	I couldn\u2019t really fall asleep so i lay on the bed thinking. I don\u2019t haf the right to blame u. I\u2019ve done the same. But i hope you\u2019d be truthful with me next time
10235	112589	13	13	negative	I couldn\u2019t really fall asleep so i lay on the bed thinking. I don\u2019t haf the right to blame u. I\u2019ve done the same. But i hope you\u2019d be truthful with me next time
10235	112590	26	26	positive	I couldn\u2019t really fall asleep so i lay on the bed thinking. I don\u2019t haf the right to blame u. I\u2019ve done the same. But i hope you\u2019d be truthful with me next time
10235	112591	29	29	positive	I couldn\u2019t really fall asleep so i lay on the bed thinking. I don\u2019t haf the right to blame u. I\u2019ve done the same. But i hope you\u2019d be truthful with me next time
11183	112593	1	1	negative	Hi sry to disturb u. Call me back when u r free.
11183	112594	3	3	negative	Hi sry to disturb u. Call me back when u r free.
11183	112595	11	11	positive	Hi sry to disturb u. Call me back when u r free.
10444	112597	0	1	negative	Very tire? i cal you fon but you switch off.
10774	112600	12	13	positive	u coming 2 sch tml? 2pm at sci canteen pink table a good time?
10540	112602	0	2	positive	Ok no prob... i\u2019ll b reaching in 10 mins time.....
11988	112604	0	0	negative	Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
11988	112605	3	4	negative	Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
10368	112607	2	2	positive	All the best to u too.
12084	112610	0	2	positive	Ok no prob... I\u2019ll come after lunch then...
11297	112612	0	0	positive	Good! Then we dun need to do too much work. Hee...
11297	112613	3	4	negative	Good! Then we dun need to do too much work. Hee...
11297	112614	7	8	negative	Good! Then we dun need to do too much work. Hee...
10799	112617	0	1	positive	no worries.u ask he sure say ok lah
10799	112618	4	4	positive	no worries.u ask he sure say ok lah
10799	112619	6	6	positive	no worries.u ask he sure say ok lah
10104	112621	0	1	negative	not free now. call me later
10671	112623	4	4	neutral	dun say that\u002c it ok.. at least i know u are alright.. it good to hav u as a fren even though we seldom meet
10671	112624	11	11	positive	dun say that\u002c it ok.. at least i know u are alright.. it good to hav u as a fren even though we seldom meet
10671	112625	13	13	positive	dun say that\u002c it ok.. at least i know u are alright.. it good to hav u as a fren even though we seldom meet
10734	112628	5	5	positive	just chked my emails onli... haha...
11944	112630	7	8	negative	Mine here like all fr china then so noisy.
10161	112634	17	17	negative	this morning i got a friend who told me she think  guys who cry  are weakling on the other hand i think she is  not mature enough guy have feeling too\u002c cantthey cry  ?
10161	112635	27	28	negative	this morning i got a friend who told me she think  guys who cry  are weakling on the other hand i think she is  not mature enough guy have feeling too\u002c cantthey cry  ?
10411	112637	9	9	positive	honey i am going to bed already.. have a good night rest..
10964	112639	13	13	negative	Not jelly crystals. But some powder thing. E jelly crystal they have\u002c but no mango flavour.
12014	112643	1	2	negative	U so lousy\u002c run already come back then half dead... Hee...
12014	112644	9	9	negative	U so lousy\u002c run already come back then half dead... Hee...
11330	112646	1	1	neutral	I just reach home.. I go bathe first k\u002c den i call u again.
10343	112648	7	8	negative	Genki got other places.. There like a bit out of location..
12191	112651	1	2	negative	She dun believe we are together.
10736	112653	1	1	positive	i like to help do tis kinda thing... hehe...
10736	112654	3	3	positive	i like to help do tis kinda thing... hehe...
11286	112658	1	1	negative	I dunno...I applied lah...But whether going or nt is another thing lor
10315	112660	5	5	negative	angela\u002c me\u002c shihui\u002c we still lack one player actually.. come join us lah
10968	112662	3	4	negative	Going embargo i dun think so buy i dunno who is going as well meeting at one fulleston
10968	112663	8	8	negative	Going embargo i dun think so buy i dunno who is going as well meeting at one fulleston
10808	112665	18	21	positive	My dear\u002cadd oil ah... I will have meeting at 330... I think it will a brief one... I miss u very much!
10913	112669	1	3	negative	i will be late tomorrow..can i meet u directly at marche instead???
12193	112671	0	0	negative	No lor\u002c she wont let me see.
12193	112672	3	5	negative	No lor\u002c she wont let me see.
11425	112676	1	1	positive	I\u2019m ok... If Ã¼ all going then i go lor...
11135	112678	3	3	neutral	jen\u002c do u wanna call me? I can\u2019t use the phonecard. I wanna know the plan to come in Dec. Cie cie
11599	112682	22	22	positive	I\u2019ll b goin to e busstop now lor... U c me den alight lor... E stop is opp my hse one leh\u002c correct rite...
11877	112684	2	2	negative	Then mum\u2019s repent how?
10987	112686	16	16	positive	haha. i only lost 200 my own money. lost to my sis god brother. he\u2019s super hot\u002c won 1700. haha. but its common la in here. b4 i come back\u002c will let u know again
10909	112688	2	2	negative	I am sorry...dint mean it this way
10642	112691	0	0	positive	Heehee\u002c nvm\u002c just go there and field a team :p
10657	112693	11	11	positive	if singapore too exp\u002c we go kl buy next time. Then can go genting to play amusement park
10807	112695	0	0	positive	Thank you so much for the moon cakes they are very nice
10807	112696	10	11	positive	Thank you so much for the moon cakes they are very nice
12170	112698	4	4	neutral	Wah e paper very diff\u002c one qns 25 marks give to him. Now going for dinner liao.
11237	112701	3	4	negative	at pclab2 now. pretty crowded. want me to reserve a seat for you?
11245	112703	2	2	positive	hope you like the stuff. please drop me a rating on yahoo when you are free.
10776	112707	12	12	positive	okie okie!will call u when its ready...recommend 2 ur frens also k?support support.
10487	112709	4	5	negative	Just finished my work. very tired. what are you doing? have study? miss me? I miss you much much leh. cal you later
10290	112711	0	0	neutral	Okie... Meet at 12 at city hall mrt station control\u002c k? Cya... ?
11036	112713	9	9	positive	just now my pri sch called me if i can go n relief teach.
11746	112715	0	1	negative	Hmmm....not sure oso... Thk shld b at e fst block leh... My sis said at s2... Thk muz go early and find...
11120	112720	0	0	negative	dunno where we will be going to study.
11337	112722	12	12	negative	Cos i was thinking if u come look for me den like no where to go ard my area leh.
11601	112724	2	3	positive	Hmmm.... I dun mind lor... But they wont bite rite...
11780	112726	2	4	neutral	We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
11471	112729	8	8	negative	Is it at paragon? Call lah\u002c aft disc shouldn\u2019t b 2 ex.
11474	112731	0	0	positive	Ok. Then i get ready 2 get out now.
11190	112733	7	10	negative	Hehe. Got 4 hour classes today and did not sleep well last night.
10441	112735	2	4	positive	i am ok. Don\u2019t worry abt me. I know how to take care of myself. u have to take good care. How is ur study? Busy and tired? Rest well
10441	112736	19	20	positive	i am ok. Don\u2019t worry abt me. I know how to take care of myself. u have to take good care. How is ur study? Busy and tired? Rest well
10441	112737	27	29	negative	i am ok. Don\u2019t worry abt me. I know how to take care of myself. u have to take good care. How is ur study? Busy and tired? Rest well
10638	112739	0	1	negative	Dont forget hor now wat time already
10617	112741	4	4	negative	Ur boss a bit reluctant leh. I just hgoping \u2019someone\u2019 will say no.. Haha... Ok lah most prob is no lah hor..
10617	112742	12	12	negative	Ur boss a bit reluctant leh. I just hgoping \u2019someone\u2019 will say no.. Haha... Ok lah most prob is no lah hor..
11186	112744	3	3	positive	Now we got gift. Come to get yours.
11647	112747	0	0	positive	Hmmm... I\u2019ll have to ask em tmr lor... Might b able to... If 2 dun have\u002c 4 ok?
11647	112748	8	9	positive	Hmmm... I\u2019ll have to ask em tmr lor... Might b able to... If 2 dun have\u002c 4 ok?
11484	112750	1	1	negative	U lazy gal\u002c i tell ron then he will scold u also hee... Then u judge urself.
11157	112752	2	2	positive	What\u2019s the best IT poly in Singapore? Is there something like a statistic?
12119	112755	1	1	negative	I havent eat yet... Jus shopping ard lor... Neva miss u... U leh\u002c got miss me?
12119	112756	8	9	negative	I havent eat yet... Jus shopping ard lor... Neva miss u... U leh\u002c got miss me?
11863	112759	4	5	negative	Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
10129	112761	1	2	positive	my fave scene is the one about the dwarf and elf . doing the counting of kills
10813	112763	0	2	negative	Sorry\u002chp no batt juz now..wah\u002c11 pounds vv heavy rite?:> h????\u002ci\u2019ve been watchg animation since 10+\u002cabt to bathe\u002cthink i\u2019ll wake up late tmr:p got choir tmr morn?
12053	112766	5	5	negative	I thk 530 lor. But dunno can get tickets a not. Wat u doing now?
10494	112768	13	13	negative	can i get back to u later i am busy at the moment ...sorry
10835	112771	0	1	negative	Oh no...i was almost done shining ??r guest bk den icq hang...closed all prog\u002cgotta rewrite!:<
10835	112772	3	3	positive	Oh no...i was almost done shining ??r guest bk den icq hang...closed all prog\u002cgotta rewrite!:<
10835	112773	11	11	negative	Oh no...i was almost done shining ??r guest bk den icq hang...closed all prog\u002cgotta rewrite!:<
