243500671280762881	115700	negative	Billy Gillispie is awful. Nothing's worse than him being your coach. Unless it's losing to him in the 2nd round of the 2007 NCAA Tournament.
252018128165425152	115703	neutral	As of tomorrow #HTC &amp; @VZWSupport are a month late (or a year) in updating my Thunderbolt to #ICS. And phones with #jellybean are available.
264023207433076736	115705	neutral	@RushinConcert Driving from Nashville to ATL to see RUSH for the 11th time! Second row PITT baby!!! Yahoo!!!!!
259676832645914624	115706	neutral	Get in Dons 1-1 Byrooooooon Harrisooooooon 7th goal of the season
259884258322165762	115711	neutral	Long Beach State may be in good shape for the NCAA Tournament, but they'd miss the Big West Tournament if the season ended today.
243777742527668224	115714	positive	Saturday Sapt. 8 Saints end of summer birthday bash. Cookout n some brewskies. Then it's time to start planning our infamous Winter Jam!
191458429724921856	115715	neutral	;) Seven Penny Stocks to Watch with Heavy Volume for Friday http://t.co/1TvlFXta medical marijuana inc
264072704188104704	115716	negative	I don't know if there's a greater indictment of the current GOP than it violating Reagan's 11th Commandment to attack Christie. What a joke.
194737370883563520	115723	neutral	The last day of PSSAs!!! Juniors will be testing during 1st and 2nd and then they are done with PSSAs!!!
264215995718184960	115724	positive	I may not be a fan of the Spurs, but they play some amazing basketball.
261246970054705153	115727	positive	McCashin's Brewery won 2 awards last night in the Deloitte Fast 50- 1st in Manufacturing and 3rd overall is New... http://t.co/X31vt5ae
259304981155418114	115729	neutral	Can you be a "Turkey Trotter" or  other interesting volunteer positions for KARM's Basket of Hope on Sunday... http://t.co/IH05ZUu4
258642213762920448	115731	positive	So living the 6 figure life may be nice.. I think it may be neat.. Mr. Miyagi taught patience! It will come!
262243854395248640	115736	negative	MSA is having a Poo-Poo kind of day!  :(  If you are experiencing trouble with the site, I apologize.  We may be... http://t.co/tW44ORdb
226156085063589888	115741	positive	ladies come throw that ass and niggas come throw that cash hypelounge tomorrow my birthday bash btw nitemoves foam party we still having it
213801436025323520	115745	positive	@michaelaconlin: I know I'm late, but I enjoyed meeting you at Paleyfest in March!  I am from Bethlehem, PA. Love you on Bones.  :-)
232263315164901376	115749	positive	Amazing giveaway Win any book of your choice from the Book Depository (under $15) http://t.co/H7Gt1K0O
218555451053326336	115751	positive	Oh I wonder if @ShaggysPoutine is doing a booth in Northglenn for the 4th of July! Gotta make sure people know the POWER of POUTINE! lol YUM
255968505734762496	115753	neutral	tickets still available here : http://t.co/Zq5x7jAL for friday night's party with Teengirl Fantasy, patten and Syracuse.
264153517382569985	115755	neutral	might be going to the spurs match on saturday
195932298997276672	115757	neutral	SAVE THE DATE!  WHAT WOMEN WANT Saturday, May 12th / 7-10pm at Nikki Beach Miami with a Fantasy French Cabaret... http://t.co/YqouZUtd
264227542951682048	115759	positive	@smithwhitney I think a trip to the good old Orono on the 17th or 18th would be a fab idea :)
260518395320090624	115761	positive	First song i luvd by the boys: Moments, 2nd: Up All Night, UAN Album comes out: I Wish, Save You Tonight, Stole My Heart, Now: CANT CHOOSE!
261065884452405248	115763	neutral	Backstage Update on Undertaker, May Miss WrestleMania: The unthinkable in the  WWE  may be coming to fruition if... http://t.co/RhpmvVU9
168160079529525248	115764	positive	There are still tickets available for the Mar 9 panel at Paleyfest. Let's make #Castle a sold out event! Get tix here: http://t.co/SIzAVlX9
254852669091495936	115768	positive	The music is just so good. u_u Yoko Kanno is an amazing composer and May'n's vocals, ahhhh.
257818565669969920	115771	neutral	#syria 14:oct Picture for the fighting yesterday in Karm eljabl  @SyriaTweeten http://t.co/7T3ErEOm
199091728362377216	115774	positive	Saturday night Adult Swim (Cowboy Bebop + Ghost in the Shell) reminds me how much I adore Yoko Kanno's music. Such an amazing composer.
225159355555790848	115777	neutral	Fitted Hawaii MUA New Era x Tahiti Logo - See the full gallery on Posterous Releasing tomorrow at the Fitted... http://t.co/nubx7zfo
247581683610705921	115778	neutral	@KingMidas1987 lol yeah was all set to oppose on sat until he got drawn vs Richard bland lol
264059736322891776	115781	negative	@MeekMill just went to HMV and meek mills album don't come out till Monday #pissed #dreamsandnightmares #dreamsandnightmares
245578534809128960	115787	neutral	#capebretonpost news Avril Lavigne says after debuting spring line for Abbey Dawn she may make own wedding dress http://t.co/UPP8lZul
261616524731756546	115793	positive	Just watched Undertaker vs Triple H from Mania 28. Even better the 2nd time around!
263722741562228737	115795	neutral	At Shaker practice as they prepare for Super Bowl matchup with Shen on Friday http://t.co/4oh1MLZA
200912591403499520	115796	neutral	Southampton's Richard Bland is -9 after his 2nd round in the Madeira Islands Open on the European Tour. Currently tied 4th, 3 off the lead.
262931792208736257	115797	positive	The Hunger Games "@wandi_mlisa: May the odds forever be in your favour."
179802003172634624	115800	positive	25-year-old Dallas Seavey wins Iditarod - Dallas Seavey won the Iditarod Trail Sled Dog Race Tuesday, becoming ... http://t.co/rkoboS27
239651233206525952	115803	neutral	Abraham decisions Stieglitz to win WBO title: In Saturday night action from the O2 World Arena in Berlin, German... http://t.co/2jL6zwxM
220737676867936256	115805	neutral	Me: "Pi day is March 14th, you know because Pi is 3.14" @Samyoo: "Oh yeah...I was thinking of 411".
264224343826001920	115808	negative	"myungsoo back to korea today , and he will go to japan tomorrow morning" omf no wonder he looked so tired and getting thinner :((
264222266592739328	115811	positive	Even tho. Lakers are 0-2 i still believe they`ll be in that court on June against the Celtics, or Heat #idcwhatthehatershavetosay
260216542262865921	115813	neutral	I'm a senior and I'm taking my OGT's for the first time tomorrow ... that's what I get for moving to #cali #ohwell
263470503635857408	115814	positive	so glad I don't have to retake the Pssa's tomorrow. Good luck to the 200 some that do. Hahaha #ratchet
260017783302152192	115819	positive	@PatchingsArt Will you be having an anniversary outdoor concert like you did for your 20th with Michael Ball? That was an amazing evening!!
179665847445491714	115823	positive	Community returns this Thursday night at 8 on NBC. I saw it at Paleyfest but I'm watching it again! #anniesboobs
239228217628704768	115825	positive	"Dirty Harry" just started on Reelz... I may have to share a few choice quotes if the mood strikes me. I shall try to be restrained.
256575588263940096	115828	neutral	@ManOverboardNJ  @IndianCityWTHR @causeitsnot @GRmusick @latenitereading HOOSIER DOME in Indianapolis tomorrow!  Let's make this bananas!
178747898593427457	115829	neutral	Murray out in straight sets: Andy Murray suffered a surprise early exit from the BNP Paribas Open in Indian Well... http://t.co/6VK3csYq
237519168088444928	115833	neutral	Xyriel Manabat promotes the value of conserving electricity in "Wansapanataym" this Saturday http://t.co/6JMMMyu7 (via @lion_heartv)
255703860679671808	115835	neutral	Argus: Are you undecided about who you will vote for in the 17th Congressional District...: Are you undecided ab... http://t.co/akgbciE9
245016434613305344	115841	neutral	Busy week 4 us: @12thplanet at @vertigoclubkl on the 12th, @mysteryjets at @stageclubkl on the 15th n NOAH at KL Live on the 16th, u comin?
222374601089490945	115843	positive	it's tuesday :D #np moanin - yoko kanno (ost. sakamichi no apollon)
258751776906412034	115845	positive	Girl Scouts will be out picking up trash through Hawley on November 3. This is just to do our part in helping keep Hawley clean. We will...
217653090130735104	115846	positive	Fashion King seems nice after watching the 1st episode :)
259491862602211328	115848	positive	Happy birthday mom! 2nd round of music on the house , much love to the Calle doce for the gracious hospitali http://t.co/R7M3tseW
252456877454139393	115852	neutral	#Chargers are on the board with a Philip Rivers 4 yd TD pass to Eddie Royal. They lead the #Chiefs 7-0 early in the 1st quarter. #NFLFantasy
263873743795912704	115862	positive	Whoo! Clippers won the season opener! The Lakers are now 0-2. The Battle of L.A. starts Friday. Let's go! :) #ClipperNation
251699097298432000	115865	negative	Coming up in your Weekend Argus tomorrow: Kalk Bay waves cause some damage in the area.
169558701781430272	115867	positive	Valentine's just keeps getting better for me. Saw the trailer to MY SUPER PSYCHO SWEET 16 PART 3 and it airs on MTV March 13th! YESS!!!
258434748232380416	115869	negative	I got the practice CAHSEE tomorrow at school. dear practice CAHSEE, can you not. sincerely, me.
261691840808505344	115871	neutral	I want to watch Dance Academy but I want to sleep. Sleep wins I'll watch Dance Academy tomorrow
239443223070793728	115873	neutral	Now I get it: Moebius and Ray Bradbury went before to be at Neil Armstrong's 2nd landing... Dreamers http://t.co/lDaytOF9
257405987512786944	115877	positive	It's our 3rd birthday! On 14.10.09 we launched with support from Cherie Blair. Here's what we've done since: http://t.co/MwzuZyih
254049853036978177	115878	positive	Brentley is away tonight, I miss him! But it's nice to have a little break once in a while. Sleeping all day tomorrow!
257295277411672064	115881	neutral	@morefmradio Chris Rene is coming to New Zealand Nov 5, 6 ans 7th! DM @mrchrisrene to get him in the studio!
223827309961031680	115882	neutral	cause it's friday 13th, i'm watching My Super Psycho Sweet 16 part 1 &amp; 2 #youknowYOLO
202113766828163073	115883	negative	Chuck Close is creating mosaics for the 86th st. station of the 2nd ave subway. This makes me hate the project a lot less. Well played, MTA.
262029920862076928	115889	neutral	The West Bank may be looking to cut the Gaza Strip loose in its talks with Israel. Rumors are flying of an Israeli/West Bank State...
227056771603251204	115891	positive	Is Wikipedia more reliable than the Encyclopaedia Britannica? Worth a 2nd thought for librarians and young researchers: http://t.co/4uRXBCRm
258594945894600705	115893	neutral	Kuromori Kagura, Japanese traditional dance, comes to Towson from the Tohoku region, Saturday November 3 @japansociety http://t.co/pu5PonZn
242895612402606080	115894	positive	Love the new mix by Jason Vernau  Live @ Nikki Beach Miami March 11th 2012 by @DJjasonVernau via #soundcloud http://t.co/NTD8DJPx
262284758329999362	115896	negative	Whyd the dumb bish get em in the 1st place? @funkmasterflex: Eva Longoria Removing 3 Tattoos Related to Tony Parker - http://t.co/wmVuKWYs
252157755438297088	115898	neutral	If Spurs had been stuffed would McCarthy be sat there on Motd? Or Arry? U bet it'd be Arry!
261285178972983297	115903	positive	With all this love coming from the city, Youngstown we better have that Metroplex thang on a MILLIE come Friday!!! #FridayNightLive
238112606806765568	115906	neutral	@PJmonaghan7  HEY YOU. Go to the Carnival Tomorrow http://t.co/DirDuPa8
264136571937255424	115907	positive	interesting #tea-trivia #2: Tea is the 2nd Most consumed beverage in the world
258598640157880321	115909	positive	Argus Dental Plan Becomes 1st Dental Plan in the US to Receive @AAAHC_QUALITY  Accreditation! Read our press release: https://t.co/RFP34z2L
258807029001515008	115913	negative	Anxious for the one next Wednesday I need to get to the bottom of this Bobbi Kristina and Nick thing
257480638662316032	115915	positive	@msirishgleek oh btw , want to go up town tomorrow to get some snazzy photos of st Patrick's ?
235752258401341440	115917	positive	This! It's great that Kyocera and Pantech are filling the gap, but... " @HTC may want to consider physical QWERTY: http://t.co/4yC7grse "
259935578756354048	115920	neutral	Um Ben Tickle from Dance Academy just replied to me. I may or may not be grinning right now.
259669889818718209	115924	negative	Yo if u don't vote Nov 6th for Frank Bolanos for Mayor of Doral....drop kicks and elbows to the face maa niggaa.
264052833840660480	115926	positive	I'm going back to Richard Bland in January :)
195330360043765760	115934	positive	Thank god tomorrow is the last day for PSSAs!
257351047436177408	115936	neutral	#SanLeandro-raised #NonitoDonaire (30-1), beats Toshiaki Nishioka tonight with a TKO in 9th round to retain the WBO featherweight title.
197628734164045824	115943	negative	Never knew Moebius though. Looked like a cool artist! Why do all the great artist always die in March?!
250842346827165696	115948	neutral	#INFO: "Spring Breakers" will premiere on October 21 at the 2012 TIFF (Tokyo International Film Festival)
228893727303794688	115951	negative	@arifazmin even I didn't know it's 18th sept at KL Live to be exact :p
249796899769556992	115953	neutral	@ilseabenavides October 13! Duelo is going!
250672227610148865	115955	positive	Her is a Chevy Spark in Dons favorite color.  I may joke, but this color sells out as soon as the dealer gets... http://t.co/kLn7KSdr
255821423917019136	115957	negative	Tracy McGrady signed with a team in China today.  Clearly, that team does not have aspirations of reaching the 2nd round
263964706295930882	115960	negative	Daylight Savings Time is Sunday folks.. and we "fall" back.. maybe that will give some of you lethargic losers a reason to be early to work.
259011639100207104	115964	positive	Just corrected a wrong in the world and listened to These Magnet Hearts by Kina Grannis for the 1st time!!. I suggest you all do the same.
242383226822340608	115968	neutral	Make sure you tune into The Saga exclusively on Temple's only student run radio WHIP at iHeartRadio Monday through Thursday's at 9pm!!
208894223477510144	115970	neutral	Last day for supplementary nominations to Swedish GN and Champion Hurdle, mon June 4th at 12 noon (11.00 GMT) e-mail sport@galoppsport.se
259885267341676544	115971	positive	Fashion Star tomorrow.... Should be a fun long day
201125132389986304	115973	positive	S/O to @CMUSOFTBALL for making it to the MAC Championship game tomorrow! Good luck ladies!
208589679577149441	115976	neutral	@creamteam Yo. This reminds me. Are you going to Teengirl Fantasy and @Supcuts on Monday?
251316219678969856	115978	neutral	30 on the sun, 720 on the dunks. Perm pressed hair smells like Sharon Stone. @miggyaugusto
262463600759816192	115979	neutral	Deadly Israeli strike, fire from Gaza mar truce: A deadly Israeli airstrike into the Gaza Strip and rocket and... http://t.co/E0h27Mcg
262740905008693248	115983	neutral	This will be the exact download site...Check it out! "The Hunger Games" Download here on Nov 1st!: &gt;&gt;&gt;http://t.co/fn8zMJeB
217086883996512257	115984	negative	Why wouldn't Tim Byrdak start the 8th with a heavy lefty lineup? Makes no sense. Shows with the homer. #mets
257141139294003201	115987	positive	@IBGDRGN oppa you back to seoul tonight because you can show in inkigayo tomorrow :( take care, i will miss you babe :* &lt;3
232838194427723776	115991	neutral	We're going tomorrow! @Fabulous_Miami Multi chamber of Commerce Event at Nikki Beach Miami 8/8/12 http://t.co/WT1xjBPq
263730567714066432	115998	neutral	The Celtics may have lost last night, but at least the Lakers did too!
258958654982737920	116004	neutral	snsd Jessica 'Koon with a view' opening party Oct 18, 2012 GIRLS' GENERA...: http://t.co/DQ7ffYgP via @youtube yellow dress
180828326015938560	116005	neutral	PGS Gold Buyers will be in the St. Patrick's Day Parade tomorrow handing out special flyers and coupons to... http://t.co/db2iqM7b
258486023036739585	116006	neutral	@MrNickClark It's a formal disqualification as the match v Ivory Coast was abandoned. They may also face a ban from 2015 tournament.
263451331208032256	116009	neutral	I got tickets to go see IAMSU in December in Sac, Who wants one !? $17 Regular, You want to meet HBK Gang IAMSU $25
261182036864290817	116010	neutral	Federal Reserve sticks with stimulus: The Federal Reserve made no major policy changes Wednesday, de... http://t.co/XNf6U9W6 #sanantonio
237455880663224322	116012	positive	@cd1dong Still 2 weeks until the 1st episode so that is good at least. I hope it won't be like Love Rain or Fashion King, film until end lol
263726600653266944	116016	neutral	Breaking news: I'm going to Youmacon with my sister on Saturday. I will be dressing up as every character from Naruto.
253298143603605505	116017	positive	M83 Baby!!! Hopefully, the crowd won't be too rowdy like COACHELLA. (@ Hammerstein Ballroom for M83 and Sun Airway) http://t.co/0gdN5s4e
263112608209575936	116020	positive	Whoa! My wife wasn't kidding! "The Walking Dead" is quite GOOD! I'm on the 5th episode of the 1st season on... http://t.co/OrIgpffM
221730799815376898	116023	neutral	Forum Post ID:96738 - Sunday History Photo / Qld: A little late today, we all know what campers say about Genera... http://t.co/q3iI1pfH
244579933580562434	116025	negative	C'mon Sean Parker, step it up! Little ass nigha
233769538565591040	116027	neutral	I woke up to see the sun shining all around me... Yoko Kanno on Pandora http://t.co/wU8lj60R  #pandora
207287180576571393	116029	neutral	@syriancommando The picture is from Karm al-Zeitoun Massacre in March You can find one with the same children on 60/70% http://t.co/W7fBqa2v
231873873673601024	116030	neutral	tomorrow the judge will decide his own fate when he pass a verdict on @NABEELRAJAB case. Nabeel is a free man http://t.co/PhsIo7Z2
264258491529719808	116032	positive	The Spurs beat the Thunder 86-84 to win their 2nd in a row in the NBA. T.Duncan with 20 points and 8 rebounds for San Antonio. #NBA
261958089236942848	116035	neutral	@Laila_1986 It was aired on Friday Oct 26 2012 at NHK , I'll try to find the source ^-^
257759518300196865	116037	positive	Watching Michael Ball's performance of Empty Chairs At Empty Tables in the 10th anniv, and hit with SUDDEN EXTREME FEELS OGOD PERFECTION
231118920671703042	116042	positive	Nikki Beach Miami is excited to welcome back our good friend Patrick M this Sunday along with Nikki Beach's... http://t.co/EUyVFzMz
208144535186964482	116046	positive	Holy shit. Rebecca black donated all her earnings from Friday to help the Japan Earthquake. This changes everything.
263995056556498945	116051	negative	Mario Williams is catching hell! He will be Exposed on Sunday... Not like Buffalo don't see him 4 who he is Already!
264234194606108673	116057	neutral	@MandiieeKillaaa are you going to laidback Luke tomorrow?
235325780337516545	116058	neutral	Xyriel Manabat teached the value of commitment in "Wansapanataym" this Saturday http://t.co/5rYhTKH8 (via @lion_heartv)
211091552485916672	116059	neutral	Flower closeups: flower: kon! has added a photo to the pool:  Donation For Japan Earthquake 11th March2011www1.... http://t.co/AlumKrd1
250692833068085248	116060	positive	Carnival Tomorrow in the Horseshoe/Amphitheatre! Everyone go it'll be fun! Student Singing, Food, Jumpee and Games!
264218423544913921	116062	positive	The Spurs may be my favorite team out of the western conference
249358718578348032	116066	positive	here is a classic...reminds me of the show I am going to on Monday Stranded presents Krautrock legend, Moebius... http://t.co/AKYtvpTD
261610326481575936	116071	positive	Tomorrow don't miss the party at BARU (Brickell &amp; Doral) I'm working in Doral see you...don't forget you halloween costume...
252208291017547776	116073	negative	Can't believe how many hostels in Dublin are already booked up for St Patrick's Day!! 21st Birthday plans going down the pan =(
237526931724189696	116077	positive	@musicregistry Great!! My panel will take place the 20th around 10.30 am. It is about free tools with Deezer and Bandpage.
254675221431332866	116081	positive	My Tarheels beat Virginia Tech! #TarheelNation Now it's time for my 2nd team to beat Texas! #MountaineerNation
230275486624919552	116083	neutral	Michael Dyer traffic stop under probe http://t.co/w3hjaPLZ / so thw school may have jump the gun
262007276259385345	116084	positive	The Hunger Games gets better every time you watch it...  (this is my 5th time) xD
261519116542820352	116086	neutral	NEWS&gt; Flava - Flava will be taking over Floor 5 tomorrow night, with some of the best hip hop, afrobeats and RnB t http://t.co/PgQuhnUY
264211265285660672	116088	negative	I may be an asshole for insulting 1D fans but you guys crossed the line by saying Mitch deserved to die. Stereotypical 1D fans. -_-
252146784711872512	116093	neutral	Nabeel just sat on a hot plate of rice lol
258636309625712640	116094	negative	Watching Les Mis 25th Anniversary concert. How long before the boy Jonas gives me rage, knowing Michael Ball was backstage?
162673227435479040	116097	neutral	New anime from Shinchiro Watanabe (Cowboy Bebop) with music by Yoko Kanno (also Cowboy Bebop) airing this April.  http://t.co/IsFUugFC
264236837890031617	116100	neutral	Still playing with the Spurs on 2k 41 wit Many Ginobili in the 3rd http://t.co/agAnqt7V
254715041830551552	116102	neutral	suicideblonde: Selena Gomez at the TIFF press conference for Spring Breakers, September 7th http://t.co/KDckDcGG
263749245234974720	116103	negative	Mario Williams: I didn't want to enter free agency in the 1st place, but it was a one-way door given to me by the GM to leave Houston
251009146600710144	116105	neutral	Hungry Russians may buy more US food with WTO forcing tariff rollback.  Details at: http://t.co/AXLuKm37.  No longer poking fingers at us.
200780243814989824	116109	positive	Tickets avail for Insieme next Sunday, May 20th at Moomba! #Alessandra&amp;Felicia on stage to perform +start a great night! Don't miss it y'all
263433274725105664	116111	positive	YG's newest darling LEE HI will make a debut on INKIGAYO this Nov 4! show love VIPS! @soompi_bigbang
263328541746270208	116114	neutral	It is happening in Tsumeb this week till saturday when Gazza will be the main man. http://t.co/cgqRmbuf
233216658989256704	116116	neutral	@sco_bigloretta also, did you know March 14 is Pi Day? Get it 3/14 &amp; 3.14?
223409508557389826	116117	positive	Happy 13th Bday to my nephew Sean Parker II!  Auntie loves you Grandpa
242474929440841729	116120	negative	I'm going to claytons tomorrow morning but I'm too tired to think about what I'm gonna wear. Looks like another ugly day with him. Oh well
206914455135731712	116123	positive	Big Time Movie is on at 3(EST) tomorrow! make sure you watch the greatest movie ever :]
264133091398914049	116126	positive	@Gemma_Lordan Don't worry I'm sure you passed it! Any more exams this week? I'm good, got a job in HMV today so starting Monday week :-)
233562856799485952	116135	neutral	London's Sweeney Tood with Michael Ball and Imelda Staunton, will close Sept 22; Broadway transfer rumored
245069131429322752	116138	neutral	@kristielupus try your third year in a place equilavilent to Leeds festival toilets on the Sunday.
252026038639554560	116143	neutral	Tomorrow, ELSA will launch the 11th edition of the world wide ELSA Moot Court Competition on WTO law.    Stay tuned for more information!
237018526681014274	116144	neutral	PHOTO: Pagara's back with a vengeance; knocks out Montoya in 6th round, takes WBO title. http://t.co/9gYHFMSh
264160912213147648	116147	neutral	Going to Peru again on the 20th :)
263473770868649984	116148	neutral	This match marked the 13th year of Undertaker's WWE career. #SurvivorSeries2003
263018181369659392	116149	positive	Monday Madness is still going strong throughout Miami! Come by Pinecrest, Coral Gables, Doral or Miami Beach... http://t.co/DLyJPkvU
223459135205810177	116151	positive	One Direction will host the Big Time Movie on Monday :)
262531392943050752	116154	positive	Merseyside Derby! hope the result will be great after this long and hard Sunday. #LFC #YNWA
232700825250697217	116157	neutral	To all of you watching Kina Grannis tomorrow, its still a GO. stay safe everyone! @kinagrannis @kinagrannisPH @DavidChoiPH @AJRafaelPH
226529137081344000	116159	positive	Crawfish tomorrow, nothing like having it in the comfort of your own home! :)
264093113964957698	116161	neutral	@aolsen You don't think a 27 win BYU would get a 7 seed and maybe win a game? Or you don't think BYU will win 27ish by selection Sunday?
197258374545543168	116164	positive	Zanjeer 1st Schedule completed &amp; Ramcharan is happy with the output
220241280326844417	116166	neutral	4th of July Mayhem , The Bikini Tops Edition Going Down July 4th @ Club Crucial ! #Breadhead bouta turn it upp ! @DJ_GOLDIE
263164050333130752	116168	negative	1st tour I was on,my brother was working carrying the bags.he'd stand on the side of the stage &amp; shout out "I HATE YOU!" lol. miss u Miyagi!
264067479721103360	116172	positive	I'm coming back to to Dayton November 15th for half the day. Pretty excited to see everyone again
261230922609852416	116174	positive	Last night we were named NZ's 27th fastest growing co. in the Deloitte Fast 50. Our 2nd year making the list and we are totally thrilled!
179043961955041280	116177	positive	Colan, Robinson, Simon, Moldoff, and now Moebius, their passing just means their stuff is more "collectible." Think about that, won't you?
264053286724857856	116179	neutral	Daylight Savings time is upon us again. Sunday the clocks will "FALL BACK" an hour.
254353786955501569	116180	neutral	Read all about @NathanClev defending his WBO title at the Staples Center in LA on November 10: http://t.co/XeM5CFmN #boxing
255416647576322048	116181	neutral	@RobHill48 lol bastich...  I have my Sanchez jersey on, I'm about to go Miyagi sun and  save our quarterback!  #jets
247016455227441152	116184	negative	This is really going to hurt Virginia Tech on Selection Sunday
237974463214387201	116186	neutral	The mention of Hollywood Dailies may have been yesterday. If so, look out for reruns on Reelz in the US
230664462380720130	116187	neutral	July 31, 2012 $2280.00 was paid out for Jose G to have the Exhaust Manifold replaced in his 2005 Nissan Titan.... http://t.co/onqwhgB8
262821392179949568	116189	neutral	Team rider Vitor Borger gets a SLAY SUNDAY over on the MSA site....SHARE IT! "Love YO Feet" http://t.co/dWCmOc7p
261439794150789122	116191	negative	Gawd, UAN on Nickelodeon tomorrow. -______-" Remind me to not get home before 6. I hate watching the boys on Nick, it just gets to me. &gt;:(
247271912156299264	116194	positive	@rachael_burns it's super! But saving pennies starts now. Last afternoon so we're cramming in sun by the rooftop pool.
264223923607072768	116199	neutral	Peru Wants 1D World Tour let's go trending trending trending till we see the sun
248713507720269824	116201	positive	Mon kemoner station now available on itunes for all Shreya Ghoshal bengali fans - just go and get it
260209658491445248	116202	positive	What a great day(speaking of Sunday)... Had an amazing youth service at Upper Room Milele(forever) Ministry!
230849786474012673	116207	negative	@vtti right?! That man is a U.S. Senator who sounds likes the most annoying kid in 8th grade home room.
213330808109412354	116209	negative	Listening to Sean Parker's Hipster International mix on Spotify. I think this fact may make me a terrible person.
264216059425472512	116212	neutral	Going to the UCLA football game this saturday with my boo . &lt;3  ^.^
218284593642614784	116216	neutral	the one who take a role 2nd lead on Fashion King???
256396109679845376	116219	positive	@MichelleLMyers #BreakingDawnPart2 The Saga may end but the love and friendships will last 4ever #LoveIsLouderthanRollingTheFinalCredits
240741148279312386	116222	neutral	Xyriel Manabat teaches kids the value of proper nutrition in "Wansapanataym" (September 1) http://t.co/Zv29XiDk
209745101864435712	116223	positive	We've landed on the world famous Calle Ocho! Our new offices are located on 16th Avenue SW 8th Street at the... http://t.co/mCCqA1Ti
256869945034567681	116225	neutral	#SfN12's Dialogues Lecture with artist Chuck Close is Saturday: "My Life as a Rolling Neurological Clinic." http://t.co/Td761sbu
252468870412107776	116226	neutral	Q2 8:40. Philip Rivers pass to Eddie Royal to the Kansas City 29 for 4 yards. 4th &amp; 1.
263614591123206144	116227	positive	Levi and elle playing lego while I'm just sat drinkig tea mwhahaha
250559711454306304	116231	positive	At the risk of sounding redundant: Comedy! Poetry! Thunderbolt! Wednesday 26th! Free! #bristol #comedy #poetry #hashtag
255682982453604352	116236	negative	@GodivaGirlBH I cancelled with Amazon as they weren't going to post until the 29th!  Went with Book Depository instead, still waiting
264201973300084736	116243	neutral	@ReedDeming wait are you going to the game tomorrow for Reagan
261992673957781504	116244	positive	Girl Scouts selling cookies outside of the liquor store on a Friday night? #smartkids
264141412218568704	116246	positive	Happy Friday morning to my buddy @Dwill_wku over in Korea. Since you're ahead of us, can you tell me if the Tops won last night?
264139742550040578	116250	positive	@byrnekatelyn hahah, ugh.. you win this time, #igiveuppp what happens in iona, stays in ionaa! sooooo see yas saturday hahah?
262515247607336961	116252	positive	@jacksierra1 say hello tomorrow from your high status line up and I shall hail to the VIPs
248719726358970368	116254	positive	Great show of @SweeneyToddUK last night. Michael Ball &amp; Imelda Staunton an awesome pair on stage! Go see it, it closes on Saturday!
245614835453280256	116257	neutral	Avril Lavigne says after debuting spring line for Abbey Dawn she may make own wedding dress: Pop star Avril Lavi... http://t.co/XKWAZ3lU
205051127593574400	116258	positive	Good luck to @ChewB30 tomorrow at the MAC Championship!! Do your thing buddy!! #GoBobcats #MACBaseball
247781546889732096	116260	neutral	Tomorrow I'm going to be one of the Runaways..! #BattleBorn #TheKillers
262355106446581760	116261	neutral	@D_Copperfield when will your 2013 dates at the MGM Grand will be released? I wanna meet you for my 30th birthday on March 10th! #Bucketlist
234140667608199170	116263	neutral	@MegMalik19 wait but E News just said its on Sunday !!!
262250376819007488	116265	positive	Deron had a cortisone shot on Friday and said he is already feeling better. After sitting out today, he said he will practice on Sunday.
257193648813383680	116269	positive	Happy Swift Day! lol That's probably the 10th time I said that! Haha have a great day everyone(:
210446360695160832	116273	neutral	I just took Airtime, the new video chat service from start-up stars Shawn Fanning and Sean Parker, for a spin on Tuesday, its first ...
241633329022128129	116280	neutral	1st preview of the NEW HU w/ @JoKoy @AldisHodge @DanicaMcKellar &amp; Wayne Knight! Premieres tonight 12:30am PT on Reelz! http://t.co/ztOxvDfY
262566170555731969	116282	neutral	One for your diary. We have reindeer's coming to the garden centre on Saturday the 8th of December.
263444479015518208	116283	negative	Cena and dolph will make 0 sense bc Ziggler will end up losing, like usual. Then he may cash in Who cares about tht if he loses 2 cena?
258656325251244032	116289	neutral	We have that appointment w/ the curator of the Dallas Holocaust Museum tomorrow &amp; Kev just told me that it's next to the Book Depository.
263877872232574976	116291	neutral	@jeremypassion @randolphpermejo November 9th, marked it down. Golden St. comes to L.A., we'll see then. ;)
264097799996571648	116293	negative	Shit is about to get real tomorrow night at UMBC!
240777936007995393	116295	positive	The Best and the Worst...: The best day of Willard Mitt Romney's life will be Thursday when after 7 years of cam...  http://t.co/sjiPN1qz
263893667360686080	116299	positive	@KDTrey5 better show up tomorrow against the Spurs
263146008966475777	116301	positive	I want to watch naruto the movie so bad please anyone treat me first i'll pay you back this coming monday i swear
263365034120474624	116304	positive	@_TruelyFavored Thank you and improud of you to gettin that OGT done.! and im gone come in December.! We still  making that trip to church!?
205240818112540672	116307	neutral	Carolus Linnaeus, the 1st to establish a precise biological system for naming organisms by genera and species, is born on 5/23/1707.
194623117220524034	116308	neutral	Seven Penny Stocks on the Move with Heavy Volume, April 23 - Fyxnews http://t.co/60Iz94sq
211291758041112577	116309	neutral	@FckYeahDavid I'm going to Calle Ocho tomorrow. I'll air mail you some!
221709046233841665	116311	neutral	July 16, 8pm EST, Big Time Movie will be premiering on YTV with One Direction commenting during commercials :D
