257982743965757440	115668	neutral
257314245790801921	115669	neutral
227163087147507712	115670	positive
234097828480290817	115673	neutral
259028554082304001	115674	neutral
230843754997764096	115675	neutral
214269310053519360	115676	neutral
262019049553272834	115677	neutral
262351449411944449	115681	neutral
245359432723218432	115683	neutral
217021637730635777	115684	neutral
246027359537487873	115685	positive
259043747566874626	115689	neutral
223525579910156288	115690	neutral
257843861232160768	115691	neutral
254467405709996033	115692	neutral
260969190062710784	115694	positive
248490211565252608	115697	positive
243500671280762881	115700	negative
252018128165425152	115703	neutral
264023207433076736	115705	neutral
259676832645914624	115706	neutral
261684422137507840	115708	positive
263605675790327808	115710	neutral
259884258322165762	115711	neutral
243777742527668224	115714	positive
191458429724921856	115715	neutral
264072704188104704	115716	negative
245300979610836992	115722	positive
194737370883563520	115723	neutral
264215995718184960	115724	positive
261246970054705153	115727	positive
259304981155418114	115729	neutral
258642213762920448	115731	positive
262243854395248640	115736	negative
226156085063589888	115741	positive
264201332368490498	115743	neutral
213801436025323520	115745	positive
232263315164901376	115749	positive
218555451053326336	115751	positive
255968505734762496	115753	neutral
264153517382569985	115755	neutral
195932298997276672	115757	neutral
264227542951682048	115759	positive
260518395320090624	115761	positive
261065884452405248	115763	neutral
168160079529525248	115764	positive
254852669091495936	115768	positive
257818565669969920	115771	neutral
242514794425503744	115773	neutral
199091728362377216	115774	positive
225159355555790848	115777	neutral
247581683610705921	115778	neutral
264059736322891776	115781	negative
263515150655565824	115784	positive
245578534809128960	115787	neutral
175151363108503552	115788	neutral
194938068141219840	115789	negative
261616524731756546	115793	positive
263722741562228737	115795	neutral
200912591403499520	115796	neutral
262931792208736257	115797	positive
179802003172634624	115800	positive
239651233206525952	115803	neutral
220737676867936256	115805	neutral
252866813094948864	115806	negative
264224343826001920	115808	negative
264222266592739328	115811	positive
260216542262865921	115813	neutral
263470503635857408	115814	positive
247674962285051905	115818	neutral
260017783302152192	115819	positive
261868708018941952	115821	positive
179665847445491714	115823	positive
239228217628704768	115825	positive
256575588263940096	115828	neutral
178747898593427457	115829	neutral
253861894107054080	115831	positive
237519168088444928	115833	neutral
255703860679671808	115835	neutral
259626804359340033	115837	positive
245016434613305344	115841	neutral
222374601089490945	115843	positive
258751776906412034	115845	positive
217653090130735104	115846	positive
259491862602211328	115848	positive
252456877454139393	115852	neutral
264107970395250688	115854	neutral
263684203332390912	115858	positive
254272894690013184	115861	positive
263873743795912704	115862	positive
264162324481470465	115864	neutral
251699097298432000	115865	negative
169558701781430272	115867	positive
258434748232380416	115869	negative
261691840808505344	115871	neutral
239443223070793728	115873	neutral
258471917785341952	115874	positive
257405987512786944	115877	positive
254049853036978177	115878	positive
257295277411672064	115881	neutral
223827309961031680	115882	neutral
202113766828163073	115883	negative
264189211215790080	115886	positive
262029920862076928	115889	neutral
227056771603251204	115891	positive
258594945894600705	115893	neutral
242895612402606080	115894	positive
262284758329999362	115896	negative
252157755438297088	115898	neutral
261285178972983297	115903	positive
238112606806765568	115906	neutral
264136571937255424	115907	positive
258598640157880321	115909	positive
258807029001515008	115913	negative
257480638662316032	115915	positive
235752258401341440	115917	positive
259935578756354048	115920	neutral
259669889818718209	115924	negative
264052833840660480	115926	positive
261600914807324673	115929	positive
227090643644727296	115933	neutral
195330360043765760	115934	positive
257351047436177408	115936	neutral
258045839958761472	115937	positive
264042700024729600	115939	positive
264005114380050433	115942	neutral
197628734164045824	115943	negative
250842346827165696	115948	neutral
228893727303794688	115951	negative
249796899769556992	115953	neutral
250672227610148865	115955	positive
255821423917019136	115957	negative
253771734648508416	115959	neutral
263964706295930882	115960	negative
259011639100207104	115964	positive
242383226822340608	115968	neutral
208894223477510144	115970	neutral
259885267341676544	115971	positive
201125132389986304	115973	positive
208589679577149441	115976	neutral
251316219678969856	115978	neutral
262463600759816192	115979	neutral
263599157288263680	115982	neutral
262740905008693248	115983	neutral
217086883996512257	115984	negative
257141139294003201	115987	positive
232838194427723776	115991	neutral
217930526189830144	115992	positive
262689987013795841	115996	positive
263730567714066432	115998	neutral
192338216865628163	116001	positive
258958654982737920	116004	neutral
180828326015938560	116005	neutral
258486023036739585	116006	neutral
263451331208032256	116009	neutral
261182036864290817	116010	neutral
237455880663224322	116012	positive
263726600653266944	116016	neutral
253298143603605505	116017	positive
263112608209575936	116020	positive
221730799815376898	116023	neutral
244579933580562434	116025	negative
233769538565591040	116027	neutral
207287180576571393	116029	neutral
231873873673601024	116030	neutral
264258491529719808	116032	positive
261958089236942848	116035	neutral
257759518300196865	116037	positive
264174072689225728	116040	neutral
231118920671703042	116042	positive
208144535186964482	116046	positive
248284995666456576	116049	negative
263995056556498945	116051	negative
254909579689881600	116054	neutral
248644562942316546	116055	positive
264234194606108673	116057	neutral
235325780337516545	116058	neutral
211091552485916672	116059	neutral
250692833068085248	116060	positive
264218423544913921	116062	positive
249358718578348032	116066	positive
232973795135205377	116068	positive
261610326481575936	116071	positive
252208291017547776	116073	negative
195338708071886848	116075	positive
237526931724189696	116077	positive
254675221431332866	116081	positive
230275486624919552	116083	neutral
262007276259385345	116084	positive
261519116542820352	116086	neutral
264211265285660672	116088	negative
252146784711872512	116093	neutral
258636309625712640	116094	negative
259053842845552642	116096	neutral
162673227435479040	116097	neutral
264236837890031617	116100	neutral
254715041830551552	116102	neutral
263749245234974720	116103	negative
251009146600710144	116105	neutral
200780243814989824	116109	positive
263433274725105664	116111	positive
263328541746270208	116114	neutral
233216658989256704	116116	neutral
223409508557389826	116117	positive
242474929440841729	116120	negative
206914455135731712	116123	positive
264133091398914049	116126	positive
255068811336753152	116129	positive
233562856799485952	116135	neutral
245069131429322752	116138	neutral
179414105080344577	116142	neutral
252026038639554560	116143	neutral
237018526681014274	116144	neutral
264160912213147648	116147	neutral
263473770868649984	116148	neutral
263018181369659392	116149	positive
223459135205810177	116151	positive
257911576118587393	116153	neutral
262531392943050752	116154	positive
232700825250697217	116157	neutral
226529137081344000	116159	positive
264093113964957698	116161	neutral
197258374545543168	116164	positive
220241280326844417	116166	neutral
263164050333130752	116168	negative
264089624387928064	116171	neutral
264067479721103360	116172	positive
261230922609852416	116174	positive
179043961955041280	116177	positive
264053286724857856	116179	neutral
254353786955501569	116180	neutral
255416647576322048	116181	neutral
247016455227441152	116184	negative
237974463214387201	116186	neutral
230664462380720130	116187	neutral
262821392179949568	116189	neutral
261439794150789122	116191	negative
247271912156299264	116194	positive
264173598640582656	116197	positive
264223923607072768	116199	neutral
195220798401810432	116200	neutral
248713507720269824	116201	positive
260209658491445248	116202	positive
246838930207539200	116205	neutral
230849786474012673	116207	negative
213330808109412354	116209	negative
171069036430503936	116211	neutral
264216059425472512	116212	neutral
218628169765367808	116214	neutral
218284593642614784	116216	neutral
256396109679845376	116219	positive
240741148279312386	116222	neutral
209745101864435712	116223	positive
256869945034567681	116225	neutral
252468870412107776	116226	neutral
263614591123206144	116227	positive
223156036582907905	116229	neutral
250559711454306304	116231	positive
263743162504335362	116233	negative
255682982453604352	116236	negative
263438296384946177	116239	negative
264201973300084736	116243	neutral
261992673957781504	116244	positive
264141412218568704	116246	positive
264139742550040578	116250	positive
262515247607336961	116252	positive
248719726358970368	116254	positive
245614835453280256	116257	neutral
205051127593574400	116258	positive
247781546889732096	116260	neutral
262355106446581760	116261	neutral
234140667608199170	116263	neutral
262250376819007488	116265	positive
257193648813383680	116269	positive
210446360695160832	116273	neutral
206527076260515841	116277	positive
241633329022128129	116280	neutral
262566170555731969	116282	neutral
263444479015518208	116283	negative
258656325251244032	116289	neutral
263722888920723456	116290	neutral
263877872232574976	116291	neutral
170173094827266048	116292	neutral
264097799996571648	116293	negative
240777936007995393	116295	positive
263893667360686080	116299	positive
263146008966475777	116301	positive
263365034120474624	116304	positive
205240818112540672	116307	neutral
194623117220524034	116308	neutral
211291758041112577	116309	neutral
221709046233841665	116311	neutral
262083879505100800	116312	positive
263160486344925184	116316	negative
260201613396955136	116319	neutral
260570888821415936	116321	neutral
263266052975247360	116323	positive
264219644762664960	116325	positive
255367898221142016	116327	neutral
263372218464100352	116329	neutral
256661089301962752	116330	negative
212565561127874560	116332	neutral
262595731234357249	116334	positive
263424181398536194	116335	neutral
261636942213558272	116337	positive
259709317723348993	116340	neutral
262117912075177984	116341	negative
264241514304139265	116343	positive
179807686584578048	116348	positive
260029569724211200	116352	positive
264100877986570240	116355	positive
226313404011388929	116359	negative
263969983485333505	116361	neutral
263936114811891714	116362	positive
258783592497430528	116365	positive
255231857094963201	116367	positive
242762759434039296	116371	positive
260632109734039553	116374	neutral
256793117653618690	116377	neutral
206683711268339713	116378	negative
254934592790867969	116381	neutral
256487939951951872	116382	neutral
261129154408378371	116383	neutral
260008499981991937	116384	neutral
211995207070257152	116386	positive
264060391875833856	116389	neutral
261309493147746304	116391	negative
258942388066734080	116393	positive
254400077861371906	116398	positive
263486250516873216	116401	neutral
208640436686954496	116402	negative
263666704343789569	116405	neutral
262705446345928704	116406	positive
225657443894575104	116410	neutral
251509279469760512	116411	neutral
179338327709851648	116412	neutral
262335626333003776	116414	neutral
209361094433705986	116416	neutral
259132269535559680	116417	neutral
262033753625489408	116419	neutral
263588235400339456	116420	positive
252481981357621249	116422	neutral
262447102435672064	116424	neutral
254210874221400064	116426	positive
259789240529997824	116429	negative
190305457645158402	116432	neutral
257823532409569280	116433	neutral
261615828942868482	116435	negative
216706025632436224	116437	neutral
195160330681331713	116439	neutral
263709740004163584	116441	positive
256815813758181377	116444	neutral
259815170497458177	116446	neutral
211880238110613504	116447	positive
209473807294017537	116449	positive
231272482794004480	116451	neutral
260885882750525440	116452	positive
255448097176576000	116454	neutral
264070658223394816	116456	neutral
228998933182033920	116457	positive
262354031983329282	116459	positive
194921132615401472	116462	positive
257265462423994368	116464	negative
245789580975022080	116467	neutral
211893882332512256	116468	positive
172503126190993409	116471	negative
263465637773471744	116475	positive
263419287698550784	116478	neutral
195591857051414528	116480	neutral
234531292711112704	116482	neutral
263743715972116480	116485	positive
216306646199173120	116486	neutral
230104475828879360	116487	positive
262102872974577664	116490	neutral
257022047727783936	116491	neutral
258307864542724096	116492	negative
255370239112519680	116496	neutral
250449979494236160	116498	neutral
249559789753991170	116499	negative
263651073938558977	116503	neutral
247900764335382528	116504	neutral
178807017329266689	116506	neutral
254960634716901379	116508	negative
242072476773916672	116511	neutral
240464672795533312	116513	neutral
179835636814061568	116518	positive
223040928863100928	116520	negative
264209352867577857	116523	negative
260001335745855488	116526	negative
257160288477003776	116528	positive
229668105528426497	116532	positive
225761959268720640	116534	neutral
259158132494835712	116535	neutral
249754198198071296	116536	neutral
246221270079913984	116537	neutral
235825332287053826	116539	neutral
250558167359049728	116541	positive
194531754521006080	116543	neutral
264113909907222528	116545	positive
256290938509475840	116548	neutral
246677067943518208	116550	neutral
259598130465607680	116551	neutral
250688600952422401	116553	positive
264135129553854466	116557	negative
263116039146065921	116561	positive
262650714197741568	116565	negative
243439251230949376	116570	neutral
263512387494219776	116572	neutral
200384660205871104	116573	positive
262725155262963712	116575	neutral
234313678541950976	116577	negative
195886044036599808	116579	neutral
255072846215262210	116581	neutral
264107068603113473	116583	positive
259406533060878337	116585	neutral
210707552944652289	116586	positive
262775039731048450	116589	neutral
177621995675074560	116590	positive
260091570387292160	116594	neutral
255602830679883777	116595	negative
261326810070007808	116599	positive
264019252636438528	116609	positive
253914121437855744	116613	negative
252078222437654529	116616	neutral
182260808552677377	116617	positive
241633723836145664	116621	neutral
249418281360973824	116622	neutral
264114631369441280	116623	neutral
254281107493777408	116625	negative
178367147955863552	116629	negative
175529298785075200	116636	neutral
225530951919341568	116638	neutral
263722011489095680	116639	neutral
252998087633674240	116641	negative
260113543381274624	116643	neutral
242462765443325952	116644	positive
258392270791901184	116649	neutral
260784832227987458	116652	negative
158551378271277058	116655	positive
264043122328223744	116657	positive
262767736541831168	116660	positive
220719148827807745	116663	neutral
263271812643815424	116664	neutral
261994867658461185	116665	negative
236786469145022464	116672	neutral
256171769080197120	116674	positive
227577206833045504	116676	neutral
254027657350627329	116679	negative
168175371240480768	116681	negative
210391615787905024	116682	neutral
264014682241781760	116683	neutral
263941849096544256	116685	positive
228088593472704512	116689	positive
258146446505820160	116691	neutral
216401006303510529	116692	neutral
240750102354984960	116694	positive
237585672247062528	116696	neutral
253532001238401025	116697	positive
254660160587444224	116699	neutral
264078460903886848	116700	negative
256530125502443520	116704	neutral
257591192684986368	116706	neutral
249858762091925504	116708	positive
243464693556076544	116710	neutral
227525239473586176	116712	neutral
200430185508646913	116714	positive
253578112544153600	116716	positive
254755890815700992	116718	neutral
225824244469219328	116719	positive
264221908982185984	116720	negative
230438749425782784	116722	neutral
259332563447988224	116723	positive
247734205994377216	116725	negative
218330840264998914	116729	neutral
209466713316671491	116730	neutral
178228551483531267	116732	neutral
252981841299116033	116734	neutral
255138095635263488	116736	negative
260509725194584064	116739	positive
263850185824808961	116741	positive
263506067957358592	116748	negative
224344926744358913	116750	negative
263398743557169152	116754	positive
257322582481711105	116757	neutral
263478930852429824	116758	neutral
264228409721364480	116760	neutral
227301841837367296	116762	positive
264078292661972993	116766	neutral
264154590147133441	116769	positive
261643399042564096	116772	positive
245497829819297792	116774	neutral
232337840443379712	116775	neutral
261280846349230080	116776	positive
242344501354561537	116778	positive
228681185226792963	116780	neutral
226689944389828608	116781	neutral
180978844734468096	116783	neutral
260929297500499968	116784	neutral
262594703852187648	116786	neutral
239789158044925952	116788	neutral
194886604425408512	116791	neutral
263035260449718273	116792	neutral
263260788616204288	116793	negative
261172462685917184	116796	positive
222892040277594114	116798	neutral
263843935003242496	116801	neutral
254005482933596160	116802	positive
264267144466952193	116804	neutral
264089839723495426	116805	neutral
253136346493882368	116811	neutral
263426761071677440	116812	positive
175064595055128577	116814	negative
263422927519760386	116818	neutral
253544402021126144	116819	neutral
263096322285006848	116821	neutral
222866579711459328	116824	neutral
179130346141523968	116826	neutral
259135546805321728	116827	positive
249311787340681216	116829	neutral
255270962067558400	116831	negative
262610550863839232	116833	positive
263608122910842880	116835	positive
252991148417757184	116838	negative
251692960553512960	116840	positive
263370062298218496	116842	neutral
264189722094624768	116844	neutral
205557859134603264	116848	neutral
178776453427630080	116849	negative
259732801149079552	116853	neutral
250118917111033856	116854	neutral
258344582176202752	116858	positive
253639295754182656	116860	neutral
241093487121035264	116861	neutral
260172841025159168	116863	negative
262756922338463744	116866	neutral
263422890702172162	116867	neutral
264192473545449472	116868	negative
227054172770562050	116873	neutral
264241872845807616	116874	positive
215646130996912130	116877	neutral
198577752192978944	116878	positive
258973167215853569	116881	positive
235161112079917056	116883	positive
225343488806494208	116884	positive
208570438798942210	116886	neutral
263563223117205504	116888	neutral
223833463080493056	116889	neutral
255114145375068162	116890	neutral
235931228950372353	116891	positive
258421053548797952	116893	neutral
261172352258293761	116896	neutral
263997500644548610	116897	positive
261283635137757186	116900	positive
237960595608068096	116902	negative
260075616987127808	116905	neutral
254574986403127297	116906	negative
194916840202452992	116909	neutral
251703246811435008	116910	positive
262732183339429889	116912	neutral
212889477687947265	116913	neutral
254270043179851776	116915	positive
246439498563592192	116917	negative
263762821047791616	116919	negative
256395936341843968	116921	positive
259432779136237570	116926	positive
258968711493455872	116928	positive
241838881773862912	116930	neutral
215146970791153664	116931	positive
256601844497907712	116933	negative
263988141260677121	116935	neutral
217044807615389696	116936	neutral
255510013664165888	116937	neutral
227101040594530304	116938	positive
252166642849697794	116943	neutral
223597459228721153	116945	positive
259678641733128192	116947	positive
245866691928678401	116949	positive
256395065021313024	116951	positive
262565725359706112	116955	neutral
261846418719899648	116956	positive
257985671875149824	116958	negative
252946764913586176	116959	positive
263963100573753345	116961	positive
212238627655266304	116963	positive
230179049660612608	116966	positive
239120879513137152	116969	neutral
263955901621366784	116970	neutral
263495083209412608	116972	positive
229754788936548352	116974	positive
263302936711548929	116977	positive
179167439861452800	116978	positive
258960892874592257	116980	positive
264023493950205953	116982	neutral
263245325916053504	116983	positive
205536200096878594	116986	neutral
247456172611878912	116987	positive
264211117188997120	116993	positive
231503779520999424	116996	neutral
259366629203382272	116997	positive
170691632474226688	117000	neutral
250374070464561154	117002	neutral
239687972264497152	117003	negative
253009360740036608	117007	positive
263341156774076416	117010	positive
262405681037066240	117012	neutral
264185079079768064	117013	negative
255122786543104000	117016	neutral
252061820913868800	117018	neutral
247002366501593088	117019	neutral
261187380755709952	117020	neutral
225792510272880640	117022	positive
259836438957420544	117023	neutral
195256962114535425	117024	negative
240284597626212352	117027	negative
261916862286270465	117031	positive
264066347426783234	117033	positive
206023461942984704	117035	neutral
263694433046896640	117036	neutral
179865542201589760	117038	negative
241180362359832577	117040	positive
263466896869961728	117042	positive
259137659031666688	117045	negative
264202159170678785	117049	positive
253650825312878593	117051	neutral
256086536033038336	117052	negative
207902922732871680	117054	positive
263594959356194816	117055	neutral
262513350515257344	117056	neutral
251134716319760384	117059	neutral
187826496067477506	117060	positive
200419730752942080	117062	negative
261531757491388417	117065	positive
205786409162911745	117067	neutral
241390505039106048	117070	negative
205337365919703040	117072	positive
260498827394568192	117074	positive
256801514063015936	117077	neutral
227092535837872128	117078	neutral
212221558020767744	117079	positive
174367489134837760	117081	neutral
207139528790642689	117083	positive
257048341148471296	117085	positive
262420360350285824	117087	neutral
260918722372460544	117090	neutral
222941852117118976	117091	neutral
243397992319680513	117094	negative
250383700158717952	117096	positive
254795714629079040	117103	negative
263651258202718208	117105	negative
263620148789915649	117107	positive
263221151642304512	117109	neutral
240456722743963648	117114	positive
258704910374281216	117117	positive
263222914009137152	117119	negative
264150015008731136	117122	neutral
255571451187449857	117125	neutral
254991505532538880	117126	neutral
221641616211984386	117127	positive
245555688011603970	117129	neutral
254297172714070016	117130	neutral
251687657313284096	117132	neutral
257495077822279680	117133	positive
263696758234836994	117136	neutral
262240436897320961	117137	positive
256780447588171776	117139	neutral
220417415195000832	117143	neutral
245719010132520960	117144	negative
240450477618241536	117147	positive
260204705110704128	117149	positive
230485848196530177	117151	negative
254079508762722304	117153	positive
229661788139053056	117156	neutral
259976463594438657	117157	positive
262562626251411456	117159	positive
261298341814616064	117162	neutral
263197176807698432	117165	positive
255742935377780736	117169	negative
264197083127484418	117172	positive
258890516303847424	117174	neutral
253355361875152896	117176	negative
258864855094816768	117180	neutral
264123850759995394	117182	positive
257273463838998528	117184	neutral
263997723315953665	117186	negative
208392229323145216	117189	neutral
240603163969875970	117190	negative
216228544966176768	117193	neutral
258257156233637889	117194	neutral
216057788940562432	117195	neutral
256643935110299649	117198	neutral
264158486601027584	117199	neutral
263491751610822657	117201	neutral
264113768181673984	117203	positive
175080776684146688	117207	negative
261133665415884801	117213	positive
226689818472628224	117215	neutral
260561971915677696	117216	positive
256203529121849344	117220	neutral
258419434794921984	117221	neutral
258968226287984641	117223	neutral
205169085959516160	117224	neutral
263431559502258178	117226	negative
241086442049249280	117231	neutral
206461485470322688	117233	neutral
262410701782536192	117234	neutral
261570781727830016	117236	neutral
261474728458477569	117237	neutral
256769146472235009	117238	positive
264078638700453890	117241	positive
263955929043701760	117246	positive
262027039350087680	117248	positive
227724360281096192	117250	neutral
261797127146045440	117252	positive
264260547850166273	117254	neutral
247638834337165312	117256	positive
221764403878572032	117258	neutral
262779035522826240	117259	positive
263086410012164096	117261	neutral
263627206788534272	117264	positive
256964870631731200	117267	negative
264117081400815616	117270	positive
257145673034641408	117272	positive
251850228347584513	117274	neutral
258913337759371266	117276	neutral
197141194252353537	117278	positive
250936204315463680	117281	neutral
221699346972950528	117283	neutral
261925890940882944	117285	neutral
261804813686296577	117286	positive
263273376477495296	117288	neutral
260173236795502592	117289	positive
245498207080169472	117291	neutral
233154705755353088	117295	neutral
262502246414159872	117297	positive
264245426000105472	117299	positive
264112270693498880	117302	neutral
243824441753227264	117303	neutral
261399021292240896	117305	negative
261569724427694080	117307	positive
263578125298987008	117309	negative
228405182130712576	117312	negative
261125335293239297	117319	neutral
263978108087066624	117323	neutral
253318350518767616	117324	negative
255986174101950465	117326	neutral
249352939091685376	117329	negative
263099080866156545	117334	negative
198212394386862081	117336	neutral
248933386050215936	117340	positive
263395777404100609	117342	neutral
261230593856118785	117343	positive
221631305480290304	117345	positive
256833613126045696	117347	positive
264006086842015744	117348	neutral
254877714232774657	117349	positive
208892368559157248	117351	neutral
251224246146187264	117352	neutral
241202993930833920	117354	neutral
242567915788959744	117357	neutral
262222967126241280	117358	positive
258513552128749568	117361	negative
264211858238619648	117363	neutral
211178267791736832	117364	neutral
264080033579147264	117365	positive
264231876171005952	117368	negative
253612794468003840	117371	neutral
262679973092016129	117373	negative
260916486527401984	117375	neutral
262962812660350977	117377	negative
178798578372849664	117380	neutral
261179231831207936	117381	positive
263875124753747968	117383	neutral
216504024030126081	117385	positive
262272451340275712	117388	neutral
260169704772083712	117389	positive
225657536609677312	117392	neutral
259651303964282880	117393	neutral
242093943746097152	117394	neutral
251277240191569920	117396	neutral
263431916538195968	117397	negative
262985294838636544	117399	neutral
263350580762775553	117402	neutral
256999856487415810	117404	neutral
247068524433002496	117405	neutral
242997658963288064	117407	positive
256615292078284803	117409	positive
238077567599509506	117411	positive
231135683538976768	117415	positive
264111658237063168	117417	neutral
215825403925889025	117419	positive
257658587327897600	117422	neutral
263737823675424768	117425	negative
257352432642846721	117428	negative
216813141823197186	117429	negative
227301284124966912	117431	positive
205802461628334080	117433	positive
250380458846715905	117436	neutral
263789656569683971	117437	neutral
264210412881448960	117438	positive
258952092398530561	117440	positive
256917310567239680	117443	neutral
258611550464643072	117444	negative
263602106282414080	117447	positive
250517670049488896	117449	negative
264220319554863104	117451	positive
257328789493805056	117453	neutral
253151259312394240	117456	negative
264140817789251584	117461	neutral
262043995574784000	117463	positive
264078292661972993	117466	positive
257011458116833281	117468	positive
254756727944278016	117471	neutral
260598412427288578	117472	negative
250030711829053441	117475	neutral
263320951679242240	117476	negative
262093093774434305	117480	neutral
234276363446648833	117482	neutral
262477516588085248	117483	neutral
259790247011946497	117485	neutral
264237429542760448	117486	neutral
261280700827832321	117490	neutral
232997422123581441	117491	positive
264235457620103168	117493	negative
263814202030952448	117495	neutral
262670809334693888	117496	negative
162895027431948289	117498	positive
179424226816692225	117501	positive
256115792897257472	117504	negative
205765642517872642	117505	positive
263445259026067456	117507	positive
262228914116648960	117510	neutral
264226964452294658	117512	negative
262386992250236928	117514	positive
198567877329166336	117516	neutral
261186860469080065	117519	neutral
263411629444714496	117521	neutral
253822809522987008	117524	positive
239938198816563200	117527	neutral
250047971478077440	117529	positive
263238299907416064	117531	neutral
261632945410949120	117533	neutral
246481389929783296	117535	negative
263848091600449536	117538	positive
240116188225630208	117540	positive
198273277158883328	117542	neutral
230475184715472896	117544	negative
259457772800847872	117547	positive
261244389207187457	117549	neutral
195415397032407041	117550	positive
261963410118414336	117553	positive
264226393213247489	117555	positive
207884768862412800	117557	negative
252831827641913345	117560	positive
263731985728557056	117563	negative
263091044793597953	117568	positive
217120260665511937	117572	neutral
254442711699054592	117573	neutral
256097672975495171	117574	neutral
263172633108049920	117576	neutral
264226168377602049	117578	positive
221915634009784321	117581	neutral
259139578152251393	117582	neutral
263660682128547841	117584	positive
210748996162035712	117586	positive
235683467680182272	117589	negative
252206961377046530	117591	positive
259337172333764608	117594	negative
263262279334764545	117597	positive
258775262190243840	117600	neutral
250863677891284992	117601	positive
221699741673725954	117603	neutral
215774431329529857	117604	neutral
241746135558017024	117606	neutral
202077075572666371	117610	neutral
262403804618715136	117612	negative
263573160648122368	117614	positive
263250014619435008	117617	positive
264023585138540545	117619	positive
218928426894102528	117621	positive
250135531130851328	117623	neutral
262034944249982977	117625	negative
263964488305373184	117628	neutral
241200251707461634	117629	neutral
247020791894515712	117633	positive
261184420126539777	117636	neutral
256621332207394816	117637	neutral
263000967782490112	117639	neutral
256916162733027328	117642	neutral
199019532088647680	117645	negative
264059511327817728	117647	neutral
262179234892640256	117649	positive
263770610461720576	117650	positive
260187349361758208	117652	neutral
263371904814022656	117653	positive
250485220036472832	117656	neutral
208246258681393152	117657	neutral
257181175087509504	117662	neutral
242530389007155200	117664	positive
263425234923819008	117667	neutral
263860680569016320	117668	neutral
254689318109593600	117670	positive
261115825791049729	117672	positive
258139553972486145	117674	neutral
261103497796268032	117675	positive
229923387307331584	117677	negative
241898137818632192	117680	neutral
264187129524006912	117686	negative
261852082070507522	117690	neutral
262829398372282368	117691	positive
261718259752120320	117695	neutral
250920615190605825	117698	neutral
233010424759603200	117701	positive
263874050709913601	117703	negative
262295085604016128	117706	neutral
261682624077123586	117707	positive
178704509793615872	117710	neutral
261507633515753473	117711	negative
255493922309165057	117713	positive
263029015667933184	117718	neutral
247437312399667200	117721	neutral
259322810621648896	117722	negative
259363130658942976	117724	neutral
262248053069737985	117725	neutral
258942266461274113	117728	positive
249162650829877248	117733	positive
263388136380432384	117735	positive
224840517530292226	117738	positive
255804515440283648	117747	positive
253907906431426560	117752	positive
262512093750771712	117755	neutral
262100818604474368	117758	neutral
244812881126907905	117760	neutral
260617471638245376	117762	negative
210703250456973312	117764	neutral
261508680682442752	117765	neutral
236538984388513794	117766	positive
226892770466492420	117768	positive
262533413750308864	117772	positive
231170365785776128	117776	positive
242261976762417153	117779	neutral
263367038658035712	117781	neutral
257626148035493888	117782	positive
263140790174371840	117785	negative
257800259189743616	117788	positive
264040073098575872	117791	neutral
262029928038551552	117792	positive
264081752442691584	117795	positive
264109103482294272	117799	neutral
259373714020384768	117802	neutral
238671312267132929	117803	neutral
222574647181451264	117804	positive
194661048354222080	117806	positive
263932059184136192	117810	negative
211301597525970946	117812	neutral
179021245587787777	117814	positive
250971764753051649	117816	neutral
262559299769880576	117818	positive
263476628133408768	117820	negative
264058302416183297	117825	neutral
262390127706374145	117827	positive
247951136068366336	117829	neutral
259802239017840641	117831	negative
261679917295616004	117833	negative
229205632266407936	117835	neutral
254147696837931008	117837	neutral
262272397649014784	117839	neutral
244481871407370240	117840	neutral
250482591092862977	117842	positive
258045843725238273	117844	negative
247641407072903168	117846	negative
223732209884995584	117852	negative
250803769565126656	117856	positive
248141828598140929	117858	positive
234521427942989824	117861	positive
254694884722757634	117864	neutral
258957671456182273	117866	positive
263649717521641472	117868	neutral
212330127001010177	117869	positive
262785375305625600	117871	positive
263933631259623424	117875	neutral
242171975718551552	117876	neutral
231563276499173376	117877	positive
263029221440495616	117879	neutral
258002655153102850	117880	positive
262700799338090496	117882	neutral
252257623339040768	117883	neutral
232254678535122944	117884	positive
264063264575586304	117888	neutral
264151093280395266	117891	neutral
239168212342816769	117893	negative
241717002929053696	117895	positive
252960631127408642	117897	positive
262406653293514753	117900	positive
264141789856948224	117903	positive
264216478700687362	117906	positive
263124267691036672	117909	neutral
250458662118764544	117910	neutral
223732716615639040	117913	neutral
244574989406326785	117919	positive
252365443694739457	117922	negative
239691474579623936	117924	neutral
264231423626592257	117926	positive
260499692239085568	117929	positive
191141857223385088	117931	neutral
259982239327191042	117932	negative
242020874906124289	117935	positive
263665703066951680	117937	neutral
247188496316497920	117938	neutral
260588132968325121	117942	neutral
208905325695336450	117948	negative
246875828359680000	117951	positive
241205049202724864	117952	neutral
235514364692676609	117954	neutral
258690355652866048	117956	neutral
263348966723293185	117958	neutral
241414682647343104	117959	negative
215065190297899008	117961	neutral
230323522675810304	117962	positive
238583598389800960	117964	negative
262176939131944960	117966	neutral
260191581771018242	117968	neutral
222856770253619202	117969	neutral
249937241579851776	117970	negative
187857532629430272	117973	positive
263628445219688448	117975	negative
263668919041142787	117979	negative
239490797102321664	117982	neutral
261058830484504576	117985	neutral
257131267882119168	117986	positive
261506620620677123	117995	positive
261190673640878080	117997	neutral
264105215282798592	117999	neutral
264044397937704960	118000	neutral
253575437463207938	118001	neutral
247113968613732352	118002	positive
257976553248550912	118004	neutral
263687769161863168	118005	negative
