264091839198556160	114305	11	11	positive
245071964761387008	114307	13	17	positive
180732410026143745	114309	3	3	negative
180732410026143745	114310	11	11	positive
180732410026143745	114311	16	16	negative
263745047625887744	114313	8	11	positive
264242722272059392	114315	10	12	negative
264242722272059392	114316	23	23	negative
262932000875368448	114319	5	5	positive
262932000875368448	114320	13	13	positive
262745802961743873	114322	7	7	neutral
263820158047494144	114325	12	13	negative
263820158047494144	114326	23	23	negative
211805353116049408	114328	4	6	negative
211805353116049408	114329	14	14	negative
233263919425273856	114331	7	7	positive
254863067337330688	114334	3	3	positive
254863067337330688	114335	14	16	positive
263795384260915201	114337	10	10	positive
258307588008054784	114339	1	1	negative
255484502212759552	114341	2	2	positive
261436778915979264	114344	5	5	positive
210033327191760896	114346	17	18	positive
210033327191760896	114347	22	23	positive
217603642243563522	114349	7	8	negative
264142444696838145	114351	2	3	positive
264142444696838145	114352	10	10	positive
264215391474167808	114355	0	1	negative
264215391474167808	114356	25	25	positive
238194041035046912	114358	2	2	negative
264245270060077056	114360	8	8	positive
263311888446795777	114362	17	17	positive
264146659578109952	114366	9	10	positive
264146659578109952	114367	16	16	positive
264227638191738880	114369	2	3	negative
264227638191738880	114370	6	6	negative
253260984507068416	114372	8	9	negative
253260984507068416	114373	17	17	positive
253260984507068416	114374	25	26	positive
259707681504366592	114377	11	11	positive
210736515339390976	114380	4	4	positive
210736515339390976	114381	13	13	positive
258647935586283520	114384	0	0	positive
258647935586283520	114385	7	7	positive
258647935586283520	114386	15	16	positive
262897469162156032	114388	17	17	positive
252588691653001216	114390	6	7	positive
252588691653001216	114391	10	11	negative
181251333507133441	114394	0	0	positive
181251333507133441	114395	14	14	positive
253868450873753600	114398	17	17	negative
263534992422998016	114401	0	0	positive
263534992422998016	114402	6	6	positive
262473834110783488	114404	5	5	positive
262473834110783488	114405	10	10	positive
262473834110783488	114406	12	12	positive
191290666926620673	114408	4	4	positive
255607702259105792	114410	3	3	negative
255607702259105792	114411	9	10	negative
249759361373712384	114414	8	8	positive
262416317510995969	114416	0	3	positive
262001406003802112	114418	10	12	positive
263276190448623617	114420	17	17	positive
225048448758583296	114422	19	21	positive
191970813346463744	114424	3	3	positive
259397475176173569	114426	4	4	negative
259397475176173569	114427	15	15	negative
259397475176173569	114428	18	18	negative
259397475176173569	114429	22	23	negative
263994495694155776	114431	5	5	positive
263994495694155776	114432	15	15	positive
262773960284966913	114435	0	0	positive
262773960284966913	114436	2	2	positive
263417186876538880	114440	19	19	positive
255939697552019456	114443	15	17	positive
233212813227720704	114445	0	2	positive
160323475427430400	114447	22	24	positive
188895752909631489	114449	2	2	positive
188895752909631489	114450	4	4	positive
235558187628122112	114452	0	1	negative
235558187628122112	114453	20	20	positive
253934792507265025	114456	1	2	negative
253934792507265025	114457	15	17	negative
257781319134748672	114459	4	4	positive
257781319134748672	114460	6	6	positive
257781319134748672	114461	9	9	positive
187841854333657089	114463	0	0	positive
187841854333657089	114464	5	5	positive
187841854333657089	114465	7	7	negative
263610195542933504	114468	1	1	negative
264148344484548609	114470	13	13	positive
264211712255873024	114472	0	0	positive
249401003013730305	114474	9	10	positive
249401003013730305	114475	16	16	positive
249401003013730305	114476	19	19	positive
213884866457124864	114479	6	6	negative
213884866457124864	114480	49	49	positive
233598273993187328	114482	5	5	positive
233598273993187328	114483	8	8	positive
263765132100898816	114485	8	8	positive
260795785342496771	114488	3	3	positive
260795785342496771	114489	8	8	positive
260795785342496771	114490	10	12	positive
264189931285536768	114492	5	7	positive
263308406314631169	114495	11	12	positive
264074971100368896	114497	9	9	positive
264194927553024002	114499	1	3	negative
178145657150898176	114502	1	2	negative
178145657150898176	114503	13	13	positive
178145657150898176	114504	17	18	negative
263745209463078912	114507	5	7	positive
263745209463078912	114508	10	10	positive
180390457765924864	114510	2	2	positive
180390457765924864	114511	7	8	positive
228834171915743233	114513	5	5	positive
228834171915743233	114514	14	14	positive
228834171915743233	114515	16	16	positive
247839867483066368	114517	2	2	positive
247839867483066368	114518	4	4	positive
262998149705113601	114520	2	2	negative
262998149705113601	114521	7	8	negative
262998149705113601	114522	14	16	negative
262998149705113601	114523	19	22	negative
255089337740431361	114526	11	11	negative
255089337740431361	114527	22	24	positive
203036784345620480	114529	0	2	negative
203036784345620480	114530	10	12	positive
242922467218300928	114533	2	2	negative
242922467218300928	114534	6	6	negative
242922467218300928	114535	16	16	negative
242922467218300928	114536	19	19	negative
255583647363657729	114540	0	1	positive
213075265348321281	114542	14	16	positive
262637423517904896	114544	19	19	positive
262439671542460416	114546	0	0	positive
262439671542460416	114547	8	8	positive
262439671542460416	114548	15	15	positive
255136031253348352	114550	20	20	positive
255752029018927104	114552	0	0	neutral
258911898907598848	114554	19	20	positive
233988149242642432	114557	4	4	positive
233988149242642432	114558	20	21	negative
230022389981917184	114560	5	8	negative
230022389981917184	114561	15	17	negative
230022389981917184	114562	20	21	negative
247794238828462080	114564	0	0	negative
177249771285774337	114566	7	7	negative
177249771285774337	114567	9	10	negative
247096223343972352	114571	2	2	negative
247096223343972352	114572	11	11	negative
264186962972377088	114574	10	10	positive
264186962972377088	114575	15	15	positive
264186962972377088	114576	22	22	positive
262487722650918913	114579	14	15	positive
262487722650918913	114580	18	19	positive
258690033119281155	114582	19	21	negative
263509149919375360	114584	2	2	negative
263509149919375360	114585	16	17	negative
264160811189170176	114588	11	11	positive
214819094908764161	114590	16	16	positive
262620394232610816	114593	4	4	negative
262620394232610816	114594	18	18	positive
264146823369859072	114599	18	20	negative
264153399270965249	114603	16	16	positive
197405085653929984	114605	26	26	positive
260812049083428864	114607	12	12	negative
260812049083428864	114608	17	17	negative
261868066290429952	114611	1	1	positive
262045724995371010	114613	3	3	positive
262045724995371010	114614	20	20	positive
261564800415453184	114617	10	13	positive
261466575436120064	114619	4	5	positive
263278278339608576	114621	1	1	positive
264104159387742208	114624	8	8	positive
229505818360442880	114627	13	13	positive
263440309680226307	114633	12	12	positive
263440309680226307	114634	15	16	positive
167012303043174400	114636	11	12	negative
264041713746735104	114638	19	19	positive
260838901218947072	114640	0	1	negative
260838901218947072	114641	12	12	negative
264183853785182209	114644	18	19	negative
264183853785182209	114645	21	22	negative
264183853785182209	114646	24	24	negative
257646277418954752	114648	4	4	positive
258521756149624832	114650	1	1	positive
222886810932609024	114653	1	1	positive
218172801436229632	114655	0	0	neutral
173976647131856897	114657	0	0	positive
173976647131856897	114658	7	7	positive
251051350803234816	114661	14	14	negative
252630572541825024	114664	4	4	negative
259534867514138624	114666	13	13	negative
257898397007241217	114668	9	9	negative
225796291878334464	114670	16	16	positive
225796291878334464	114671	18	19	positive
244816587725606913	114674	6	6	positive
250210199653199874	114676	12	12	positive
254326279539662848	114678	0	0	positive
247359998592696320	114681	10	11	negative
264100379355140096	114683	5	5	positive
264100379355140096	114684	7	7	positive
246285941898092544	114686	0	0	positive
246285941898092544	114687	7	8	negative
264240778753220608	114689	3	3	negative
264240778753220608	114690	15	17	negative
262395176998285313	114692	12	12	positive
236126012017086464	114694	1	3	positive
236126012017086464	114695	16	21	positive
259879753987809281	114697	12	12	positive
255473360258101248	114700	14	16	positive
255866182266138624	114703	5	5	positive
261529989986537472	114705	9	9	positive
261529989986537472	114706	15	15	positive
263037475205820416	114708	22	22	positive
211484400494456833	114711	3	3	negative
261982171504463872	114713	3	3	negative
261982171504463872	114714	5	5	negative
264141454190997505	114716	17	18	positive
264141454190997505	114717	21	24	positive
262058401893339136	114719	3	5	neutral
262058401893339136	114720	9	10	negative
255007090366615552	114723	0	1	positive
255007090366615552	114724	15	15	positive
255007090366615552	114725	23	26	positive
247336279509975040	114727	10	11	negative
210682207117918208	114729	7	8	positive
259417656577380353	114731	16	18	negative
256404032510386176	114734	13	13	negative
264185292645351424	114736	6	7	positive
255141165060456450	114738	0	0	positive
255141165060456450	114739	19	19	positive
261159341107838976	114741	4	4	positive
254318200538427394	114743	8	12	positive
264067182730833920	114746	24	25	positive
261470450083844096	114748	1	1	positive
261470450083844096	114749	8	11	positive
263936616555495424	114752	3	3	positive
264157731655667713	114754	2	2	positive
264157731655667713	114755	11	11	positive
260602083600920576	114759	23	23	positive
197500632326864896	114761	13	13	positive
264034923017555968	114763	5	5	negative
264034923017555968	114764	12	12	negative
264034923017555968	114765	19	19	negative
264134618377224192	114767	1	1	positive
264134618377224192	114768	19	19	positive
264134618377224192	114769	22	22	positive
263793561546395648	114771	11	12	positive
258449523427393536	114773	5	5	positive
258449523427393536	114774	12	13	positive
263497959264636928	114776	13	14	negative
263275582836576257	114778	5	5	positive
263275582836576257	114779	15	15	negative
263712888177434624	114782	3	3	positive
263712888177434624	114783	27	27	positive
235041336800182274	114786	23	24	positive
259836035347922944	114788	0	0	positive
262057250145828864	114791	1	2	positive
181155474727649281	114793	1	1	positive
241362486962556929	114795	0	0	positive
241362486962556929	114796	3	4	positive
241362486962556929	114797	14	14	positive
241362486962556929	114798	20	20	positive
261555103897620480	114800	2	3	positive
263399310757085184	114802	9	9	negative
263197199893135360	114804	0	0	negative
232585625663057921	114806	3	3	positive
232585625663057921	114807	8	8	positive
264057815734312960	114809	11	13	negative
262759044597567488	114811	9	11	negative
262759044597567488	114812	18	18	negative
264137968384630785	114815	0	0	positive
264137968384630785	114816	19	19	positive
174387900086091776	114818	8	8	positive
240407969634848768	114820	6	6	negative
240407969634848768	114821	9	10	positive
253945864891011072	114823	2	2	positive
253945864891011072	114824	8	8	positive
253945864891011072	114825	18	18	positive
262428458729230336	114828	2	2	positive
262428458729230336	114829	13	13	positive
262958425758126080	114831	14	16	positive
252951898775236609	114834	0	1	positive
252951898775236609	114835	14	17	positive
253019827713740800	114837	11	11	positive
244564769636503552	114839	16	18	positive
264239367357345793	114846	4	4	negative
248194181397348352	114848	0	2	neutral
248194181397348352	114849	13	15	positive
257364609533632512	114851	3	3	positive
257364609533632512	114852	20	20	positive
177677721940406272	114854	4	5	positive
264008306157309952	114858	7	7	positive
233481761168969728	114860	1	1	negative
233481761168969728	114861	15	16	negative
243278463400824832	114864	4	4	negative
243278463400824832	114865	12	12	negative
264033740685189120	114867	9	12	positive
264033740685189120	114868	17	17	positive
262083383524466689	114871	3	3	negative
193607786444226560	114873	2	5	negative
193607786444226560	114874	14	15	positive
263935695591206912	114880	5	6	positive
263935695591206912	114881	10	10	positive
250584600382955521	114884	17	17	negative
250584600382955521	114885	19	19	negative
251001626670813185	114887	7	7	positive
251001626670813185	114888	20	21	positive
250670038405771265	114891	1	3	positive
250670038405771265	114892	6	6	positive
250670038405771265	114893	12	12	positive
259969975442366464	114895	6	7	positive
259969975442366464	114896	17	17	negative
250582267267805185	114898	17	17	negative
259886571933818880	114901	10	10	positive
259886571933818880	114902	18	18	positive
264127834975526912	114904	2	2	positive
210696754033737728	114906	11	11	positive
264185885153710080	114908	1	2	positive
264185885153710080	114909	6	8	positive
234796905111097344	114912	15	17	positive
234796905111097344	114913	27	27	positive
244838924286042113	114915	13	15	positive
263019276678623232	114917	18	18	positive
264210589457448961	114919	12	12	positive
264210589457448961	114920	20	20	negative
264062581063438336	114922	16	18	positive
264062581063438336	114923	21	21	negative
264062581063438336	114924	25	25	negative
238459169651429376	114927	1	1	positive
251006322026348544	114929	1	2	positive
251006322026348544	114930	17	17	positive
253714398902886400	114932	11	12	positive
253714398902886400	114933	15	15	positive
253714398902886400	114934	22	23	positive
262630754276753408	114937	0	1	positive
262630754276753408	114938	15	16	positive
262630754276753408	114939	20	22	negative
195861647494090753	114942	0	0	positive
223298542939291649	114944	5	6	negative
217052088771936256	114950	1	1	positive
217052088771936256	114951	15	15	negative
217052088771936256	114952	18	18	positive
217052088771936256	114953	27	27	positive
253478126091399168	114956	2	3	negative
253478126091399168	114957	13	13	negative
249758205536763904	114959	13	13	positive
233120216731770880	114961	8	8	positive
262222146045112322	114964	0	1	positive
262222146045112322	114965	5	5	negative
245210392685596672	114967	8	9	negative
245210392685596672	114968	11	11	positive
245210392685596672	114969	14	14	negative
262651882542084096	114971	6	7	positive
261326280094523393	114973	14	14	negative
261326280094523393	114974	20	20	negative
257151071112282112	114977	12	13	positive
263786544404508672	114979	1	1	positive
263786544404508672	114980	20	20	negative
261950340801376256	114984	1	2	positive
261950340801376256	114985	21	22	positive
264197906049949697	114987	3	3	positive
260125496359149568	114989	17	18	positive
257102598698569728	114992	9	9	positive
260890961096347649	114994	12	12	positive
259975530936401920	114996	14	14	positive
261012083963990016	114998	18	18	positive
205361915583672321	115001	18	18	positive
263328169791193088	115003	19	19	positive
253094611009028097	115005	14	14	positive
258636322191843328	115007	6	6	positive
229123137609019392	115010	3	4	negative
217704646549057538	115014	0	0	positive
264221011828948992	115016	10	10	negative
263800298538168321	115020	2	2	negative
263800298538168321	115021	4	5	negative
263800298538168321	115022	11	12	negative
259338276891140098	115024	5	6	positive
259338276891140098	115025	13	13	positive
264119940091629568	115027	9	9	positive
264203587687690240	115029	3	3	positive
264203587687690240	115030	19	19	positive
264091996057137152	115032	1	2	negative
264091996057137152	115033	16	16	negative
254321573660590080	115036	2	2	positive
254321573660590080	115037	7	7	positive
228117878598144001	115039	1	2	negative
225470346449530880	115041	11	11	negative
225470346449530880	115042	16	17	negative
231108943936626690	115044	2	3	positive
231108943936626690	115045	10	11	positive
262934417922740225	115047	10	11	positive
259784549607829505	115050	0	2	negative
259784549607829505	115051	16	16	positive
264133899830054913	115053	0	0	positive
264133899830054913	115054	15	16	positive
264133899830054913	115055	18	18	positive
264133899830054913	115056	20	20	positive
264133899830054913	115057	24	24	positive
250157286641762304	115059	16	16	positive
259662538139111424	115061	11	11	positive
198810467706220544	115063	1	1	positive
198810467706220544	115064	11	11	neutral
198810467706220544	115065	16	16	positive
246243677209497600	115068	2	2	positive
246243677209497600	115069	13	13	positive
223161874986958849	115071	11	11	positive
245289932921401344	115073	0	1	positive
241143586014511105	115075	7	7	positive
263291797084725248	115077	9	9	negative
232800013053480961	115079	9	9	positive
232800013053480961	115080	12	12	positive
232800013053480961	115081	17	17	negative
256060935838498816	115083	5	5	positive
256060935838498816	115084	13	14	positive
214968814524309505	115086	4	4	positive
214968814524309505	115087	6	6	negative
223079289648713729	115089	0	0	positive
264025464769757185	115091	5	5	positive
258008526587310081	115098	13	15	negative
253205217473085440	115101	4	6	negative
253205217473085440	115102	13	14	negative
262309209734008832	115104	0	0	positive
262309209734008832	115105	4	4	positive
262309209734008832	115106	7	8	positive
244736544735375360	115108	12	12	positive
246248842054488065	115110	18	18	negative
249739361191600128	115112	0	0	negative
233840249099407360	115114	10	10	positive
256305276205035521	115116	1	2	negative
256305276205035521	115117	15	15	positive
252852149288042496	115119	6	6	positive
263340720608403456	115121	9	9	positive
263340720608403456	115122	19	21	positive
252414256438464512	115124	7	9	negative
252414256438464512	115125	12	12	negative
252414256438464512	115126	14	14	negative
264028166954299393	115128	4	4	positive
216310564090159104	115130	0	1	positive
225943424677855232	115132	1	1	positive
225943424677855232	115133	16	16	positive
259620269570805761	115135	5	6	positive
259620269570805761	115136	8	8	positive
259620269570805761	115137	11	12	negative
259620269570805761	115138	18	18	positive
262294673052278784	115140	16	17	positive
263938485105340416	115143	7	7	positive
188514014861602816	115145	1	1	positive
188514014861602816	115146	6	6	positive
219984962349305856	115148	8	10	positive
262610491556372480	115151	17	17	negative
264227730994888704	115154	4	4	negative
264227730994888704	115155	11	15	negative
193744659456081922	115157	1	2	negative
193744659456081922	115158	6	7	negative
193744659456081922	115159	16	16	negative
263711527062876161	115161	1	1	negative
263711527062876161	115162	3	6	negative
199800350625107969	115164	6	6	positive
248048144473006080	115167	13	14	positive
181188027232681984	115170	15	15	positive
181188027232681984	115171	20	20	positive
256743781829853184	115173	4	4	negative
256743781829853184	115174	12	12	positive
263869599588687872	115178	1	4	positive
263869599588687872	115179	9	10	positive
212612357157953536	115181	3	3	positive
212612357157953536	115182	10	10	positive
249667886887616512	115185	17	18	negative
255896489891622913	115187	18	18	positive
264154863812882432	115189	9	10	neutral
263656651645652994	115192	18	20	positive
262741006166937600	115194	7	7	negative
262741006166937600	115195	11	11	positive
262741006166937600	115196	16	16	positive
262357821016924160	115198	10	14	positive
262357821016924160	115199	22	22	positive
254377766085091328	115203	5	6	negative
254377766085091328	115204	11	11	negative
218027537018793984	115206	6	6	neutral
218027537018793984	115207	11	11	negative
255053822664257536	115211	16	17	negative
261242782822330368	115213	13	13	positive
260082760222404608	115215	6	7	positive
264178704530427904	115217	22	22	negative
254413088634331136	115219	1	1	negative
254413088634331136	115220	6	7	negative
263642345302548481	115222	2	2	positive
258659913436381185	115224	8	9	positive
258659913436381185	115225	22	22	positive
263632059870892033	115229	3	3	positive
222394121149624320	115231	13	14	positive
264050098814722048	115234	13	13	positive
230248979013722112	115236	10	10	positive
221942915830779904	115238	2	4	positive
221942915830779904	115239	7	8	negative
221942915830779904	115240	18	18	negative
194613144545542144	115242	0	0	positive
194613144545542144	115243	8	8	positive
262705593507254272	115245	12	16	positive
262705593507254272	115246	18	19	positive
264174543134937089	115248	10	10	positive
160660491574837248	115250	2	4	negative
160660491574837248	115251	17	17	positive
160660491574837248	115252	19	19	negative
160660491574837248	115253	22	23	negative
256076206263390208	115255	4	5	negative
233140683244986368	115257	17	17	negative
261968096015818753	115259	11	12	negative
210523610211819521	115261	6	6	positive
255499947200356352	115263	16	16	negative
263293877962809344	115265	0	0	negative
230521185333571584	115268	11	13	positive
230521185333571584	115269	16	16	positive
264235264560488448	115271	1	1	negative
264235264560488448	115272	4	4	negative
196163589147607042	115274	1	1	negative
230033781300527104	115276	5	6	negative
230033781300527104	115277	11	11	positive
230033781300527104	115278	15	17	positive
230033781300527104	115279	20	21	negative
261150419965849600	115281	16	16	negative
181121996313214976	115283	17	17	positive
217406120480882689	115285	9	10	positive
262601175151550464	115287	0	1	positive
262601175151550464	115288	5	5	positive
255843141528207360	115290	7	7	positive
255843141528207360	115291	10	10	positive
255843141528207360	115292	16	16	positive
262246323510718464	115294	1	1	positive
262246323510718464	115295	16	16	positive
240456610059800576	115297	1	1	positive
222219482393886720	115300	0	0	positive
199867220229242880	115302	10	10	positive
263602927925616640	115304	3	3	negative
263602927925616640	115305	11	12	neutral
263602927925616640	115306	16	17	neutral
259335490719858688	115308	1	1	positive
263280602688659456	115311	1	2	positive
263280602688659456	115312	4	6	positive
224193377166565376	115315	2	3	negative
224193377166565376	115316	8	10	positive
263167103073390592	115318	1	1	positive
263167103073390592	115319	25	25	negative
235740618507300865	115322	1	1	positive
235740618507300865	115323	3	3	positive
228964669753290752	115325	4	5	neutral
264233010927382529	115327	4	4	positive
235045266661724161	115329	2	3	negative
235045266661724161	115330	10	10	negative
235045266661724161	115331	15	15	positive
249955353020747776	115333	1	1	negative
249955353020747776	115334	3	3	negative
249955353020747776	115335	12	12	positive
249955353020747776	115336	22	22	positive
255697530929688577	115338	1	3	neutral
179076849098424320	115340	22	22	negative
248468859059838976	115342	0	0	negative
248468859059838976	115343	22	23	positive
257317008088117248	115345	0	0	positive
257317008088117248	115346	9	10	negative
260869003893952512	115348	8	8	positive
260869003893952512	115349	14	15	positive
258545022864076800	115351	3	3	positive
258545022864076800	115352	13	13	positive
252106473709121538	115354	24	24	positive
260911907152740352	115356	19	21	negative
180956629947265024	115359	14	17	positive
260834508943785985	115362	8	8	positive
258229289001041921	115364	6	6	positive
263801413749071873	115368	0	0	negative
263801413749071873	115369	17	17	positive
232110769381208065	115371	0	0	positive
232110769381208065	115372	13	14	negative
196230018400141313	115374	7	8	positive
196230018400141313	115375	12	13	positive
201047638022434816	115377	12	12	positive
177610101383901185	115380	14	14	negative
244218549374169088	115383	4	5	positive
244218549374169088	115384	9	9	positive
244218549374169088	115385	12	13	negative
244218549374169088	115386	15	15	negative
263558512775413760	115389	13	14	positive
262284824004415488	115392	1	1	positive
262284824004415488	115393	4	6	positive
262284824004415488	115394	9	9	positive
262284824004415488	115395	11	11	positive
262284824004415488	115396	16	17	positive
262284824004415488	115397	21	21	positive
262284824004415488	115398	23	23	positive
257145557586411520	115400	6	7	positive
257098826651955200	115403	0	1	negative
257098826651955200	115404	10	10	negative
257098826651955200	115405	19	19	neutral
208905009633570816	115407	13	13	negative
242065220938366977	115409	18	18	negative
230765694877319168	115411	6	6	negative
230765694877319168	115412	9	9	negative
262936018557218816	115414	5	5	positive
262936018557218816	115415	12	13	positive
263913239077851136	115417	10	10	positive
263913239077851136	115418	15	17	positive
263913239077851136	115419	22	22	positive
263828764260200448	115421	2	2	negative
263828764260200448	115422	21	21	positive
179382362596061185	115426	7	8	positive
254705823014592515	115429	2	2	negative
254705823014592515	115430	12	13	positive
254705823014592515	115431	17	17	positive
254705823014592515	115432	19	20	positive
257781560626003968	115434	13	13	positive
221064957482119169	115437	17	17	positive
257167540298584064	115440	3	3	negative
252739722143735808	115443	0	0	positive
252739722143735808	115444	14	14	positive
233785534768631808	115446	0	0	positive
233785534768631808	115447	3	4	positive
233785534768631808	115448	19	19	positive
256266266002722816	115452	1	2	negative
256266266002722816	115453	4	5	positive
264095584531668992	115455	2	2	neutral
252992340812238848	115457	16	16	negative
221664302690615297	115460	1	1	positive
221664302690615297	115461	15	15	neutral
231255144879239170	115463	5	6	positive
231255144879239170	115464	14	16	negative
259133979112923136	115467	24	24	positive
259255047727239168	115470	8	10	negative
259255047727239168	115471	21	21	negative
259255047727239168	115472	24	24	positive
194827826199920640	115474	3	4	negative
194827826199920640	115475	11	12	negative
245014014965460992	115477	2	2	positive
258419263596003328	115480	5	7	positive
249959569017683969	115483	3	3	positive
249959569017683969	115484	24	25	positive
237592105546031104	115487	6	6	positive
194290488579338240	115489	17	17	neutral
250303371926458370	115491	4	5	positive
230101171686223872	115493	10	11	positive
243408128081793024	115495	14	15	positive
243408128081793024	115496	22	22	positive
263622737715658753	115499	22	22	positive
228951496153235456	115501	8	9	positive
263655896217972736	115503	10	10	positive
263655896217972736	115504	15	16	positive
263655896217972736	115505	18	19	positive
263832308040208384	115507	19	19	positive
263832308040208384	115508	23	23	positive
242564024083030016	115510	1	2	neutral
263757676327096321	115513	0	0	positive
263950006443208704	115515	7	8	negative
263950006443208704	115516	14	14	negative
221460663409709056	115519	21	22	positive
249163461551091712	115521	0	0	positive
206266353441718272	115524	8	8	positive
264251423343140865	115526	1	1	negative
264251423343140865	115527	12	12	negative
263547580372365312	115529	0	1	positive
262822079009812480	115531	1	2	negative
262822079009812480	115532	21	22	positive
221064776820862976	115536	17	17	neutral
187754734453661696	115539	3	4	negative
181029617761656832	115541	6	6	neutral
259451896287346688	115543	5	5	positive
259451896287346688	115544	10	11	positive
241801457827975168	115546	17	17	negative
241801457827975168	115547	23	23	negative
233897419757199360	115549	2	3	positive
252457003073560578	115551	11	11	positive
232560677502455808	115554	2	2	positive
232560677502455808	115555	9	9	positive
232560677502455808	115556	17	17	positive
261709334990426112	115558	2	2	positive
261709334990426112	115559	5	5	positive
263312719535558656	115561	7	7	positive
235422552917438467	115563	11	12	positive
235422552917438467	115564	20	21	negative
263258537617149952	115568	10	10	neutral
246181722209787905	115570	16	16	positive
258947169741053952	115572	8	8	negative
258947169741053952	115573	11	11	negative
258947169741053952	115574	14	14	negative
254147341681061888	115576	2	4	positive
254147341681061888	115577	7	7	negative
254147341681061888	115578	16	19	negative
263781654059970560	115580	0	0	positive
263781654059970560	115581	6	6	positive
263781654059970560	115582	11	11	positive
263781654059970560	115583	19	21	positive
263781654059970560	115584	24	24	positive
263151581149667329	115586	14	14	negative
263151581149667329	115587	20	20	positive
260235572562518017	115589	6	8	positive
179784881558126593	115593	22	23	positive
169871220244885504	115596	0	1	negative
169871220244885504	115597	21	21	negative
228189105907978240	115600	11	11	positive
223527430365790208	115603	12	14	negative
234216865839341568	115605	13	14	negative
179766446170189824	115612	1	2	positive
179766446170189824	115613	6	7	negative
256459570208202752	115616	0	0	negative
257903445200220160	115618	2	4	positive
263142915960872960	115621	1	2	neutral
249904577565044737	115623	22	22	positive
260133588400492544	115627	1	1	positive
260133588400492544	115628	15	15	negative
261308316142166016	115630	0	1	positive
245522172104306688	115633	0	0	positive
262647614439317505	115635	2	3	neutral
262647614439317505	115636	8	8	positive
225413265243648003	115640	2	2	positive
258236762382536705	115642	4	4	negative
225004495812308993	115646	18	18	positive
260185411329064961	115648	0	0	positive
260185411329064961	115649	4	5	positive
263927444631867392	115653	13	13	negative
235045139293282304	115655	13	13	negative
263633818420903936	115657	0	0	positive
226426106943795200	115659	4	4	positive
260118043244498944	115661	0	1	negative
259463849252618240	115663	8	9	positive
263320855726145536	115665	16	17	positive
179807656469463040	115667	5	5	positive
227163087147507712	115671	2	3	positive
227163087147507712	115672	17	18	positive
235224344769462273	115679	3	3	negative
235224344769462273	115680	10	10	negative
262351449411944449	115682	14	14	negative
246027359537487873	115686	6	6	positive
259634242991038464	115688	21	22	negative
254467405709996033	115693	22	23	negative
260969190062710784	115695	0	0	positive
260969190062710784	115696	11	11	positive
248490211565252608	115698	2	3	positive
248490211565252608	115699	17	18	positive
243500671280762881	115701	3	5	negative
243500671280762881	115702	13	13	negative
252018128165425152	115704	24	24	positive
259676832645914624	115707	7	7	positive
261684422137507840	115709	2	2	positive
259884258322165762	115712	6	6	positive
259884258322165762	115713	14	14	negative
264072704188104704	115717	1	2	negative
264072704188104704	115718	6	6	positive
264072704188104704	115719	14	14	negative
264072704188104704	115720	19	19	negative
264072704188104704	115721	21	23	negative
264215995718184960	115725	1	5	negative
264215995718184960	115726	13	13	positive
261246970054705153	115728	2	2	positive
259304981155418114	115730	9	9	positive
258642213762920448	115732	6	8	positive
258642213762920448	115733	12	14	positive
258642213762920448	115734	18	18	positive
258642213762920448	115735	20	21	positive
262243854395248640	115737	4	4	negative
262243854395248640	115738	9	9	negative
262243854395248640	115739	14	15	negative
262243854395248640	115740	20	20	negative
226156085063589888	115742	21	23	positive
264201332368490498	115744	3	3	positive
213801436025323520	115746	4	4	negative
213801436025323520	115747	7	8	positive
213801436025323520	115748	20	21	positive
232263315164901376	115750	0	0	positive
218555451053326336	115752	17	18	positive
255968505734762496	115754	2	2	positive
264153517382569985	115756	0	1	neutral
195932298997276672	115758	0	2	positive
264227542951682048	115760	17	19	positive
260518395320090624	115762	3	3	positive
168160079529525248	115765	2	2	positive
168160079529525248	115766	4	4	positive
168160079529525248	115767	16	18	positive
254852669091495936	115769	4	5	positive
254852669091495936	115770	11	11	positive
257818565669969920	115772	5	5	negative
199091728362377216	115775	15	16	positive
199091728362377216	115776	22	22	positive
247581683610705921	115779	4	4	neutral
247581683610705921	115780	7	7	negative
264059736322891776	115782	9	9	negative
264059736322891776	115783	14	14	negative
263515150655565824	115785	11	11	positive
263515150655565824	115786	15	15	negative
194938068141219840	115790	7	7	negative
263666911261388800	115792	10	12	negative
261616524731756546	115794	9	10	positive
262931792208736257	115798	7	7	positive
262931792208736257	115799	11	11	positive
179802003172634624	115801	3	3	positive
179802003172634624	115802	8	8	positive
239651233206525952	115804	4	4	positive
252866813094948864	115807	1	1	negative
264224343826001920	115809	19	20	negative
264224343826001920	115810	23	23	negative
264222266592739328	115812	7	7	positive
263470503635857408	115815	0	1	positive
263470503635857408	115816	10	11	positive
263470503635857408	115817	18	18	positive
260017783302152192	115820	21	21	positive
261868708018941952	115822	1	2	positive
179665847445491714	115824	16	18	positive
239228217628704768	115826	7	9	positive
239228217628704768	115827	25	25	positive
178747898593427457	115830	7	7	negative
253861894107054080	115832	12	13	positive
237519168088444928	115834	2	2	positive
255703860679671808	115836	3	3	negative
259626804359340033	115838	1	2	positive
259626804359340033	115839	8	8	positive
259626804359340033	115840	13	14	negative
245016434613305344	115842	0	1	neutral
222374601089490945	115844	2	2	positive
217653090130735104	115847	2	3	positive
259491862602211328	115849	0	1	positive
259491862602211328	115850	11	12	positive
259491862602211328	115851	19	19	positive
252456877454139393	115853	17	17	positive
